stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - 3,off-200/seeded_wrong_2s,-1225,,,3000,,0,0,False,False,8,8,122.3,14.8,18.8,False
Bad Bunny - 3,off+2s/cold,975,,,0,24750,0,0,False,False,8,8,125.2,15.1,18.9,False
Bad Bunny - 3,off+2s/seeded_correct,975,,,0,24750,0,0,False,False,8,8,125.5,15.0,19.4,False
Bad Bunny - 3,off+2s/seeded_wrong_2s,975,,,0,34250,0,0,False,False,8,8,125.8,14.9,19.2,False
Bad Bunny - 3,off-2s/cold,-3025,2950,5975,5975,,2,2,False,True,4,8,53.9,13.4,14.3,False
Bad Bunny - 3,off-2s/seeded_correct,-3025,2950,5975,5975,,2,2,False,True,4,8,54.1,13.7,14.1,False
Bad Bunny - 3,off-2s/seeded_wrong_2s,-3025,2950,5975,5975,,2,2,False,True,4,8,53.5,13.5,14.0,False
Bad Bunny - 3,off+10s/cold,8975,2975,-6000,-8975,,1,1,False,False,8,8,128.6,15.3,20.0,False
Bad Bunny - 3,off+10s/seeded_correct,8975,,,0,24750,0,0,False,False,8,8,126.8,15.1,19.4,False
Bad Bunny - 3,off+10s/seeded_wrong_2s,8975,2975,-6000,2000,,1,1,False,False,8,8,126.2,15.5,18.9,False
Bad Bunny - 3,off-10s/cold,-11025,,,12000,,0,0,False,False,7,8,104.9,14.7,17.3,False
Bad Bunny - 3,off-10s/seeded_correct,-11025,,,0,,0,0,False,False,7,8,103.7,14.4,17.4,False
Bad Bunny - 3,off-10s/seeded_wrong_2s,-11025,,,2000,,0,0,False,False,7,8,104.5,14.3,17.8,False
Bad Bunny - 3,off+25s/cold,23975,-25,-24000,-24000,,2,2,False,False,8,8,137.2,16.3,21.0,False
Bad Bunny - 3,off+25s/seeded_correct,23975,,,0,24750,0,0,False,False,8,8,137.0,16.5,20.5,False
Bad Bunny - 3,off+25s/seeded_wrong_2s,23975,-25,-24000,2000,,2,2,False,False,8,8,138.5,16.5,21.6,False
Bad Bunny - 3,off-25s/cold,-26025,,,26025,,0,0,False,False,6,8,81.6,13.1,15.6,False
Bad Bunny - 3,off-25s/seeded_correct,-26025,,,0,,0,0,False,False,6,8,83.4,13.4,16.4,False
Bad Bunny - 3,off-25s/seeded_wrong_2s,-26025,,,2000,,0,0,False,False,6,8,85.7,13.2,18.2,False
Bad Bunny - 3,noise0/cold,-1025,,,0,34250,0,0,False,False,8,8,115.3,14.3,16.5,False
Bad Bunny - 3,noise0/seeded_correct,-1025,,,0,24750,0,0,False,False,8,8,115.2,14.2,16.8,False
Bad Bunny - 3,noise0/seeded_wrong_2s,-1025,,,0,34250,0,0,False,False,8,8,116.3,14.3,17.0,False
Bad Bunny - 3,noise-2s/cold,-3025,2950,5975,5975,,2,2,False,True,4,8,52.1,13.0,13.3,False
Bad Bunny - 3,noise-2s/seeded_correct,-3025,2950,5975,5975,,2,2,False,True,4,8,52.2,13.0,13.4,False
Bad Bunny - 3,noise-2s/seeded_wrong_2s,-3025,2950,5975,5975,,2,2,False,True,4,8,51.6,12.9,13.3,False
Bad Bunny - 3,cutin5s/cold,3975,3975,0,-3975,,0,1,False,False,8,8,188.2,23.1,25.2,True
Bad Bunny - 3,cutin5s/seeded_correct,3975,3975,0,0,24750,0,1,False,False,8,8,184.4,22.9,24.6,True
Bad Bunny - 3,cutin5s/seeded_wrong_2s,3975,,,3000,,0,0,False,False,8,8,184.9,22.9,24.6,False
Bad Bunny - 3,cutin15s/cold,13975,13975,0,-13975,,0,1,False,False,8,8,291.9,36.5,39.2,True
Bad Bunny - 3,cutin15s/seeded_correct,13975,,,0,24750,0,0,False,False,8,8,289.4,36.6,38.4,False
Bad Bunny - 3,cutin15s/seeded_wrong_2s,13975,13975,0,0,38500,0,1,False,False,8,8,289.2,36.5,38.3,True
Bad Bunny - 3,cutin25s/cold,23975,,,-23975,,0,0,False,False,8,8,393.5,50.3,52.9,False
Bad Bunny - 3,cutin25s/seeded_correct,23975,23975,0,0,34250,0,1,False,False,8,8,394.5,50.7,52.9,True
Bad Bunny - 3,cutin25s/seeded_wrong_2s,23975,,,2000,,0,0,False,False,8,8,398.7,51.0,53.9,False
Bad Bunny - 3,blend8s/cold,-1025,,,0,34250,0,0,False,False,8,8,118.7,14.6,17.2,False
Bad Bunny - 3,blend8s/seeded_correct,-1025,,,0,24750,0,0,False,False,8,8,119.3,14.6,17.4,False
Bad Bunny - 3,blend8s/seeded_wrong_2s,-1025,,,0,34250,0,0,False,False,8,8,119.7,14.9,17.1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off0/cold,-475,,,0,135250,0,0,False,False,9,9,135.3,14.6,21.6,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off0/seeded_correct,-475,-475,0,0,92250,0,2,False,False,9,9,133.5,14.5,20.7,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off0/seeded_wrong_2s,-475,,,2000,,0,0,False,False,9,9,134.5,14.1,21.5,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+200/cold,-275,,,0,135250,0,0,False,False,9,9,136.2,14.5,21.8,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+200/seeded_correct,-275,-275,0,0,92250,0,2,False,False,9,9,140.4,14.3,22.6,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+200/seeded_wrong_2s,-275,,,2000,,0,0,False,False,9,9,140.8,14.6,24.0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-200/cold,-675,,,0,135250,0,0,False,False,9,9,136.6,14.4,22.4,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-200/seeded_correct,-675,-675,0,0,92250,0,2,False,False,9,9,136.1,14.2,21.5,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-200/seeded_wrong_2s,-675,,,2000,,0,0,False,False,9,9,137.8,14.3,22.0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+2s/cold,1525,1525,0,0,129250,0,2,False,False,9,9,138.1,14.7,22.5,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+2s/seeded_correct,1525,1525,0,0,92250,0,2,False,False,9,9,136.9,14.5,21.7,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+2s/seeded_wrong_2s,1525,1525,0,0,129250,0,2,False,False,9,9,136.2,14.5,21.9,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-2s/cold,-2475,,,3075,,0,0,False,False,9,9,135.9,14.4,21.9,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-2s/seeded_correct,-2475,,,0,129250,0,0,False,False,9,9,135.2,14.2,21.3,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-2s/seeded_wrong_2s,-2475,,,3100,,0,0,False,False,9,9,134.6,14.3,21.5,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/cold,9525,3350,-6175,-9525,,1,1,False,False,9,9,140.6,14.7,23.3,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/seeded_correct,9525,9525,0,0,129250,0,1,False,False,9,9,137.9,14.7,21.9,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/seeded_wrong_2s,9525,3350,-6175,2000,,1,1,False,False,9,9,140.5,14.9,23.5,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-10s/cold,-10475,1825,12300,12300,,2,2,False,False,8,9,133.8,15.8,21.5,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-10s/seeded_correct,-10475,1825,12300,0,,1,1,False,False,8,9,129.3,15.1,20.8,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-10s/seeded_wrong_2s,-10475,1825,12300,2000,,1,1,False,False,8,9,129.2,15.2,21.0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+25s/cold,24525,,,-24600,,0,0,False,False,8,9,122.9,15.9,21.3,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+25s/seeded_correct,24525,24525,0,0,92250,0,2,False,False,8,9,124.1,15.9,20.9,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+25s/seeded_wrong_2s,24525,,,2000,,0,0,False,False,8,9,124.1,15.9,21.5,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-25s/cold,-25475,,,24600,,0,0,False,False,8,9,120.1,14.6,19.8,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-25s/seeded_correct,-25475,,,0,,0,0,False,False,8,9,119.1,14.5,19.3,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-25s/seeded_wrong_2s,-25475,,,2000,,0,0,False,False,8,9,118.9,14.5,19.7,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise0/cold,-475,,,0,135250,0,0,False,False,9,9,126.1,13.7,19.4,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise0/seeded_correct,-475,-475,0,0,92250,0,2,False,False,9,9,127.1,13.8,20.1,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise0/seeded_wrong_2s,-475,,,2000,,0,0,False,False,9,9,126.7,13.7,19.8,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise-2s/cold,-2475,,,3075,,0,0,False,False,9,9,128.4,13.7,20.3,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise-2s/seeded_correct,-2475,,,0,129250,0,0,False,False,9,9,127.5,13.5,20.0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise-2s/seeded_wrong_2s,-2475,,,3100,,0,0,False,False,9,9,127.8,13.6,20.2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin5s/cold,4525,,,-4525,,0,0,False,False,9,9,197.4,22.3,28.7,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin5s/seeded_correct,4525,4525,0,0,92250,0,2,False,False,9,9,196.9,22.5,28.5,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin5s/seeded_wrong_2s,4525,,,2000,,0,0,False,False,9,9,200.0,22.7,29.7,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin15s/cold,14525,,,-14525,,0,0,False,False,9,9,305.4,36.1,41.7,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin15s/seeded_correct,14525,14525,0,0,92250,0,2,False,False,9,9,306.4,36.2,41.9,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin15s/seeded_wrong_2s,14525,,,2000,,0,0,False,False,9,9,307.7,36.3,42.7,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin25s/cold,24525,,,-24625,,0,0,False,False,8,9,363.3,50.4,55.8,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin25s/seeded_correct,24525,24525,0,0,92250,0,2,False,False,8,9,364.7,50.7,56.2,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin25s/seeded_wrong_2s,24525,,,2000,,0,0,False,False,8,9,365.8,51.0,56.6,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",blend8s/cold,-475,,,0,135250,0,0,False,False,9,9,130.3,14.3,20.1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",blend8s/seeded_correct,-475,-475,0,0,92250,0,2,False,False,9,9,131.6,14.2,21.0,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",blend8s/seeded_wrong_2s,-475,,,2000,,0,0,False,False,9,9,129.8,14.2,20.0,False
Bad Bunny - EL MUNDO ES MÍO,off0/cold,-1100,-1100,0,0,72750,1,3,False,True,11,15,166.1,15.6,17.4,True
Bad Bunny - EL MUNDO ES MÍO,off0/seeded_correct,-1100,-1100,0,0,72750,1,3,False,True,11,15,166.0,15.6,17.0,True
Bad Bunny - EL MUNDO ES MÍO,off0/seeded_wrong_2s,-1100,-1100,0,0,72750,1,3,False,True,11,15,166.6,15.6,17.2,True
Bad Bunny - EL MUNDO ES MÍO,off+200/cold,-900,-900,0,0,72750,1,3,False,True,11,15,167.1,15.4,17.5,True
Bad Bunny - EL MUNDO ES MÍO,off+200/seeded_correct,-900,-900,0,0,72750,1,3,False,True,11,15,168.9,15.7,17.8,True
Bad Bunny - EL MUNDO ES MÍO,off+200/seeded_wrong_2s,-900,-900,0,0,72750,1,3,False,True,11,15,171.0,15.8,17.9,True
Bad Bunny - EL MUNDO ES MÍO,off-200/cold,-1300,-1300,0,1100,,1,2,False,False,15,15,240.8,16.6,19.0,True
Bad Bunny - EL MUNDO ES MÍO,off-200/seeded_correct,-1300,-1300,0,1100,,1,2,False,False,15,15,243.3,16.6,19.3,True
Bad Bunny - EL MUNDO ES MÍO,off-200/seeded_wrong_2s,-1300,-1300,0,1100,,1,2,False,False,15,15,242.8,16.6,19.0,True
Bad Bunny - EL MUNDO ES MÍO,off+2s/cold,900,900,0,0,72750,1,3,False,True,11,15,166.8,15.3,17.1,True
Bad Bunny - EL MUNDO ES MÍO,off+2s/seeded_correct,900,900,0,0,72750,1,3,False,True,11,15,168.3,15.2,17.7,True
Bad Bunny - EL MUNDO ES MÍO,off+2s/seeded_wrong_2s,900,900,0,0,72750,1,3,False,True,11,15,168.6,15.1,17.5,True
Bad Bunny - EL MUNDO ES MÍO,off-2s/cold,-3100,-3100,0,1100,,1,2,False,False,15,15,243.2,16.0,19.0,True
Bad Bunny - EL MUNDO ES MÍO,off-2s/seeded_correct,-3100,-3100,0,1100,,1,2,False,False,15,15,241.4,16.1,19.4,True
Bad Bunny - EL MUNDO ES MÍO,off-2s/seeded_wrong_2s,-3100,-3100,0,1100,,1,2,False,False,15,15,240.7,16.2,19.1,True
Bad Bunny - EL MUNDO ES MÍO,off+10s/cold,8900,-450,-9350,-9350,,1,1,False,False,15,15,249.9,16.9,20.0,False
Bad Bunny - EL MUNDO ES MÍO,off+10s/seeded_correct,8900,8900,0,0,16000,0,3,False,True,8,15,126.4,14.9,20.2,True
Bad Bunny - EL MUNDO ES MÍO,off+10s/seeded_wrong_2s,8900,2675,-6225,2000,,1,1,False,False,15,15,252.8,16.8,19.8,False
Bad Bunny - EL MUNDO ES MÍO,off-10s/cold,-11100,,,12475,,0,0,False,False,14,15,222.2,15.8,18.9,False
Bad Bunny - EL MUNDO ES MÍO,off-10s/seeded_correct,-11100,,,0,,0,0,False,False,14,15,219.9,16.0,18.8,False
Bad Bunny - EL MUNDO ES MÍO,off-10s/seeded_wrong_2s,-11100,,,2000,,0,0,False,False,14,15,223.2,16.0,19.3,False
Bad Bunny - EL MUNDO ES MÍO,off+25s/cold,23900,,,-24925,,0,0,False,False,15,15,263.0,17.9,20.8,False
Bad Bunny - EL MUNDO ES MÍO,off+25s/seeded_correct,23900,23900,0,0,16000,0,3,False,True,8,15,129.4,16.0,18.3,True
Bad Bunny - EL MUNDO ES MÍO,off+25s/seeded_wrong_2s,23900,,,2000,,0,0,False,False,15,15,262.9,18.1,20.5,False
Bad Bunny - EL MUNDO ES MÍO,off-25s/cold,-26100,,,24925,,0,0,False,False,13,15,194.6,15.4,18.1,False
Bad Bunny - EL MUNDO ES MÍO,off-25s/seeded_correct,-26100,,,0,,0,0,False,False,13,15,193.1,15.2,17.6,False
Bad Bunny - EL MUNDO ES MÍO,off-25s/seeded_wrong_2s,-26100,,,2000,,0,0,False,False,13,15,194.7,15.3,18.0,False
Bad Bunny - EL MUNDO ES MÍO,noise0/cold,-1100,-1100,0,0,72750,1,3,False,True,11,15,158.5,14.7,15.9,True
Bad Bunny - EL MUNDO ES MÍO,noise0/seeded_correct,-1100,-1100,0,0,72750,1,3,False,True,11,15,157.0,14.5,16.1,True
Bad Bunny - EL MUNDO ES MÍO,noise0/seeded_wrong_2s,-1100,-1100,0,0,72750,1,3,False,True,11,15,156.1,14.4,15.7,True
Bad Bunny - EL MUNDO ES MÍO,noise-2s/cold,-3100,-3100,0,1100,,1,2,False,False,15,15,222.9,14.7,17.3,True
Bad Bunny - EL MUNDO ES MÍO,noise-2s/seeded_correct,-3100,-3100,0,1100,,1,2,False,False,15,15,224.1,14.7,18.0,True
Bad Bunny - EL MUNDO ES MÍO,noise-2s/seeded_wrong_2s,-3100,-3100,0,1100,,1,2,False,False,15,15,223.9,15.0,17.1,True
Bad Bunny - EL MUNDO ES MÍO,cutin5s/cold,3900,3900,0,0,72750,0,2,False,True,8,15,180.5,22.5,23.7,True
Bad Bunny - EL MUNDO ES MÍO,cutin5s/seeded_correct,3900,3900,0,0,16000,0,2,False,True,8,15,181.3,22.7,23.6,True
Bad Bunny - EL MUNDO ES MÍO,cutin5s/seeded_wrong_2s,3900,3900,0,0,32250,0,2,False,True,8,15,181.7,22.6,23.9,True
Bad Bunny - EL MUNDO ES MÍO,cutin15s/cold,13900,13900,0,0,32250,0,3,False,True,8,15,283.8,36.0,37.3,True
Bad Bunny - EL MUNDO ES MÍO,cutin15s/seeded_correct,13900,13900,0,0,32250,0,3,False,True,8,15,284.2,36.1,37.5,True
Bad Bunny - EL MUNDO ES MÍO,cutin15s/seeded_wrong_2s,13900,13900,0,0,32250,0,3,False,True,8,15,282.6,35.9,37.3,True
Bad Bunny - EL MUNDO ES MÍO,cutin25s/cold,23900,23900,0,0,72750,0,2,False,True,8,15,385.7,50.4,51.9,True
Bad Bunny - EL MUNDO ES MÍO,cutin25s/seeded_correct,23900,23900,0,0,32250,0,2,False,True,8,15,385.5,50.3,51.9,True
Bad Bunny - EL MUNDO ES MÍO,cutin25s/seeded_wrong_2s,23900,23900,0,0,36250,0,2,False,True,8,15,383.4,50.2,51.6,True
Bad Bunny - EL MUNDO ES MÍO,blend8s/cold,-1100,-1100,0,0,72750,0,2,False,True,11,15,160.5,14.6,16.2,True
Bad Bunny - EL MUNDO ES MÍO,blend8s/seeded_correct,-1100,-1100,0,0,72750,0,2,False,True,11,15,162.7,15.0,16.6,True
Bad Bunny - EL MUNDO ES MÍO,blend8s/seeded_wrong_2s,-1100,-1100,0,0,32250,0,2,False,True,8,15,113.7,13.9,15.3,True
Bad Bunny - La Zona,off0/cold,-1094,-1090,4,1094,,1,3,True,False,19,19,293.4,15.8,17.3,True
Bad Bunny - La Zona,off0/seeded_correct,-1094,-1089,5,1094,,1,2,False,False,19,19,292.5,15.7,17.6,True
Bad Bunny - La Zona,off0/seeded_wrong_2s,-1094,-1089,5,1094,,1,2,False,False,19,19,293.8,15.7,17.7,True
Bad Bunny - La Zona,off+200/cold,-894,-890,4,1094,,1,3,True,False,19,19,302.4,15.8,18.5,True
Bad Bunny - La Zona,off+200/seeded_correct,-894,-889,5,1094,,1,2,False,False,19,19,296.6,15.7,17.4,True
Bad Bunny - La Zona,off+200/seeded_wrong_2s,-894,-889,5,1094,,1,2,False,False,19,19,297.9,16.1,17.5,True
Bad Bunny - La Zona,off-200/cold,-1294,-1289,5,1094,,1,3,True,False,19,19,295.9,15.6,17.9,True
Bad Bunny - La Zona,off-200/seeded_correct,-1294,-1288,6,1094,,1,2,False,False,19,19,294.1,15.4,17.6,True
Bad Bunny - La Zona,off-200/seeded_wrong_2s,-1294,-1288,6,1094,,1,2,False,False,19,19,293.2,15.6,17.6,True
Bad Bunny - La Zona,off+2s/cold,906,909,3,1094,,1,3,True,False,19,19,296.8,15.9,17.6,True
Bad Bunny - La Zona,off+2s/seeded_correct,906,910,4,1094,,1,2,False,False,19,19,299.5,16.1,18.0,True
Bad Bunny - La Zona,off+2s/seeded_wrong_2s,906,910,4,1094,,1,2,False,False,19,19,297.7,15.6,17.8,True
Bad Bunny - La Zona,off-2s/cold,-3094,-3097,-3,1094,,1,3,True,False,19,19,296.0,16.0,17.5,True
Bad Bunny - La Zona,off-2s/seeded_correct,-3094,-3096,-2,1094,,1,2,False,False,19,19,299.4,16.1,17.5,True
Bad Bunny - La Zona,off-2s/seeded_wrong_2s,-3094,-3096,-2,1094,,1,2,False,False,19,19,296.5,15.9,17.8,True
Bad Bunny - La Zona,off+10s/cold,8906,-1300,-10206,-10206,,2,2,False,False,19,19,313.0,16.9,18.8,False
Bad Bunny - La Zona,off+10s/seeded_correct,8906,8906,0,0,21500,0,3,False,True,5,19,72.0,14.7,15.1,True
Bad Bunny - La Zona,off+10s/seeded_wrong_2s,8906,-1300,-10206,2000,,2,2,False,False,19,19,312.5,16.3,18.8,False
Bad Bunny - La Zona,off-10s/cold,-11094,-875,10219,10219,,3,3,False,False,18,19,279.6,15.9,17.7,False
Bad Bunny - La Zona,off-10s/seeded_correct,-11094,-875,10219,0,,3,3,False,False,18,19,279.3,15.7,17.4,False
Bad Bunny - La Zona,off-10s/seeded_wrong_2s,-11094,-875,10219,2000,,3,3,False,False,18,19,280.6,16.1,17.2,False
Bad Bunny - La Zona,off+25s/cold,23906,925,-22981,-22981,,1,1,False,False,19,19,319.8,17.1,18.9,False
Bad Bunny - La Zona,off+25s/seeded_correct,23906,23906,0,0,21500,0,3,False,True,5,19,73.7,14.9,16.0,True
Bad Bunny - La Zona,off+25s/seeded_wrong_2s,23906,925,-22981,-22981,,2,2,False,False,19,19,324.5,16.7,21.8,False
Bad Bunny - La Zona,off-25s/cold,-26094,2000,28094,28094,,2,2,False,False,17,19,249.5,15.0,16.8,False
Bad Bunny - La Zona,off-25s/seeded_correct,-26094,-3125,22969,0,,1,1,False,False,17,19,246.5,14.9,16.6,False
Bad Bunny - La Zona,off-25s/seeded_wrong_2s,-26094,-3125,22969,2000,,1,1,False,False,17,19,245.9,14.9,16.6,False
Bad Bunny - La Zona,noise0/cold,-1094,-1090,4,1094,,1,3,True,False,19,19,277.7,14.6,16.2,True
Bad Bunny - La Zona,noise0/seeded_correct,-1094,-1089,5,1094,,1,2,False,False,19,19,276.8,14.7,16.6,True
Bad Bunny - La Zona,noise0/seeded_wrong_2s,-1094,-1089,5,1094,,1,2,False,False,19,19,277.4,14.8,16.1,True
Bad Bunny - La Zona,noise-2s/cold,-3094,-3097,-3,1094,,1,3,True,False,19,19,279.8,14.7,16.4,True
Bad Bunny - La Zona,noise-2s/seeded_correct,-3094,-3096,-2,1094,,1,2,False,False,19,19,278.4,14.7,16.4,True
Bad Bunny - La Zona,noise-2s/seeded_wrong_2s,-3094,-3096,-2,1094,,1,2,False,False,19,19,279.7,14.8,16.5,True
Bad Bunny - La Zona,cutin5s/cold,3906,3897,-9,-9,21150,0,3,True,True,2,19,44.4,22.2,22.9,True
Bad Bunny - La Zona,cutin5s/seeded_correct,3906,3906,0,0,21500,0,3,False,True,3,19,66.2,21.9,22.7,True
Bad Bunny - La Zona,cutin5s/seeded_wrong_2s,3906,3900,-6,-6,21500,0,3,False,True,5,19,110.7,22.2,22.7,True
Bad Bunny - La Zona,cutin15s/cold,13906,13900,-6,-6,30250,0,2,False,True,5,19,173.4,35.5,35.9,True
Bad Bunny - La Zona,cutin15s/seeded_correct,13906,13906,0,0,21500,0,2,False,True,3,19,101.8,35.2,35.9,True
Bad Bunny - La Zona,cutin15s/seeded_wrong_2s,13906,13900,-6,-6,30250,0,2,False,True,5,19,172.8,35.3,35.9,True
Bad Bunny - La Zona,cutin25s/cold,23906,23900,-6,-6,30250,0,2,False,True,6,19,284.6,50.0,50.6,True
Bad Bunny - La Zona,cutin25s/seeded_correct,23906,23906,0,0,30250,0,2,False,True,4,19,183.9,47.4,50.3,True
Bad Bunny - La Zona,cutin25s/seeded_wrong_2s,23906,23900,-6,-6,30250,0,2,False,True,6,19,285.1,50.4,50.7,True
Bad Bunny - La Zona,blend8s/cold,-1094,-1103,-9,-9,21150,0,3,True,True,2,19,25.9,13.0,13.1,True
Bad Bunny - La Zona,blend8s/seeded_correct,-1094,-1094,0,0,21500,0,2,False,True,3,19,39.1,13.0,13.2,True
Bad Bunny - La Zona,blend8s/seeded_wrong_2s,-1094,-1100,-6,-6,30250,0,2,False,True,5,19,66.5,13.4,13.8,True
Bad Bunny - VOU 787,off0/cold,-1100,-1100,0,0,26000,0,1,False,True,4,5,54.0,13.4,14.4,True
Bad Bunny - VOU 787,off0/seeded_correct,-1100,-1100,0,0,12000,0,1,False,True,4,5,53.8,13.4,14.2,True
Bad Bunny - VOU 787,off0/seeded_wrong_2s,-1100,-1100,0,0,26000,0,1,False,True,4,5,54.8,13.6,14.7,True
Bad Bunny - VOU 787,off+200/cold,-900,-900,0,0,12000,0,1,False,True,4,5,54.4,13.5,14.5,True
Bad Bunny - VOU 787,off+200/seeded_correct,-900,-900,0,0,12000,0,1,False,True,4,5,54.1,13.4,14.4,True
Bad Bunny - VOU 787,off+200/seeded_wrong_2s,-900,-900,0,0,26000,0,1,False,True,4,5,54.0,13.4,14.3,True
Bad Bunny - VOU 787,off-200/cold,-1300,600,1900,1900,,1,1,False,False,5,5,70.6,13.3,16.7,False
Bad Bunny - VOU 787,off-200/seeded_correct,-1300,-1300,0,0,12000,0,2,False,True,4,5,53.1,13.1,14.1,True
Bad Bunny - VOU 787,off-200/seeded_wrong_2s,-1300,600,1900,1900,,1,1,False,False,5,5,70.0,13.4,16.2,False
Bad Bunny - VOU 787,off+2s/cold,900,900,0,0,12000,0,1,False,True,4,5,54.0,13.4,14.5,True
Bad Bunny - VOU 787,off+2s/seeded_correct,900,900,0,0,12000,0,1,False,True,4,5,54.0,13.3,14.5,True
Bad Bunny - VOU 787,off+2s/seeded_wrong_2s,900,900,0,0,26000,0,1,False,True,4,5,54.1,13.5,14.3,True
Bad Bunny - VOU 787,off-2s/cold,-3100,,,3100,,0,0,False,False,5,5,72.5,13.8,16.6,False
Bad Bunny - VOU 787,off-2s/seeded_correct,-3100,,,0,92750,0,0,False,False,5,5,72.1,13.4,17.3,False
Bad Bunny - VOU 787,off-2s/seeded_wrong_2s,-3100,-1200,1900,1900,,2,2,False,False,5,5,71.4,13.3,16.5,False
Bad Bunny - VOU 787,off+10s/cold,8900,1200,-7700,-7700,,1,1,False,False,5,5,75.7,14.6,18.1,False
Bad Bunny - VOU 787,off+10s/seeded_correct,8900,8900,0,0,12000,0,1,False,True,4,5,57.1,14.2,15.7,True
Bad Bunny - VOU 787,off+10s/seeded_wrong_2s,8900,1200,-7700,2000,,1,1,False,False,5,5,74.3,14.6,16.7,False
Bad Bunny - VOU 787,off-10s/cold,-11100,,,11100,,0,0,False,False,5,5,66.6,12.9,16.3,False
Bad Bunny - VOU 787,off-10s/seeded_correct,-11100,,,0,,0,0,False,False,5,5,66.1,13.0,15.9,False
Bad Bunny - VOU 787,off-10s/seeded_wrong_2s,-11100,,,2000,,0,0,False,False,5,5,65.8,12.9,15.9,False
Bad Bunny - VOU 787,off+25s/cold,23900,,,-23050,,0,0,False,False,5,5,76.2,14.4,17.6,False
Bad Bunny - VOU 787,off+25s/seeded_correct,23900,23900,0,0,12000,0,1,False,True,4,5,59.0,14.7,15.7,True
Bad Bunny - VOU 787,off+25s/seeded_wrong_2s,23900,,,2000,,0,0,False,False,5,5,76.6,14.6,17.9,False
Bad Bunny - VOU 787,off-25s/cold,-26100,,,26100,,0,0,False,False,4,5,49.9,12.3,15.4,False
Bad Bunny - VOU 787,off-25s/seeded_correct,-26100,,,0,,0,0,False,False,4,5,49.7,12.3,15.2,False
Bad Bunny - VOU 787,off-25s/seeded_wrong_2s,-26100,,,2000,,0,0,False,False,4,5,49.4,12.2,15.1,False
