stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - Cuando Perriabas,cutin25s/seeded_wrong_2s,26950,26944,-6,0,38500,0,4,False,False,True,7,10,31.8,4.7,6.4,True
Bad Bunny - Cuando Perriabas,blend8s/cold,1950,1940,-10,0,26000,0,2,False,False,True,3,10,6.6,2.0,2.6,True
Bad Bunny - Cuando Perriabas,blend8s/seeded_correct,1950,1940,-10,0,16500,0,2,False,False,True,3,10,6.2,1.9,2.5,True
Bad Bunny - Cuando Perriabas,blend8s/seeded_wrong_2s,1950,1940,-10,0,26000,0,2,False,False,True,3,10,6.1,2.0,2.4,True
Bad Bunny - 3,off0/cold,-1025,-1025,0,-2,34250,0,3,False,False,False,8,8,33.0,3.4,7.6,True
Bad Bunny - 3,off0/seeded_correct,-1025,-1025,0,0,24750,0,3,False,False,False,8,8,32.8,3.5,7.3,True
Bad Bunny - 3,off0/seeded_wrong_2s,-1025,-1025,0,0,34250,0,3,False,False,False,8,8,29.4,3.3,6.4,True
Bad Bunny - 3,off+200/cold,-825,-825,0,0,24750,0,2,False,False,False,8,8,36.1,4.0,8.4,True
Bad Bunny - 3,off+200/seeded_correct,-825,-825,0,0,24750,0,2,False,False,False,8,8,30.0,3.2,6.6,True
Bad Bunny - 3,off+200/seeded_wrong_2s,-825,-825,0,0,34250,0,2,False,False,False,8,8,31.3,3.2,7.6,True
Bad Bunny - 3,off-200/cold,-1225,-1222,3,0,38500,0,2,False,False,False,8,8,32.3,3.6,7.1,True
Bad Bunny - 3,off-200/seeded_correct,-1225,-1222,3,0,24750,0,2,False,False,False,8,8,31.5,3.5,7.2,True
Bad Bunny - 3,off-200/seeded_wrong_2s,-1225,-1222,3,3000,,0,2,False,False,False,8,8,29.3,3.5,5.9,True
Bad Bunny - 3,off+2s/cold,975,975,0,0,24750,0,2,False,False,False,8,8,36.3,4.1,7.8,True
Bad Bunny - 3,off+2s/seeded_correct,975,975,0,0,24750,0,2,False,False,False,8,8,31.0,3.2,7.4,True
Bad Bunny - 3,off+2s/seeded_wrong_2s,975,975,0,0,34250,0,2,False,False,False,8,8,32.3,3.4,7.6,True
Bad Bunny - 3,off-2s/cold,-3025,2974,5999,5975,,3,3,False,False,True,2,8,4.4,2.2,2.7,False
Bad Bunny - 3,off-2s/seeded_correct,-3025,2974,5999,5975,,3,3,False,False,True,2,8,3.9,1.9,2.3,False
Bad Bunny - 3,off-2s/seeded_wrong_2s,-3025,2974,5999,5975,,3,3,False,False,True,2,8,3.8,1.9,2.3,False
Bad Bunny - 3,off+10s/cold,8975,2976,-5999,-8975,,1,1,False,False,False,8,8,38.6,3.9,8.7,False
Bad Bunny - 3,off+10s/seeded_correct,8975,2976,-5999,0,24750,1,1,False,False,False,8,8,35.2,4.1,6.9,False
Bad Bunny - 3,off+10s/seeded_wrong_2s,8975,2976,-5999,2000,,1,1,False,False,False,8,8,35.6,3.6,8.3,False
Bad Bunny - 3,off-10s/cold,-11025,980,12005,12000,,1,1,False,False,False,7,8,25.9,3.2,6.1,False
Bad Bunny - 3,off-10s/seeded_correct,-11025,980,12005,0,,1,1,False,False,False,7,8,24.7,3.2,5.8,False
Bad Bunny - 3,off-10s/seeded_wrong_2s,-11025,980,12005,2000,,1,1,False,False,False,7,8,26.8,3.3,6.1,False
Bad Bunny - 3,off+25s/cold,23975,-23,-23998,-24000,,3,3,False,False,False,8,8,45.6,4.9,9.7,False
Bad Bunny - 3,off+25s/seeded_correct,23975,-23,-23998,0,24750,2,2,False,False,False,8,8,42.5,4.9,8.0,False
Bad Bunny - 3,off+25s/seeded_wrong_2s,23975,-23,-23998,2000,,3,3,False,False,False,8,8,41.7,4.4,9.3,False
Bad Bunny - 3,off-25s/cold,-26025,,,26025,,0,0,False,False,False,6,8,17.3,2.4,4.8,False
Bad Bunny - 3,off-25s/seeded_correct,-26025,,,0,,0,0,False,False,False,6,8,18.0,2.4,5.4,False
Bad Bunny - 3,off-25s/seeded_wrong_2s,-26025,,,2000,,0,0,False,False,False,6,8,16.1,2.3,4.5,False
Bad Bunny - 3,noise0/cold,-1025,-1025,0,-2,34250,0,2,False,False,False,8,8,26.1,3.0,5.3,True
Bad Bunny - 3,noise0/seeded_correct,-1025,-1025,0,0,24750,0,2,False,False,False,8,8,24.8,2.9,4.9,True
Bad Bunny - 3,noise0/seeded_wrong_2s,-1025,-1025,0,0,34250,0,2,False,False,False,8,8,25.0,2.9,5.0,True
Bad Bunny - 3,noise-2s/cold,-3025,2974,5999,5975,,3,3,False,False,True,2,8,3.7,1.8,2.1,False
Bad Bunny - 3,noise-2s/seeded_correct,-3025,2974,5999,5975,,3,3,False,False,True,2,8,3.6,1.8,2.1,False
Bad Bunny - 3,noise-2s/seeded_wrong_2s,-3025,2974,5999,5975,,3,3,False,False,True,2,8,3.5,1.8,2.0,False
Bad Bunny - 3,cutin5s/cold,3975,,,-3975,,0,0,False,False,False,8,8,28.3,3.2,5.7,False
Bad Bunny - 3,cutin5s/seeded_correct,3975,,,0,24750,0,0,False,False,False,8,8,27.6,3.2,5.6,False
Bad Bunny - 3,cutin5s/seeded_wrong_2s,3975,,,3000,,0,0,False,False,False,8,8,26.6,3.1,5.3,False
Bad Bunny - 3,cutin15s/cold,13975,,,-13975,,0,0,False,False,False,8,8,30.2,3.5,5.7,False
Bad Bunny - 3,cutin15s/seeded_correct,13975,,,0,24750,0,0,False,False,False,8,8,28.8,3.4,5.3,False
Bad Bunny - 3,cutin15s/seeded_wrong_2s,13975,,,0,38500,0,0,False,False,False,8,8,29.0,3.4,5.4,False
Bad Bunny - 3,cutin25s/cold,23975,,,-23975,,0,0,False,False,False,8,8,36.6,4.4,6.9,False
Bad Bunny - 3,cutin25s/seeded_correct,23975,,,0,34250,0,0,False,False,False,8,8,33.7,3.9,6.3,False
Bad Bunny - 3,cutin25s/seeded_wrong_2s,23975,,,2000,,0,0,False,False,False,8,8,33.6,3.9,6.2,False
Bad Bunny - 3,blend8s/cold,-1025,-1026,-1,-2,34250,0,2,False,False,False,8,8,27.9,3.3,5.4,True
Bad Bunny - 3,blend8s/seeded_correct,-1025,-1026,-1,0,24750,0,2,False,False,False,8,8,26.5,2.9,5.4,True
Bad Bunny - 3,blend8s/seeded_wrong_2s,-1025,-1026,-1,0,34250,0,2,False,False,False,8,8,26.2,3.0,5.1,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off0/cold,-475,,,0,135250,0,0,False,False,False,9,9,47.2,4.1,9.8,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off0/seeded_correct,-475,,,0,92250,0,0,False,False,False,9,9,43.1,3.1,9.8,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off0/seeded_wrong_2s,-475,,,2000,,0,0,False,False,False,9,9,45.8,3.7,9.8,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+200/cold,-275,,,0,135250,0,0,False,False,False,9,9,47.8,3.4,10.8,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+200/seeded_correct,-275,,,0,92250,0,0,False,False,False,9,9,43.1,3.1,9.4,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+200/seeded_wrong_2s,-275,,,2000,,0,0,False,False,False,9,9,46.2,3.2,10.4,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-200/cold,-675,,,0,135250,0,0,False,False,False,9,9,43.0,3.5,8.7,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-200/seeded_correct,-675,,,0,92250,0,0,False,False,False,9,9,47.4,3.1,11.0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-200/seeded_wrong_2s,-675,,,2000,,0,0,False,False,False,9,9,42.2,3.3,8.9,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+2s/cold,1525,1533,8,0,129250,0,1,False,False,False,9,9,45.9,3.9,9.5,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+2s/seeded_correct,1525,1533,8,0,92250,0,1,False,False,False,9,9,47.2,3.1,10.7,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+2s/seeded_wrong_2s,1525,1533,8,0,129250,0,1,False,False,False,9,9,45.8,3.5,9.4,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-2s/cold,-2475,,,2475,,0,0,False,False,False,9,9,52.5,3.8,11.5,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-2s/seeded_correct,-2475,,,0,129250,0,0,False,False,False,9,9,42.1,3.0,9.3,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-2s/seeded_wrong_2s,-2475,,,2000,,0,0,False,False,False,9,9,46.8,3.1,10.9,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/cold,9525,,,-9175,,0,0,False,False,False,9,9,51.4,4.2,11.2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/seeded_correct,9525,,,0,129250,0,0,False,False,False,9,9,48.2,4.3,10.0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/seeded_wrong_2s,9525,,,2000,,0,0,False,False,False,9,9,49.7,3.5,10.9,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-10s/cold,-10475,1832,12307,12305,,3,3,False,False,False,8,9,39.4,4.8,8.3,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-10s/seeded_correct,-10475,1832,12307,0,,3,3,False,False,False,8,9,42.6,4.1,10.6,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-10s/seeded_wrong_2s,-10475,1832,12307,2000,,3,3,False,False,False,8,9,38.5,3.8,9.0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+25s/cold,24525,,,-24600,,0,0,False,False,False,8,9,49.3,5.6,10.9,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+25s/seeded_correct,24525,,,0,92250,0,0,False,False,False,8,9,41.1,4.2,8.6,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+25s/seeded_wrong_2s,24525,,,2000,,0,0,False,False,False,8,9,46.6,4.6,11.0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-25s/cold,-25475,,,24600,,0,0,False,False,False,8,9,36.6,4.0,9.2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-25s/seeded_correct,-25475,,,0,,0,0,False,False,False,8,9,35.7,3.5,8.6,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-25s/seeded_wrong_2s,-25475,,,2000,,0,0,False,False,False,8,9,33.0,3.2,8.5,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise0/cold,-475,,,0,135250,0,0,False,False,False,9,9,40.3,3.2,8.5,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise0/seeded_correct,-475,,,0,92250,0,0,False,False,False,9,9,38.2,2.9,7.8,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise0/seeded_wrong_2s,-475,,,2000,,0,0,False,False,False,9,9,39.3,2.9,8.6,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise-2s/cold,-2475,,,2475,,0,0,False,False,False,9,9,37.5,3.0,7.7,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise-2s/seeded_correct,-2475,,,0,129250,0,0,False,False,False,9,9,38.1,2.8,8.1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise-2s/seeded_wrong_2s,-2475,,,2000,,0,0,False,False,False,9,9,37.4,2.9,7.7,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin5s/cold,4525,,,-4525,,0,0,False,False,False,9,9,57.8,3.6,12.8,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin5s/seeded_correct,4525,,,0,92250,0,0,False,False,False,9,9,41.2,3.4,8.6,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin5s/seeded_wrong_2s,4525,,,2000,,0,0,False,False,False,9,9,42.4,3.2,9.2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin15s/cold,14525,,,-14525,,0,0,False,False,False,9,9,43.3,3.5,8.8,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin15s/seeded_correct,14525,,,0,129250,0,0,False,False,False,9,9,42.1,3.5,8.4,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin15s/seeded_wrong_2s,14525,,,2000,,0,0,False,False,False,9,9,43.4,3.4,9.0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin25s/cold,24525,,,-24525,,0,0,False,False,False,8,9,43.7,4.5,10.1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin25s/seeded_correct,24525,,,0,129250,0,0,False,False,False,8,9,43.7,4.9,9.1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin25s/seeded_wrong_2s,24525,,,2000,,0,0,False,False,False,8,9,41.1,4.0,9.4,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",blend8s/cold,-475,,,0,135250,0,0,False,False,False,9,9,42.6,3.0,9.2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",blend8s/seeded_correct,-475,,,0,92250,0,0,False,False,False,9,9,39.9,3.1,8.4,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",blend8s/seeded_wrong_2s,-475,,,2000,,0,0,False,False,False,9,9,40.5,3.0,9.0,False
Bad Bunny - EL MUNDO ES MÍO,off0/cold,-1100,-1093,7,1100,,1,3,False,False,True,5,15,13.3,2.9,3.4,True
Bad Bunny - EL MUNDO ES MÍO,off0/seeded_correct,-1100,-1093,7,1100,,1,3,False,False,True,5,15,12.1,2.6,3.1,True
Bad Bunny - EL MUNDO ES MÍO,off0/seeded_wrong_2s,-1100,-1093,7,1100,,1,3,False,False,True,5,15,12.1,2.6,3.2,True
Bad Bunny - EL MUNDO ES MÍO,off+200/cold,-900,-899,1,1100,,1,3,False,False,True,4,15,9.4,2.4,2.9,True
Bad Bunny - EL MUNDO ES MÍO,off+200/seeded_correct,-900,-899,1,1100,,1,3,False,False,True,4,15,9.5,2.5,2.9,True
Bad Bunny - EL MUNDO ES MÍO,off+200/seeded_wrong_2s,-900,-899,1,1100,,1,3,False,False,True,4,15,9.4,2.4,3.0,True
Bad Bunny - EL MUNDO ES MÍO,off-200/cold,-1300,-1292,8,1100,,1,3,False,False,True,5,15,12.9,2.8,3.3,True
Bad Bunny - EL MUNDO ES MÍO,off-200/seeded_correct,-1300,-1292,8,1100,,1,3,False,False,True,5,15,12.1,2.6,3.1,True
Bad Bunny - EL MUNDO ES MÍO,off-200/seeded_wrong_2s,-1300,-1292,8,1100,,1,3,False,False,True,5,15,12.0,2.7,3.0,True
Bad Bunny - EL MUNDO ES MÍO,off+2s/cold,900,901,1,1100,,1,3,False,False,True,4,15,10.3,2.6,3.2,True
Bad Bunny - EL MUNDO ES MÍO,off+2s/seeded_correct,900,901,1,1100,,1,3,False,False,True,4,15,9.8,2.5,3.0,True
Bad Bunny - EL MUNDO ES MÍO,off+2s/seeded_wrong_2s,900,901,1,1100,,1,3,False,False,True,4,15,9.5,2.4,2.9,True
Bad Bunny - EL MUNDO ES MÍO,off-2s/cold,-3100,-3105,-5,1100,,1,3,False,False,True,8,15,31.2,2.9,7.1,True
Bad Bunny - EL MUNDO ES MÍO,off-2s/seeded_correct,-3100,-3105,-5,1100,,1,3,False,False,True,8,15,27.9,3.0,5.4,True
Bad Bunny - EL MUNDO ES MÍO,off-2s/seeded_wrong_2s,-3100,-3105,-5,1100,,1,3,False,False,True,8,15,24.9,2.9,4.6,True
Bad Bunny - EL MUNDO ES MÍO,off+10s/cold,8900,,,-9350,,0,0,False,False,False,15,15,84.6,5.4,8.8,False
Bad Bunny - EL MUNDO ES MÍO,off+10s/seeded_correct,8900,8900,0,0,16000,0,2,False,False,False,15,15,79.9,4.9,9.5,True
Bad Bunny - EL MUNDO ES MÍO,off+10s/seeded_wrong_2s,8900,,,2000,,0,0,False,False,False,15,15,79.9,5.5,8.2,False
Bad Bunny - EL MUNDO ES MÍO,off-10s/cold,-11100,,,12475,,0,0,False,False,False,14,15,70.3,4.6,9.5,False
Bad Bunny - EL MUNDO ES MÍO,off-10s/seeded_correct,-11100,,,0,,0,0,False,False,False,14,15,63.7,4.3,8.1,False
Bad Bunny - EL MUNDO ES MÍO,off-10s/seeded_wrong_2s,-11100,,,2000,,0,0,False,False,False,14,15,63.1,4.9,6.7,False
Bad Bunny - EL MUNDO ES MÍO,off+25s/cold,23900,,,-24925,,0,0,False,False,False,15,15,99.0,6.1,9.6,False
Bad Bunny - EL MUNDO ES MÍO,off+25s/seeded_correct,23900,23900,0,0,16000,0,2,False,False,False,15,15,103.1,6.9,10.5,True
Bad Bunny - EL MUNDO ES MÍO,off+25s/seeded_wrong_2s,23900,,,2000,,0,0,False,False,False,15,15,95.9,5.6,10.0,False
Bad Bunny - EL MUNDO ES MÍO,off-25s/cold,-26100,,,28050,,0,0,False,False,False,13,15,53.2,3.8,7.0,False
Bad Bunny - EL MUNDO ES MÍO,off-25s/seeded_correct,-26100,,,0,,0,0,False,False,False,13,15,50.2,4.0,6.6,False
Bad Bunny - EL MUNDO ES MÍO,off-25s/seeded_wrong_2s,-26100,,,2000,,0,0,False,False,False,13,15,52.4,3.8,6.7,False
Bad Bunny - EL MUNDO ES MÍO,noise0/cold,-1100,-1092,8,1100,,1,3,False,False,True,6,15,15.6,2.6,3.8,True
Bad Bunny - EL MUNDO ES MÍO,noise0/seeded_correct,-1100,-1092,8,1100,,1,3,False,False,True,6,15,14.9,2.5,3.5,True
Bad Bunny - EL MUNDO ES MÍO,noise0/seeded_wrong_2s,-1100,-1092,8,1100,,1,3,False,False,True,6,15,15.1,2.5,3.6,True
Bad Bunny - EL MUNDO ES MÍO,noise-2s/cold,-3100,-3105,-5,1100,,1,3,False,False,True,8,15,22.5,2.6,4.0,True
Bad Bunny - EL MUNDO ES MÍO,noise-2s/seeded_correct,-3100,-3105,-5,1100,,1,3,False,False,True,8,15,22.4,2.6,4.0,True
Bad Bunny - EL MUNDO ES MÍO,noise-2s/seeded_wrong_2s,-3100,-3105,-5,1100,,1,3,False,False,True,8,15,22.1,2.6,3.9,True
Bad Bunny - EL MUNDO ES MÍO,cutin5s/cold,3900,3896,-4,0,72750,0,3,False,False,True,8,15,25.5,3.1,4.3,True
Bad Bunny - EL MUNDO ES MÍO,cutin5s/seeded_correct,3900,3896,-4,0,16000,0,3,False,False,True,8,15,25.6,3.1,4.4,True
Bad Bunny - EL MUNDO ES MÍO,cutin5s/seeded_wrong_2s,3900,3896,-4,0,32250,0,3,False,False,True,8,15,25.2,3.0,4.3,True
Bad Bunny - EL MUNDO ES MÍO,cutin15s/cold,13900,13898,-2,0,32250,0,3,False,False,True,6,15,18.5,3.1,4.1,True
Bad Bunny - EL MUNDO ES MÍO,cutin15s/seeded_correct,13900,13898,-2,0,32250,0,3,False,False,True,6,15,18.1,3.1,4.0,True
Bad Bunny - EL MUNDO ES MÍO,cutin15s/seeded_wrong_2s,13900,13898,-2,0,32250,0,3,False,False,True,6,15,18.1,3.1,4.0,True
Bad Bunny - EL MUNDO ES MÍO,cutin25s/cold,23900,23896,-4,0,72750,0,3,False,False,True,8,15,33.7,4.1,5.4,True
Bad Bunny - EL MUNDO ES MÍO,cutin25s/seeded_correct,23900,23896,-4,0,32250,0,3,False,False,True,8,15,32.1,3.9,5.4,True
Bad Bunny - EL MUNDO ES MÍO,cutin25s/seeded_wrong_2s,23900,23896,-4,0,36250,0,3,False,False,True,8,15,33.4,4.1,5.7,True
Bad Bunny - EL MUNDO ES MÍO,blend8s/cold,-1100,-1096,4,0,32250,0,6,False,False,True,8,15,24.3,3.0,4.1,True
Bad Bunny - EL MUNDO ES MÍO,blend8s/seeded_correct,-1100,-1096,4,0,16000,0,6,False,False,True,8,15,24.2,2.8,4.2,True
Bad Bunny - EL MUNDO ES MÍO,blend8s/seeded_wrong_2s,-1100,-1096,4,0,32250,0,6,False,False,True,8,15,23.9,2.8,4.1,True
Bad Bunny - La Zona,off0/cold,-1094,-1099,-5,1094,,1,4,True,False,True,2,19,4.3,2.2,2.5,True
Bad Bunny - La Zona,off0/seeded_correct,-1094,-1085,9,1094,,1,2,False,False,True,4,19,9.7,2.6,3.0,True
Bad Bunny - La Zona,off0/seeded_wrong_2s,-1094,-1085,9,1094,,1,2,False,False,True,4,19,9.7,2.4,3.2,True
Bad Bunny - La Zona,off+200/cold,-894,-898,-4,1094,,1,4,True,False,True,2,19,4.5,2.3,2.6,True
Bad Bunny - La Zona,off+200/seeded_correct,-894,-885,9,1094,,1,2,False,False,True,4,19,10.5,2.7,3.2,True
Bad Bunny - La Zona,off+200/seeded_wrong_2s,-894,-885,9,1094,,1,2,False,False,True,4,19,10.6,2.8,3.3,True
Bad Bunny - La Zona,off-200/cold,-1294,-1300,-6,1094,,1,4,True,False,True,2,19,4.7,2.3,2.7,True
Bad Bunny - La Zona,off-200/seeded_correct,-1294,-1288,6,1094,,1,3,False,False,True,5,19,13.3,2.8,3.5,True
Bad Bunny - La Zona,off-200/seeded_wrong_2s,-1294,-1288,6,1094,,1,3,False,False,True,5,19,13.5,2.8,3.6,True
Bad Bunny - La Zona,off+2s/cold,906,902,-4,1094,,1,4,True,False,True,2,19,4.5,2.3,2.7,True
Bad Bunny - La Zona,off+2s/seeded_correct,906,915,9,1094,,1,2,False,False,True,4,19,10.5,2.9,3.0,True
Bad Bunny - La Zona,off+2s/seeded_wrong_2s,906,915,9,1094,,1,2,False,False,True,4,19,10.0,2.6,3.0,True
Bad Bunny - La Zona,off-2s/cold,-3094,-3102,-8,1094,,1,4,True,False,True,2,19,4.1,2.1,2.5,True
Bad Bunny - La Zona,off-2s/seeded_correct,-3094,-3096,-2,1094,,1,3,False,False,True,10,19,37.5,3.3,6.0,True
Bad Bunny - La Zona,off-2s/seeded_wrong_2s,-3094,-3096,-2,1094,,1,3,False,False,True,10,19,30.5,3.1,4.0,True
Bad Bunny - La Zona,off+10s/cold,8906,-1298,-10204,-7656,,3,3,False,False,True,18,19,89.7,5.1,7.5,False
Bad Bunny - La Zona,off+10s/seeded_correct,8906,-1298,-10204,0,21500,2,7,False,False,True,18,19,86.2,4.7,7.0,False
Bad Bunny - La Zona,off+10s/seeded_wrong_2s,8906,-1298,-10204,-7656,,3,3,False,False,True,18,19,83.8,4.6,7.0,False
Bad Bunny - La Zona,off-10s/cold,-11094,-878,10216,10219,,6,6,False,False,False,18,19,73.4,4.9,5.6,False
Bad Bunny - La Zona,off-10s/seeded_correct,-11094,-878,10216,0,,6,6,False,False,False,18,19,70.9,4.1,5.9,False
Bad Bunny - La Zona,off-10s/seeded_wrong_2s,-11094,-878,10216,2000,,6,6,False,False,False,18,19,70.1,3.8,6.0,False
Bad Bunny - La Zona,off+25s/cold,23906,3479,-20427,-22981,,2,2,False,False,True,16,19,92.6,5.5,7.4,False
Bad Bunny - La Zona,off+25s/seeded_correct,23906,3479,-20427,0,21500,1,6,False,False,True,16,19,89.8,5.9,8.2,False
Bad Bunny - La Zona,off+25s/seeded_wrong_2s,23906,3479,-20427,-22981,,2,2,False,False,True,16,19,85.0,4.8,7.6,False
Bad Bunny - La Zona,off-25s/cold,-26094,,,25544,,0,0,False,False,False,17,19,56.6,3.4,5.3,False
Bad Bunny - La Zona,off-25s/seeded_correct,-26094,,,0,,0,0,False,False,False,17,19,55.4,3.3,5.1,False
Bad Bunny - La Zona,off-25s/seeded_wrong_2s,-26094,,,2000,,0,0,False,False,False,17,19,56.8,3.8,5.4,False
Bad Bunny - La Zona,noise0/cold,-1094,-1099,-5,1094,,1,4,True,False,True,2,19,3.9,2.0,2.2,True
Bad Bunny - La Zona,noise0/seeded_correct,-1094,-1084,10,1094,,1,2,False,False,True,4,19,8.6,2.2,2.6,True
Bad Bunny - La Zona,noise0/seeded_wrong_2s,-1094,-1084,10,1094,,1,2,False,False,True,4,19,8.6,2.2,2.6,True
Bad Bunny - La Zona,noise-2s/cold,-3094,-3102,-8,1094,,1,4,True,False,True,2,19,3.6,1.8,2.0,True
Bad Bunny - La Zona,noise-2s/seeded_correct,-3094,-3096,-2,1094,,1,3,False,False,True,10,19,27.5,2.8,3.6,True
Bad Bunny - La Zona,noise-2s/seeded_wrong_2s,-3094,-3096,-2,1094,,1,3,False,False,True,10,19,27.3,2.8,3.6,True
Bad Bunny - La Zona,cutin5s/cold,3906,3899,-7,-9,21150,0,3,True,False,True,2,19,4.4,2.2,2.5,True
Bad Bunny - La Zona,cutin5s/seeded_correct,3906,3907,1,0,21500,0,3,False,False,True,3,19,6.7,2.3,2.6,True
Bad Bunny - La Zona,cutin5s/seeded_wrong_2s,3906,3907,1,-6,21500,0,3,False,False,True,3,19,6.6,2.2,2.6,True
Bad Bunny - La Zona,cutin15s/cold,13906,13907,1,-6,30250,0,3,False,False,True,4,19,11.1,2.9,3.1,True
Bad Bunny - La Zona,cutin15s/seeded_correct,13906,13907,1,0,21500,0,3,False,False,True,4,19,10.5,2.7,3.0,True
Bad Bunny - La Zona,cutin15s/seeded_wrong_2s,13906,13907,1,-6,30250,0,3,False,False,True,4,19,10.5,2.7,3.1,True
Bad Bunny - La Zona,cutin25s/cold,23906,23901,-5,-6,30250,0,3,False,False,True,6,19,21.7,3.7,4.1,True
Bad Bunny - La Zona,cutin25s/seeded_correct,23906,23901,-5,0,30250,0,4,False,False,True,6,19,20.6,3.6,4.0,True
Bad Bunny - La Zona,cutin25s/seeded_wrong_2s,23906,23901,-5,-6,30250,0,3,False,False,True,6,19,20.6,3.7,4.0,True
Bad Bunny - La Zona,blend8s/cold,-1094,-1100,-6,-9,21150,0,3,True,False,True,2,19,4.2,2.1,2.4,True
Bad Bunny - La Zona,blend8s/seeded_correct,-1094,-1087,7,0,21500,0,2,False,False,True,4,19,8.8,2.2,2.6,True
Bad Bunny - La Zona,blend8s/seeded_wrong_2s,-1094,-1087,7,-6,30250,0,2,False,False,True,4,19,8.9,2.3,2.6,True
Bad Bunny - VOU 787,off0/cold,-1100,-1103,-3,-3,26000,0,2,False,False,True,3,5,7.0,2.4,2.6,True
Bad Bunny - VOU 787,off0/seeded_correct,-1100,-1103,-3,0,12000,0,2,False,False,True,3,5,6.4,2.3,2.4,True
Bad Bunny - VOU 787,off0/seeded_wrong_2s,-1100,-1103,-3,-3,26000,0,2,False,False,True,3,5,6.4,2.3,2.4,True
Bad Bunny - VOU 787,off+200/cold,-900,-903,-3,0,12000,0,2,False,False,True,3,5,7.0,2.5,2.8,True
Bad Bunny - VOU 787,off+200/seeded_correct,-900,-903,-3,0,12000,0,2,False,False,True,3,5,6.6,2.4,2.5,True
Bad Bunny - VOU 787,off+200/seeded_wrong_2s,-900,-903,-3,-3,26000,0,2,False,False,True,3,5,6.6,2.4,2.5,True
Bad Bunny - VOU 787,off-200/cold,-1300,-1300,0,1900,,0,2,False,False,True,3,5,7.2,2.6,2.8,True
Bad Bunny - VOU 787,off-200/seeded_correct,-1300,-1300,0,0,12000,0,3,False,False,True,3,5,6.5,2.3,2.5,True
