stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - BENDICIONES,off-2s/cold,225,-3106,-3331,-3325,,6,6,True,True,True,7,13,196.1,3.2,4.9,6.4,1,False
Bad Bunny - BENDICIONES,off-2s/seeded_correct,225,226,1,-3325,,1,4,False,True,True,10,13,178.4,3.5,6.2,6.4,1,True
Bad Bunny - BENDICIONES,off-2s/seeded_wrong_2s,225,225,0,0,39750,0,3,False,False,False,14,13,161.4,4.1,7.1,74.7,1,True
Bad Bunny - BENDICIONES,off+10s/cold,12225,8890,-3335,-3325,,4,4,False,False,True,12,13,193.3,4.1,8.6,0.0,0,False
Bad Bunny - BENDICIONES,off+10s/second_play,12225,8896,-3329,-3335,,2,2,False,True,True,1,13,185.6,2.9,4.7,0.0,0,False
Bad Bunny - BENDICIONES,off+10s/seeded_correct,12225,12225,0,0,34250,0,4,False,False,False,13,13,167.2,4.8,8.8,100.0,0,True
Bad Bunny - BENDICIONES,off+10s/seeded_wrong_2s,12225,12225,0,0,39750,0,4,False,False,False,13,13,171.2,4.7,8.9,72.6,0,True
Bad Bunny - BENDICIONES,off-10s/cold,-7775,,,36675,,0,0,False,False,False,15,13,218.9,5.0,8.9,0.0,2,False
Bad Bunny - BENDICIONES,off-10s/second_play,-7775,,,36675,,0,0,False,False,False,15,13,188.4,4.1,8.0,0.0,2,False
Bad Bunny - BENDICIONES,off-10s/seeded_correct,-7775,-7775,0,-2225,,0,0,False,True,False,15,13,178.4,3.9,8.1,10.6,2,True
Bad Bunny - BENDICIONES,off-10s/seeded_wrong_2s,-7775,-5775,2000,2000,,0,0,False,False,False,13,13,169.8,3.9,7.4,0.0,0,False
Bad Bunny - BENDICIONES,off+25s/cold,27225,23891,-3334,-3325,,3,3,False,False,True,8,13,194.4,3.8,6.9,0.0,0,False
Bad Bunny - BENDICIONES,off+25s/second_play,27225,23897,-3328,-3334,,2,2,False,True,True,1,13,172.7,3.2,4.3,0.0,0,False
Bad Bunny - BENDICIONES,off+25s/seeded_correct,27225,27225,0,0,10000,0,3,False,True,False,13,13,133.5,5.1,8.6,100.0,0,True
Bad Bunny - BENDICIONES,off+25s/seeded_wrong_2s,27225,27225,0,0,10000,0,4,False,True,False,13,13,127.3,4.9,8.9,92.3,0,True
Bad Bunny - BENDICIONES,off-25s/cold,-22775,13894,36669,36669,,1,1,False,False,True,15,13,195.9,3.9,7.4,0.0,2,False
Bad Bunny - BENDICIONES,off-25s/second_play,-22775,13896,36671,36669,,1,1,False,False,True,14,13,210.4,3.7,7.1,0.0,2,False
Bad Bunny - BENDICIONES,off-25s/seeded_correct,-22775,13895,36670,36670,,1,1,False,False,True,14,13,207.5,3.6,5.9,55.3,2,False
Bad Bunny - BENDICIONES,off-25s/seeded_wrong_2s,-22775,13895,36670,36670,,1,1,False,False,True,14,13,212.9,3.8,6.6,0.0,2,False
Bad Bunny - BENDICIONES,noise0/cold,2225,-1102,-3327,-3325,,3,3,True,True,True,1,13,153.0,2.0,3.6,0.0,0,False
Bad Bunny - BENDICIONES,noise0/seeded_correct,2225,2225,0,0,34250,0,4,False,False,False,14,13,129.0,3.2,5.5,100.0,1,True
Bad Bunny - BENDICIONES,noise0/seeded_wrong_2s,2225,2226,1,0,39750,0,2,False,False,False,14,13,135.0,3.3,6.9,74.4,1,True
Bad Bunny - BENDICIONES,noise-2s/cold,225,-3103,-3328,-3325,,2,2,True,True,True,2,13,150.1,2.1,3.7,7.3,0,False
Bad Bunny - BENDICIONES,noise-2s/seeded_correct,225,225,0,0,34250,0,4,False,False,False,14,13,125.9,3.1,5.1,100.0,1,True
Bad Bunny - BENDICIONES,noise-2s/seeded_wrong_2s,225,226,1,0,39750,0,2,False,False,False,14,13,129.9,3.2,5.7,74.7,1,True
Bad Bunny - BENDICIONES,cutin5s/cold,7225,3898,-3327,-3328,,3,3,True,True,True,2,13,148.0,2.3,3.4,0.0,0,False
Bad Bunny - BENDICIONES,cutin5s/second_play,7225,3898,-3327,-3327,,2,2,False,True,True,1,13,152.4,2.1,3.9,0.0,0,False
Bad Bunny - BENDICIONES,cutin5s/seeded_correct,7225,3890,-3335,-3325,,3,3,False,False,True,12,13,149.4,3.0,6.6,39.8,0,False
Bad Bunny - BENDICIONES,cutin5s/seeded_wrong_2s,7225,3890,-3335,-3325,,3,3,False,False,True,12,13,147.4,3.1,5.4,0.0,0,False
Bad Bunny - BENDICIONES,cutin15s/cold,17225,13894,-3331,-3325,,6,6,False,True,True,7,13,128.7,2.5,4.3,0.0,0,False
Bad Bunny - BENDICIONES,cutin15s/second_play,17225,13898,-3327,-3330,,2,2,False,True,True,1,13,124.4,2.0,3.4,0.0,0,False
Bad Bunny - BENDICIONES,cutin15s/seeded_correct,17225,17225,0,0,34250,0,4,False,False,False,13,13,101.7,2.9,5.3,100.0,0,True
Bad Bunny - BENDICIONES,cutin15s/seeded_wrong_2s,17225,17226,1,-3325,,1,4,False,False,True,12,13,119.1,2.8,4.9,42.8,0,True
Bad Bunny - BENDICIONES,cutin25s/cold,27225,23894,-3331,-3325,,5,5,False,True,True,7,13,124.8,2.6,5.1,0.0,0,False
Bad Bunny - BENDICIONES,cutin25s/second_play,27225,23895,-3330,-3330,,5,5,False,True,True,7,13,121.4,2.5,4.7,0.0,0,False
Bad Bunny - BENDICIONES,cutin25s/seeded_correct,27225,27225,0,-3325,,1,4,False,True,True,7,13,124.1,2.4,4.7,45.9,0,True
Bad Bunny - BENDICIONES,cutin25s/seeded_wrong_2s,27225,23890,-3335,-3325,,3,3,False,False,True,11,13,132.5,3.1,6.3,0.0,0,False
Bad Bunny - BENDICIONES,blend8s/cold,2225,-1102,-3327,-3328,,3,3,True,True,True,2,13,172.0,2.3,4.6,0.0,0,False
Bad Bunny - BENDICIONES,blend8s/seeded_correct,2225,2225,0,0,34250,0,4,False,False,False,14,13,139.7,3.5,5.7,100.0,1,True
Bad Bunny - BENDICIONES,blend8s/seeded_wrong_2s,2225,2225,0,0,39750,0,3,False,False,False,14,13,141.0,3.5,6.1,74.4,1,True
Bad Bunny - BENDICIONES,midshift+1.5s/cold,2225,386,-3339,-3325,,7,7,True,True,True,13,13,195.6,3.9,7.2,0.0,2,False
Bad Bunny - BENDICIONES,midshift+1.5s/seeded_correct,2225,383,-3342,-3325,,3,4,False,True,True,12,13,189.5,3.8,7.8,4.6,1,False
Bad Bunny - BENDICIONES,midshift+1.5s/seeded_wrong_2s,2225,400,-3325,-3325,,2,2,False,True,False,13,13,155.9,4.8,8.6,0.0,0,False
Bad Bunny - BENDICIONES,midshift-1.5s/cold,2225,-2600,-3325,-3325,,6,6,True,True,True,14,13,172.8,3.9,7.8,0.0,2,False
Bad Bunny - BENDICIONES,midshift-1.5s/seeded_correct,2225,-1100,-1825,0,122000,1,2,False,True,True,14,13,153.3,3.9,6.8,26.7,2,False
Bad Bunny - BENDICIONES,midshift-1.5s/seeded_wrong_2s,2225,-1100,-1825,-1825,,1,1,False,True,False,15,13,164.3,4.1,8.1,0.0,2,False
Bad Bunny - Cuando Perriabas,off0/cold,1950,1947,-3,0,7000,0,4,True,True,True,3,10,2252.4,8.3,19.7,98.6,0,True
Bad Bunny - Cuando Perriabas,off0/seeded_correct,1950,1939,-11,0,5500,0,3,False,True,True,3,10,2240.9,9.1,19.5,100.0,0,True
Bad Bunny - Cuando Perriabas,off0/seeded_wrong_2s,1950,1938,-12,0,5500,0,3,False,True,True,3,10,2253.6,8.9,19.4,98.9,0,True
Bad Bunny - Cuando Perriabas,off+200/cold,2150,2144,-6,0,5500,0,4,True,True,True,3,10,2298.1,9.4,19.9,98.9,0,True
Bad Bunny - Cuando Perriabas,off+200/seeded_correct,2150,2139,-11,0,5500,0,3,False,True,True,3,10,2271.7,8.7,20.2,100.0,0,True
Bad Bunny - Cuando Perriabas,off+200/seeded_wrong_2s,2150,2138,-12,0,5500,0,3,False,True,True,3,10,2236.8,9.0,19.9,98.9,0,True
Bad Bunny - Cuando Perriabas,off-200/cold,1750,1744,-6,-25,8500,0,3,True,True,True,2,10,2272.2,8.5,19.6,98.3,0,True
Bad Bunny - Cuando Perriabas,off-200/seeded_correct,1750,1739,-11,0,5500,0,3,False,True,True,3,10,2373.1,10.4,19.6,100.0,0,True
Bad Bunny - Cuando Perriabas,off-200/seeded_wrong_2s,1750,1738,-12,0,5500,0,3,False,True,True,3,10,2268.0,9.4,19.0,98.9,0,True
Bad Bunny - Cuando Perriabas,off+2s/cold,3950,3949,-1,0,28300,0,3,True,False,True,4,10,2277.8,9.5,19.9,94.2,0,True
Bad Bunny - Cuando Perriabas,off+2s/seeded_correct,3950,3939,-11,0,4000,0,3,False,True,True,3,10,2251.8,8.9,19.5,100.0,0,True
Bad Bunny - Cuando Perriabas,off+2s/seeded_wrong_2s,3950,3938,-12,0,4000,0,3,False,True,True,3,10,2253.7,8.6,19.8,99.2,0,True
Bad Bunny - Cuando Perriabas,off-2s/cold,-50,-55,-5,0,8500,0,4,True,True,True,3,10,2255.1,8.6,19.9,100.0,0,True
Bad Bunny - Cuando Perriabas,off-2s/seeded_correct,-50,-57,-7,0,8500,0,3,False,True,True,3,10,2249.2,8.6,19.8,100.0,0,True
Bad Bunny - Cuando Perriabas,off-2s/seeded_wrong_2s,-50,-58,-8,0,8500,0,3,False,True,True,3,10,2282.8,8.6,19.7,98.3,0,True
Bad Bunny - Cuando Perriabas,off+10s/cold,11950,11944,-6,0,26000,0,3,False,False,True,4,10,2242.8,9.1,19.6,94.6,0,True
Bad Bunny - Cuando Perriabas,off+10s/second_play,11950,11947,-3,-6,2500,0,2,False,True,True,1,10,2249.6,8.9,19.5,100.0,0,True
Bad Bunny - Cuando Perriabas,off+10s/seeded_correct,11950,11948,-2,0,2500,0,2,False,True,True,1,10,2239.7,8.8,19.6,100.0,0,True
Bad Bunny - Cuando Perriabas,off+10s/seeded_wrong_2s,11950,11948,-2,0,2500,0,2,False,True,True,2,10,2183.5,8.6,19.4,99.5,0,True
Bad Bunny - Cuando Perriabas,off-10s/cold,-8050,-8050,0,0,138000,0,1,False,False,False,11,10,2237.5,9.8,19.3,72.3,1,True
Bad Bunny - Cuando Perriabas,off-10s/second_play,-8050,-8050,0,0,138000,1,2,False,False,True,11,10,2255.1,9.3,20.0,87.0,1,True
Bad Bunny - Cuando Perriabas,off-10s/seeded_correct,-8050,-8050,0,0,138000,1,2,False,False,True,11,10,2238.7,9.7,20.1,87.0,1,True
Bad Bunny - Cuando Perriabas,off-10s/seeded_wrong_2s,-8050,-8050,0,0,138000,0,1,False,False,False,11,10,2221.7,9.9,20.0,72.3,1,True
Bad Bunny - Cuando Perriabas,off+25s/cold,26950,26944,-6,0,26000,0,3,False,False,True,4,10,2234.7,9.5,19.6,94.4,0,True
Bad Bunny - Cuando Perriabas,off+25s/second_play,26950,26947,-3,-6,2500,0,2,False,True,True,1,10,2232.4,9.3,20.0,100.0,0,True
Bad Bunny - Cuando Perriabas,off+25s/seeded_correct,26950,26949,-1,0,2500,0,2,False,True,True,1,10,2222.4,9.1,19.5,100.0,0,True
Bad Bunny - Cuando Perriabas,off+25s/seeded_wrong_2s,26950,26948,-2,0,2500,0,2,False,True,True,2,10,2234.1,9.4,19.6,99.5,0,True
Bad Bunny - Cuando Perriabas,off-25s/cold,-23050,,,23050,,0,0,False,False,False,10,10,2180.7,9.1,18.2,0.0,0,False
Bad Bunny - Cuando Perriabas,off-25s/second_play,-23050,,,23050,,0,0,False,False,False,10,10,2170.2,9.1,19.5,0.0,0,False
Bad Bunny - Cuando Perriabas,off-25s/seeded_correct,-23050,-23050,0,0,,0,0,False,False,False,10,10,2171.1,9.2,19.8,100.0,0,True
Bad Bunny - Cuando Perriabas,off-25s/seeded_wrong_2s,-23050,-21050,2000,2000,,0,0,False,False,False,10,10,2145.5,9.3,18.8,0.0,0,False
Bad Bunny - Cuando Perriabas,noise0/cold,1950,1947,-3,0,7000,0,4,True,True,True,3,10,2069.8,7.7,18.6,98.6,0,True
Bad Bunny - Cuando Perriabas,noise0/seeded_correct,1950,1943,-7,0,5500,0,4,False,True,True,3,10,2105.9,7.6,19.7,100.0,0,True
Bad Bunny - Cuando Perriabas,noise0/seeded_wrong_2s,1950,1942,-8,0,5500,0,3,False,True,True,3,10,2089.6,7.6,18.8,98.9,0,True
Bad Bunny - Cuando Perriabas,noise-2s/cold,-50,-56,-6,0,8500,0,4,True,True,True,3,10,2093.3,7.5,19.5,100.0,0,True
Bad Bunny - Cuando Perriabas,noise-2s/seeded_correct,-50,-57,-7,0,8500,0,4,False,True,True,3,10,2177.4,7.7,19.2,100.0,0,True
Bad Bunny - Cuando Perriabas,noise-2s/seeded_wrong_2s,-50,-58,-8,0,8500,0,3,False,True,True,3,10,2209.3,8.3,19.8,98.3,0,True
Bad Bunny - Cuando Perriabas,cutin5s/cold,6950,6948,-2,0,4000,0,3,False,True,True,3,10,2656.1,10.4,22.9,99.2,0,True
Bad Bunny - Cuando Perriabas,cutin5s/second_play,6950,6948,-2,-2,4000,0,3,False,True,True,3,10,2677.3,10.9,22.5,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin5s/seeded_correct,6950,6948,-2,0,4000,0,3,False,True,True,3,10,2688.2,10.7,22.7,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin5s/seeded_wrong_2s,6950,6948,-2,0,4000,0,3,False,True,True,3,10,2560.4,10.4,23.2,99.2,0,True
Bad Bunny - Cuando Perriabas,cutin15s/cold,16950,16948,-2,0,4000,0,2,False,True,True,3,10,1591.1,5.9,14.3,99.2,0,True
Bad Bunny - Cuando Perriabas,cutin15s/second_play,16950,16948,-2,-2,4000,0,2,False,True,True,3,10,1502.7,5.7,14.0,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin15s/seeded_correct,16950,16948,-2,0,4000,0,2,False,True,True,3,10,1607.0,5.8,14.4,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin15s/seeded_wrong_2s,16950,16948,-2,0,4000,0,2,False,True,True,3,10,1731.4,6.6,16.3,99.2,0,True
Bad Bunny - Cuando Perriabas,cutin25s/cold,26950,26949,-1,0,4000,0,2,False,True,True,4,10,2230.6,10.1,18.5,99.1,0,True
Bad Bunny - Cuando Perriabas,cutin25s/second_play,26950,26949,-1,-1,4000,0,2,False,True,True,4,10,2211.7,9.9,18.8,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin25s/seeded_correct,26950,26949,-1,0,4000,0,2,False,True,True,4,10,2222.3,9.5,19.0,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin25s/seeded_wrong_2s,26950,26949,-1,0,4000,0,2,False,True,True,4,10,2274.3,9.8,19.9,99.1,0,True
Bad Bunny - Cuando Perriabas,blend8s/cold,1950,1946,-4,0,26000,0,3,True,False,True,3,10,2145.9,8.5,17.2,94.7,0,True
Bad Bunny - Cuando Perriabas,blend8s/seeded_correct,1950,1942,-8,0,16500,0,2,False,False,True,3,10,2188.2,8.9,17.2,100.0,0,True
Bad Bunny - Cuando Perriabas,blend8s/seeded_wrong_2s,1950,1940,-10,0,26000,0,2,False,False,True,3,10,2154.4,9.0,17.0,94.7,0,True
Bad Bunny - Cuando Perriabas,midshift+1.5s/cold,1950,1951,-1499,0,7000,1,5,True,True,True,5,10,2556.0,11.5,19.4,93.5,1,False
Bad Bunny - Cuando Perriabas,midshift+1.5s/seeded_correct,1950,1947,-1503,0,5500,1,4,False,True,True,5,10,2564.6,11.4,19.1,95.0,1,False
Bad Bunny - Cuando Perriabas,midshift+1.5s/seeded_wrong_2s,1950,3450,0,0,5500,0,3,False,True,True,6,10,2559.8,11.8,18.8,93.8,1,True
Bad Bunny - Cuando Perriabas,midshift-1.5s/cold,1950,1947,1497,0,7000,1,5,True,True,True,5,10,2396.4,9.9,18.7,93.6,1,False
Bad Bunny - Cuando Perriabas,midshift-1.5s/seeded_correct,1950,450,0,0,5500,0,3,False,True,True,6,10,2677.1,11.3,20.7,95.0,1,True
Bad Bunny - Cuando Perriabas,midshift-1.5s/seeded_wrong_2s,1950,450,0,0,5500,0,3,False,True,True,6,10,2701.0,12.4,21.2,93.9,1,True
Bad Bunny - 3,off0/cold,-1025,4975,6000,6000,,1,3,False,False,False,8,7,207.0,4.7,6.7,61.1,1,False
Bad Bunny - 3,off0/seeded_correct,-1025,4975,6000,6000,,1,4,False,False,False,9,7,210.7,4.4,7.9,88.6,2,False
Bad Bunny - 3,off0/seeded_wrong_2s,-1025,4975,6000,6000,,1,3,False,False,False,9,7,211.4,4.6,7.8,66.3,2,False
Bad Bunny - 3,off+200/cold,-825,5175,6000,6000,,1,4,False,False,False,8,7,194.7,3.6,7.2,67.3,1,False
Bad Bunny - 3,off+200/seeded_correct,-825,5175,6000,6000,,1,4,False,False,False,9,7,220.5,4.9,7.8,88.7,2,False
Bad Bunny - 3,off+200/seeded_wrong_2s,-825,5175,6000,6000,,1,4,False,False,False,9,7,244.0,5.4,9.0,66.4,2,False
Bad Bunny - 3,off-200/cold,-1225,4775,6000,6000,,1,3,False,False,False,8,7,248.4,5.6,8.8,58.2,1,False
Bad Bunny - 3,off-200/seeded_correct,-1225,4775,6000,6000,,1,3,False,False,False,9,7,238.0,5.2,9.3,88.5,2,False
Bad Bunny - 3,off-200/seeded_wrong_2s,-1225,4775,6000,6000,,1,2,False,False,True,7,7,234.0,4.0,5.9,34.0,1,False
Bad Bunny - 3,off+2s/cold,975,6975,6000,6000,,1,4,False,False,False,8,7,197.3,4.0,7.3,66.8,1,False
Bad Bunny - 3,off+2s/seeded_correct,975,6975,6000,6000,,1,4,False,False,False,9,7,204.5,4.4,8.1,88.4,2,False
Bad Bunny - 3,off+2s/seeded_wrong_2s,975,6975,6000,6000,,1,4,False,False,False,9,7,218.2,4.7,8.0,65.8,2,False
Bad Bunny - 3,off-2s/cold,-3025,2975,6000,6000,,2,2,False,True,True,1,7,220.9,3.1,5.8,0.0,0,False
Bad Bunny - 3,off-2s/seeded_correct,-3025,-3025,0,6000,,1,2,False,False,True,5,7,240.1,3.3,5.7,33.3,0,True
Bad Bunny - 3,off-2s/seeded_wrong_2s,-3025,2975,6000,6000,,2,2,False,False,False,7,7,171.2,3.4,6.0,0.0,0,False
Bad Bunny - 3,off+10s/cold,8975,14975,6000,6000,,1,1,False,False,False,7,7,189.3,4.6,6.9,0.0,0,False
Bad Bunny - 3,off+10s/second_play,8975,14975,6000,6000,,2,2,False,True,True,1,7,227.4,4.0,5.6,0.0,0,False
Bad Bunny - 3,off+10s/seeded_correct,8975,14975,6000,6000,,1,4,False,False,False,9,7,197.4,4.4,8.9,87.8,2,False
Bad Bunny - 3,off+10s/seeded_wrong_2s,8975,14975,6000,6000,,1,4,False,False,False,9,7,209.8,4.6,10.1,63.9,2,False
Bad Bunny - 3,off-10s/cold,-11025,980,12005,12000,,1,1,False,False,False,9,7,229.0,4.5,8.1,0.0,2,False
Bad Bunny - 3,off-10s/second_play,-11025,976,12001,12005,,1,1,False,False,False,9,7,210.8,4.1,7.9,0.0,2,False
Bad Bunny - 3,off-10s/seeded_correct,-11025,-11025,0,0,,0,0,False,False,False,7,7,193.2,4.4,6.6,100.0,0,True
Bad Bunny - 3,off-10s/seeded_wrong_2s,-11025,-9025,2000,2000,,0,0,False,False,False,7,7,187.2,4.2,5.9,0.0,0,False
Bad Bunny - 3,off+25s/cold,23975,29975,6000,6000,,2,2,False,False,True,7,7,223.9,4.4,7.1,0.0,1,False
Bad Bunny - 3,off+25s/second_play,23975,14984,-8991,6000,,3,3,False,False,True,4,7,264.0,3.9,7.6,0.0,0,False
Bad Bunny - 3,off+25s/seeded_correct,23975,29975,6000,6000,,1,4,False,False,False,9,7,215.6,5.5,11.4,87.2,2,False
Bad Bunny - 3,off+25s/seeded_wrong_2s,23975,29975,6000,6000,,1,4,False,False,False,9,7,179.5,4.5,10.0,60.5,2,False
Bad Bunny - 3,off-25s/cold,-26025,,,26025,,0,0,False,False,False,7,7,202.2,4.3,6.1,0.0,0,False
Bad Bunny - 3,off-25s/second_play,-26025,,,26025,,0,0,False,False,False,7,7,190.4,3.8,5.8,0.0,0,False
Bad Bunny - 3,off-25s/seeded_correct,-26025,-26025,0,0,,0,0,False,False,False,7,7,197.0,4.2,5.8,100.0,0,True
Bad Bunny - 3,off-25s/seeded_wrong_2s,-26025,-24025,2000,2000,,0,0,False,False,False,7,7,202.7,4.6,5.8,0.0,0,False
Bad Bunny - 3,noise0/cold,-1025,4975,6000,6000,,1,3,False,False,False,8,7,127.5,2.7,4.0,61.1,1,False
Bad Bunny - 3,noise0/seeded_correct,-1025,4975,6000,6000,,1,4,False,False,False,9,7,138.6,2.7,5.3,88.6,2,False
Bad Bunny - 3,noise0/seeded_wrong_2s,-1025,4975,6000,6000,,1,3,False,False,False,9,7,140.3,2.8,5.4,66.3,2,False
Bad Bunny - 3,noise-2s/cold,-3025,2975,6000,6000,,2,2,False,True,True,1,7,149.1,2.1,3.5,0.0,0,False
Bad Bunny - 3,noise-2s/seeded_correct,-3025,-3025,0,6000,,1,2,False,False,True,5,7,157.4,2.1,3.5,33.3,0,True
Bad Bunny - 3,noise-2s/seeded_wrong_2s,-3025,2975,6000,6000,,2,2,False,False,False,7,7,133.0,2.7,4.5,0.0,0,False
Bad Bunny - 3,cutin5s/cold,3975,9975,6000,6000,,1,1,False,False,False,7,7,129.2,2.6,5.1,0.0,0,False
Bad Bunny - 3,cutin5s/second_play,3975,9976,6001,6000,,2,2,False,True,True,1,7,143.9,2.2,3.6,0.0,0,False
Bad Bunny - 3,cutin5s/seeded_correct,3975,3975,0,6000,,1,5,False,False,True,8,7,130.8,2.8,4.4,83.5,1,True
Bad Bunny - 3,cutin5s/seeded_wrong_2s,3975,9975,6000,6000,,1,2,False,False,True,7,7,158.2,2.8,4.0,32.5,1,False
Bad Bunny - 3,cutin15s/cold,13975,,,-13975,,0,0,False,False,False,7,7,114.6,2.6,4.0,0.0,0,False
Bad Bunny - 3,cutin15s/second_play,13975,,,-13975,,0,0,False,False,False,7,7,112.3,2.6,4.0,0.0,0,False
Bad Bunny - 3,cutin15s/seeded_correct,13975,13973,-2,6000,,1,5,False,False,True,8,7,103.7,2.5,4.3,82.3,1,True
Bad Bunny - 3,cutin15s/seeded_wrong_2s,13975,19975,6000,6000,,1,4,False,False,False,8,7,103.8,2.5,4.3,57.6,1,False
Bad Bunny - 3,cutin25s/cold,23975,29975,6000,6000,,1,1,False,False,False,7,7,115.8,2.9,5.2,0.0,0,False
Bad Bunny - 3,cutin25s/second_play,23975,29976,6001,6000,,3,3,False,True,True,3,7,107.2,2.2,3.0,0.0,0,False
Bad Bunny - 3,cutin25s/seeded_correct,23975,29975,6000,6000,,1,3,False,False,True,8,7,98.9,2.7,6.2,80.9,1,False
Bad Bunny - 3,cutin25s/seeded_wrong_2s,23975,29975,6000,6000,,1,1,False,False,False,7,7,92.7,2.5,5.0,0.0,0,False
Bad Bunny - 3,blend8s/cold,-1025,4975,6000,6000,,1,3,False,False,False,8,7,150.9,3.0,4.9,61.1,1,False
Bad Bunny - 3,blend8s/seeded_correct,-1025,4975,6000,6000,,1,4,False,False,False,9,7,156.2,3.2,6.1,88.6,2,False
Bad Bunny - 3,blend8s/seeded_wrong_2s,-1025,4975,6000,6000,,1,3,False,False,False,9,7,156.2,3.1,5.8,66.3,2,False
Bad Bunny - 3,midshift+1.5s/cold,-1025,6475,6000,6000,,1,2,False,False,False,8,7,174.1,3.7,6.2,16.9,1,False
Bad Bunny - 3,midshift+1.5s/seeded_correct,-1025,6475,6000,6000,,1,3,False,False,False,8,7,160.9,3.3,5.7,39.5,1,False
Bad Bunny - 3,midshift+1.5s/seeded_wrong_2s,-1025,6475,6000,6000,,1,2,False,False,False,8,7,171.9,3.7,5.9,16.9,1,False
Bad Bunny - 3,midshift-1.5s/cold,-1025,3475,6000,6000,,1,2,False,False,False,8,7,167.6,3.4,6.3,16.6,1,False
Bad Bunny - 3,midshift-1.5s/seeded_correct,-1025,3475,6000,6000,,1,3,False,False,False,8,7,157.0,3.4,5.4,38.7,1,False
Bad Bunny - 3,midshift-1.5s/seeded_wrong_2s,-1025,3475,6000,6000,,1,2,False,False,False,8,7,155.8,3.2,5.3,16.6,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off0/cold,-475,17972,18447,18450,,2,2,False,False,True,8,8,230.3,4.0,7.8,0.0,2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off0/seeded_correct,-475,17979,18454,18450,,2,2,False,False,True,10,8,166.8,3.1,12.7,46.6,2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off0/seeded_wrong_2s,-475,17974,18449,18450,,2,2,False,False,True,9,8,244.0,4.5,9.5,0.0,2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+200/cold,-275,18172,18447,18450,,2,2,False,False,True,8,8,240.7,4.1,8.0,46.6,2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+200/seeded_correct,-275,18179,18454,18450,,2,2,False,False,True,10,8,157.8,3.1,12.9,46.6,2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+200/seeded_wrong_2s,-275,18174,18449,18450,,2,2,False,False,True,9,8,236.0,4.3,9.7,0.0,2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-200/cold,-675,17772,18447,18450,,2,2,False,False,True,8,8,262.3,4.6,8.2,0.0,2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-200/seeded_correct,-675,17779,18454,18450,,2,2,False,False,True,10,8,159.4,3.3,12.1,46.5,2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-200/seeded_wrong_2s,-675,17774,18449,18450,,2,2,False,False,True,9,8,238.1,4.4,9.4,0.0,2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+2s/cold,1525,19972,18447,18450,,2,2,False,False,True,8,8,262.5,4.6,8.1,0.0,2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+2s/seeded_correct,1525,19979,18454,18450,,2,2,False,False,True,10,8,164.2,3.3,12.3,47.1,2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+2s/seeded_wrong_2s,1525,19974,18449,18450,,2,2,False,False,True,9,8,244.2,4.2,10.2,0.0,2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-2s/cold,-2475,15972,18447,18450,,2,2,False,False,True,8,8,244.4,4.4,7.2,0.0,2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-2s/seeded_correct,-2475,15974,18449,18450,,2,2,False,False,True,9,8,247.5,4.6,9.3,46.1,2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-2s/seeded_wrong_2s,-2475,15974,18449,18450,,2,2,False,False,True,9,8,250.7,4.4,10.4,0.0,2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/cold,9525,27972,18447,18450,,2,2,False,False,True,8,8,236.4,4.2,8.8,0.0,2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/second_play,9525,27974,18449,18500,,1,1,False,True,True,3,8,318.1,3.3,6.9,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/seeded_correct,9525,27979,18454,18450,,2,2,False,False,True,10,8,145.6,2.7,13.2,49.1,2,False
