stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - BENDICIONES,off-25s/seeded_wrong_2s,-22775,13895,36670,36670,,1,1,False,False,True,14,13,185.6,3.3,5.9,0.0,2,False
Bad Bunny - BENDICIONES,noise0/cold,2225,-1102,-3327,-3325,,3,3,True,True,True,1,13,148.1,2.1,3.4,0.0,0,False
Bad Bunny - BENDICIONES,noise0/seeded_correct,2225,2225,0,0,34250,0,4,False,False,False,13,13,115.6,3.0,5.0,100.0,0,True
Bad Bunny - BENDICIONES,noise0/seeded_wrong_2s,2225,2226,1,0,39750,0,3,False,False,False,13,13,114.7,3.0,5.1,74.4,0,True
Bad Bunny - BENDICIONES,noise-2s/cold,225,-3103,-3328,-3325,,2,2,True,True,True,2,13,144.5,2.1,3.4,7.3,0,False
Bad Bunny - BENDICIONES,noise-2s/seeded_correct,225,225,0,0,34250,0,4,False,False,False,13,13,116.4,3.1,5.0,100.0,0,True
Bad Bunny - BENDICIONES,noise-2s/seeded_wrong_2s,225,226,1,0,39750,0,3,False,False,False,13,13,116.4,3.0,5.0,74.7,0,True
Bad Bunny - BENDICIONES,cutin5s/cold,7225,3898,-3327,-3328,,3,3,True,True,True,2,13,143.8,2.2,3.4,0.0,0,False
Bad Bunny - BENDICIONES,cutin5s/second_play,7225,3898,-3327,-3327,,2,2,False,True,True,1,13,148.6,2.2,3.7,0.0,0,False
Bad Bunny - BENDICIONES,cutin5s/seeded_correct,7225,3890,-3335,-3325,,3,3,False,False,True,12,13,144.1,2.9,6.1,39.8,0,False
Bad Bunny - BENDICIONES,cutin5s/seeded_wrong_2s,7225,3890,-3335,-3325,,3,3,False,False,True,12,13,137.3,2.9,5.0,0.0,0,False
Bad Bunny - BENDICIONES,cutin15s/cold,17225,13894,-3331,-3325,,6,6,False,True,True,7,13,126.7,2.5,4.2,0.0,0,False
Bad Bunny - BENDICIONES,cutin15s/second_play,17225,13898,-3327,-3330,,2,2,False,True,True,1,13,124.4,2.0,3.1,0.0,0,False
Bad Bunny - BENDICIONES,cutin15s/seeded_correct,17225,17225,0,0,34250,0,4,False,False,False,13,13,96.5,2.9,5.0,100.0,0,True
Bad Bunny - BENDICIONES,cutin15s/seeded_wrong_2s,17225,17226,1,-3325,,1,4,False,False,True,12,13,117.5,2.7,4.7,42.8,0,True
Bad Bunny - BENDICIONES,cutin25s/cold,27225,23894,-3331,-3325,,5,5,False,True,True,7,13,119.3,2.5,4.3,0.0,0,False
Bad Bunny - BENDICIONES,cutin25s/second_play,27225,23895,-3330,-3330,,5,5,False,True,True,7,13,116.3,2.5,4.3,0.0,0,False
Bad Bunny - BENDICIONES,cutin25s/seeded_correct,27225,27225,0,-3325,,1,4,False,True,True,7,13,120.3,2.4,4.3,45.9,0,True
Bad Bunny - BENDICIONES,cutin25s/seeded_wrong_2s,27225,23890,-3335,-3325,,3,3,False,False,True,11,13,114.1,2.7,5.7,0.0,0,False
Bad Bunny - BENDICIONES,blend8s/cold,2225,-1102,-3327,-3328,,3,3,True,True,True,2,13,152.8,2.1,3.5,0.0,0,False
Bad Bunny - BENDICIONES,blend8s/seeded_correct,2225,2225,0,0,34250,0,4,False,False,False,13,13,119.1,3.1,5.3,100.0,0,True
Bad Bunny - BENDICIONES,blend8s/seeded_wrong_2s,2225,2225,0,0,39750,0,4,False,False,False,13,13,122.4,3.2,5.1,74.4,0,True
Bad Bunny - BENDICIONES,midshift+1.5s/cold,2225,386,-3339,-3325,,7,7,True,True,True,12,13,172.9,3.3,6.8,0.0,2,False
Bad Bunny - BENDICIONES,midshift+1.5s/seeded_correct,2225,387,-3338,-3325,,2,3,False,True,True,11,13,157.7,3.3,6.7,4.6,1,False
Bad Bunny - BENDICIONES,midshift+1.5s/seeded_wrong_2s,2225,400,-3325,-3325,,3,3,False,True,False,13,13,130.5,3.6,7.3,0.0,0,False
Bad Bunny - BENDICIONES,midshift-1.5s/cold,2225,-1104,-1829,-3325,,7,7,True,True,True,7,13,169.7,2.6,4.6,0.0,2,False
Bad Bunny - BENDICIONES,midshift-1.5s/seeded_correct,2225,-2600,-3325,-3325,,2,3,False,True,True,12,13,132.2,3.3,6.7,7.3,1,False
Bad Bunny - BENDICIONES,midshift-1.5s/seeded_wrong_2s,2225,-1100,-1825,-1825,,1,1,False,True,False,15,13,146.4,3.5,7.7,0.0,2,False
Bad Bunny - Cuando Perriabas,off0/cold,1950,1947,-3,0,7000,0,4,True,True,True,3,10,1928.9,7.7,16.9,98.6,0,True
Bad Bunny - Cuando Perriabas,off0/seeded_correct,1950,1939,-11,0,5500,0,3,False,True,True,3,10,1940.4,7.4,16.8,100.0,0,True
Bad Bunny - Cuando Perriabas,off0/seeded_wrong_2s,1950,1938,-12,0,5500,0,3,False,True,True,3,10,1941.2,7.5,16.9,98.9,0,True
Bad Bunny - Cuando Perriabas,off+200/cold,2150,2144,-6,0,5500,0,4,True,True,True,3,10,1988.5,7.8,17.5,98.9,0,True
Bad Bunny - Cuando Perriabas,off+200/seeded_correct,2150,2139,-11,0,5500,0,3,False,True,True,3,10,1968.0,7.5,17.5,100.0,0,True
Bad Bunny - Cuando Perriabas,off+200/seeded_wrong_2s,2150,2138,-12,0,5500,0,3,False,True,True,3,10,1966.7,7.7,17.4,98.9,0,True
Bad Bunny - Cuando Perriabas,off-200/cold,1750,1744,-6,-25,8500,0,3,True,True,True,2,10,1963.9,7.4,17.0,98.3,0,True
Bad Bunny - Cuando Perriabas,off-200/seeded_correct,1750,1739,-11,0,5500,0,3,False,True,True,3,10,1961.2,7.4,17.2,100.0,0,True
Bad Bunny - Cuando Perriabas,off-200/seeded_wrong_2s,1750,1738,-12,0,5500,0,3,False,True,True,3,10,1960.8,7.9,17.1,98.9,0,True
Bad Bunny - Cuando Perriabas,off+2s/cold,3950,3949,-1,0,28300,0,3,True,False,True,4,10,1987.7,7.7,17.8,94.2,0,True
Bad Bunny - Cuando Perriabas,off+2s/seeded_correct,3950,3939,-11,0,4000,0,3,False,True,True,3,10,1958.3,7.8,17.0,100.0,0,True
Bad Bunny - Cuando Perriabas,off+2s/seeded_wrong_2s,3950,3938,-12,0,4000,0,3,False,True,True,3,10,1964.0,7.7,17.4,99.2,0,True
Bad Bunny - Cuando Perriabas,off-2s/cold,-50,-55,-5,0,8500,0,4,True,True,True,3,10,1966.7,7.6,16.9,100.0,0,True
Bad Bunny - Cuando Perriabas,off-2s/seeded_correct,-50,-57,-7,0,8500,0,3,False,True,True,3,10,1956.7,7.5,17.2,100.0,0,True
Bad Bunny - Cuando Perriabas,off-2s/seeded_wrong_2s,-50,-58,-8,0,8500,0,3,False,True,True,3,10,1960.6,7.3,17.1,98.3,0,True
Bad Bunny - Cuando Perriabas,off+10s/cold,11950,11944,-6,0,26000,0,3,False,False,True,4,10,1957.5,7.8,17.2,94.6,0,True
Bad Bunny - Cuando Perriabas,off+10s/second_play,11950,11947,-3,-6,2500,0,2,False,True,True,1,10,2005.0,7.8,18.3,100.0,0,True
Bad Bunny - Cuando Perriabas,off+10s/seeded_correct,11950,11948,-2,0,2500,0,2,False,True,True,1,10,1962.8,7.6,17.4,100.0,0,True
Bad Bunny - Cuando Perriabas,off+10s/seeded_wrong_2s,11950,11948,-2,0,2500,0,2,False,True,True,2,10,1956.4,7.7,17.4,99.5,0,True
Bad Bunny - Cuando Perriabas,off-10s/cold,-8050,-2200,5850,0,140000,1,2,False,False,False,11,10,1955.6,8.8,17.4,71.9,1,False
Bad Bunny - Cuando Perriabas,off-10s/second_play,-8050,-2200,5850,0,140000,4,5,False,False,True,11,10,1963.3,8.3,17.4,71.9,2,False
Bad Bunny - Cuando Perriabas,off-10s/seeded_correct,-8050,-2200,5850,0,140000,2,3,False,False,True,11,10,1954.8,8.5,17.4,86.6,1,False
Bad Bunny - Cuando Perriabas,off-10s/seeded_wrong_2s,-8050,-2200,5850,0,140000,1,2,False,False,False,11,10,1972.4,8.5,18.0,71.9,1,False
Bad Bunny - Cuando Perriabas,off+25s/cold,26950,26944,-6,0,26000,0,3,False,False,True,4,10,1969.0,8.1,17.3,94.4,0,True
Bad Bunny - Cuando Perriabas,off+25s/second_play,26950,26947,-3,-6,2500,0,2,False,True,True,1,10,1975.5,8.1,17.5,100.0,0,True
Bad Bunny - Cuando Perriabas,off+25s/seeded_correct,26950,26949,-1,0,2500,0,2,False,True,True,1,10,1980.1,8.0,17.5,100.0,0,True
Bad Bunny - Cuando Perriabas,off+25s/seeded_wrong_2s,26950,26948,-2,0,2500,0,2,False,True,True,2,10,1965.0,8.0,17.5,99.5,0,True
Bad Bunny - Cuando Perriabas,off-25s/cold,-23050,,,23050,,0,0,False,False,False,10,10,1974.0,8.4,17.1,0.0,0,False
Bad Bunny - Cuando Perriabas,off-25s/second_play,-23050,,,23050,,0,0,False,False,False,10,10,1963.2,8.3,17.2,0.0,0,False
Bad Bunny - Cuando Perriabas,off-25s/seeded_correct,-23050,-23050,0,0,,0,0,False,False,False,10,10,1989.1,8.2,17.4,100.0,0,True
Bad Bunny - Cuando Perriabas,off-25s/seeded_wrong_2s,-23050,-21050,2000,2000,,0,0,False,False,False,10,10,1949.9,8.3,17.5,0.0,0,False
Bad Bunny - Cuando Perriabas,noise0/cold,1950,1947,-3,0,7000,0,4,True,True,True,3,10,1885.1,7.1,16.7,98.6,0,True
Bad Bunny - Cuando Perriabas,noise0/seeded_correct,1950,1943,-7,0,5500,0,4,False,True,True,3,10,1881.7,7.2,17.2,100.0,0,True
Bad Bunny - Cuando Perriabas,noise0/seeded_wrong_2s,1950,1942,-8,0,5500,0,3,False,True,True,3,10,1887.5,7.2,16.9,98.9,0,True
Bad Bunny - Cuando Perriabas,noise-2s/cold,-50,-56,-6,0,8500,0,4,True,True,True,3,10,1894.2,7.1,17.2,100.0,0,True
Bad Bunny - Cuando Perriabas,noise-2s/seeded_correct,-50,-57,-7,0,8500,0,4,False,True,True,3,10,1882.6,7.0,16.9,100.0,0,True
Bad Bunny - Cuando Perriabas,noise-2s/seeded_wrong_2s,-50,-58,-8,0,8500,0,3,False,True,True,3,10,1879.6,7.1,16.9,98.3,0,True
Bad Bunny - Cuando Perriabas,cutin5s/cold,6950,6948,-2,0,4000,0,3,False,True,True,3,10,2287.9,9.2,19.4,99.2,0,True
Bad Bunny - Cuando Perriabas,cutin5s/second_play,6950,6948,-2,-2,4000,0,3,False,True,True,3,10,2315.4,9.6,19.7,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin5s/seeded_correct,6950,6948,-2,0,4000,0,3,False,True,True,3,10,2298.2,9.1,20.0,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin5s/seeded_wrong_2s,6950,6948,-2,0,4000,0,3,False,True,True,3,10,2289.2,9.0,19.5,99.2,0,True
Bad Bunny - Cuando Perriabas,cutin15s/cold,16950,16948,-2,0,4000,0,2,False,True,True,3,10,1507.7,6.0,13.5,99.2,0,True
Bad Bunny - Cuando Perriabas,cutin15s/second_play,16950,16948,-2,-2,4000,0,2,False,True,True,3,10,1506.5,6.2,14.1,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin15s/seeded_correct,16950,16948,-2,0,4000,0,2,False,True,True,3,10,1510.1,6.2,13.7,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin15s/seeded_wrong_2s,16950,16948,-2,0,4000,0,2,False,True,True,3,10,1500.6,5.9,13.4,99.2,0,True
Bad Bunny - Cuando Perriabas,cutin25s/cold,26950,26949,-1,0,4000,0,2,False,True,True,4,10,1914.5,8.5,16.3,99.1,0,True
Bad Bunny - Cuando Perriabas,cutin25s/second_play,26950,26949,-1,-1,4000,0,2,False,True,True,4,10,1904.9,8.1,16.2,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin25s/seeded_correct,26950,26949,-1,0,4000,0,2,False,True,True,4,10,1897.8,8.4,16.1,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin25s/seeded_wrong_2s,26950,26949,-1,0,4000,0,2,False,True,True,4,10,1900.3,8.1,16.3,99.1,0,True
Bad Bunny - Cuando Perriabas,blend8s/cold,1950,1946,-4,0,26000,0,3,True,False,True,3,10,1923.0,7.8,15.3,94.7,0,True
Bad Bunny - Cuando Perriabas,blend8s/seeded_correct,1950,1942,-8,0,16500,0,2,False,False,True,3,10,1929.5,7.9,15.4,100.0,0,True
Bad Bunny - Cuando Perriabas,blend8s/seeded_wrong_2s,1950,1940,-10,0,26000,0,2,False,False,True,3,10,1915.5,7.9,15.2,94.7,0,True
Bad Bunny - Cuando Perriabas,midshift+1.5s/cold,1950,1951,-1499,0,7000,1,5,True,True,True,5,10,2376.3,10.5,18.2,93.5,1,False
Bad Bunny - Cuando Perriabas,midshift+1.5s/seeded_correct,1950,1947,-1503,0,5500,1,4,False,True,True,5,10,2373.2,10.4,17.9,95.0,1,False
Bad Bunny - Cuando Perriabas,midshift+1.5s/seeded_wrong_2s,1950,1921,-1529,0,5500,1,4,False,True,True,6,10,2372.6,10.8,18.0,93.8,1,False
Bad Bunny - Cuando Perriabas,midshift-1.5s/cold,1950,1947,1497,0,7000,1,5,True,True,True,5,10,2086.4,8.7,15.8,93.6,1,False
Bad Bunny - Cuando Perriabas,midshift-1.5s/seeded_correct,1950,1921,1471,0,5500,1,4,False,True,True,6,10,2044.4,8.8,15.8,95.0,1,False
Bad Bunny - Cuando Perriabas,midshift-1.5s/seeded_wrong_2s,1950,1921,1471,0,5500,1,4,False,True,True,6,10,2076.7,8.8,15.9,93.9,1,False
Bad Bunny - 3,off0/cold,-1025,-1026,-1,6000,,1,4,False,False,False,8,7,161.7,3.5,5.4,62.4,1,True
Bad Bunny - 3,off0/seeded_correct,-1025,-1026,-1,0,24750,0,3,False,False,False,9,7,167.6,3.4,6.3,100.0,2,True
Bad Bunny - 3,off0/seeded_wrong_2s,-1025,-1026,-1,0,34250,0,2,False,False,False,9,7,165.3,3.3,6.7,77.7,2,True
Bad Bunny - 3,off+200/cold,-825,-825,0,6000,,1,5,False,False,False,8,7,166.8,3.5,5.7,68.7,1,True
Bad Bunny - 3,off+200/seeded_correct,-825,-825,0,0,24750,0,3,False,False,False,9,7,169.1,3.4,6.6,100.0,2,True
Bad Bunny - 3,off+200/seeded_wrong_2s,-825,-825,0,0,34250,0,3,False,False,False,9,7,167.8,3.4,6.3,77.7,2,True
Bad Bunny - 3,off-200/cold,-1225,-1225,0,6000,,1,4,False,False,False,8,7,159.1,3.4,5.4,59.5,1,True
Bad Bunny - 3,off-200/seeded_correct,-1225,-1223,2,0,24750,0,2,False,False,False,9,7,169.0,3.4,6.5,100.0,2,True
Bad Bunny - 3,off-200/seeded_wrong_2s,-1225,4775,6000,6000,,1,2,False,False,True,7,7,189.5,3.2,4.8,35.3,1,False
Bad Bunny - 3,off+2s/cold,975,975,0,6000,,1,5,False,False,False,8,7,163.6,3.5,5.6,68.1,1,True
Bad Bunny - 3,off+2s/seeded_correct,975,975,0,0,24750,0,3,False,False,False,9,7,168.6,3.4,6.5,100.0,2,True
Bad Bunny - 3,off+2s/seeded_wrong_2s,975,975,0,0,34250,0,3,False,False,False,9,7,171.9,3.5,7.0,77.4,2,True
Bad Bunny - 3,off-2s/cold,-3025,2975,6000,6000,,2,2,False,True,True,1,7,183.6,2.7,4.5,0.0,0,False
Bad Bunny - 3,off-2s/seeded_correct,-3025,-3025,0,6000,,1,2,False,False,True,5,7,191.9,2.6,4.5,33.3,0,True
Bad Bunny - 3,off-2s/seeded_wrong_2s,-3025,2975,6000,6000,,2,2,False,False,False,7,7,152.9,3.2,4.8,0.0,0,False
Bad Bunny - 3,off+10s/cold,8975,14975,6000,6000,,2,2,False,False,False,7,7,152.8,3.8,5.5,0.0,0,False
Bad Bunny - 3,off+10s/second_play,8975,14975,6000,6000,,2,2,False,True,True,1,7,178.6,3.1,4.6,0.0,0,False
Bad Bunny - 3,off+10s/seeded_correct,8975,8975,0,0,24750,0,3,False,False,False,9,7,164.1,3.6,7.3,100.0,2,True
Bad Bunny - 3,off+10s/seeded_wrong_2s,8975,8975,0,0,34250,0,3,False,False,False,9,7,164.2,3.6,7.4,76.1,2,True
Bad Bunny - 3,off-10s/cold,-11025,980,12005,12000,,1,1,False,False,False,9,7,172.4,3.3,6.5,0.0,2,False
Bad Bunny - 3,off-10s/second_play,-11025,976,12001,12005,,1,1,False,False,False,9,7,176.7,3.3,6.6,0.0,2,False
Bad Bunny - 3,off-10s/seeded_correct,-11025,-11025,0,0,,0,0,False,False,False,7,7,150.7,3.2,5.0,100.0,0,True
Bad Bunny - 3,off-10s/seeded_wrong_2s,-11025,-9025,2000,2000,,0,0,False,False,False,7,7,152.5,3.3,4.8,0.0,0,False
Bad Bunny - 3,off+25s/cold,23975,-25,-24000,6000,,3,3,False,False,True,7,7,184.4,3.5,5.3,0.0,1,False
Bad Bunny - 3,off+25s/second_play,23975,-26,-24001,6000,,4,4,False,False,True,8,7,148.1,4.1,7.7,0.0,1,False
Bad Bunny - 3,off+25s/seeded_correct,23975,23975,0,0,24750,0,3,False,False,False,9,7,161.7,4.0,8.5,100.0,2,True
Bad Bunny - 3,off+25s/seeded_wrong_2s,23975,23975,0,0,34250,0,3,False,False,False,9,7,157.8,4.0,8.3,73.3,2,True
Bad Bunny - 3,off-25s/cold,-26025,3975,30000,26025,,1,1,False,False,False,7,7,162.1,3.4,4.8,0.0,0,False
Bad Bunny - 3,off-25s/second_play,-26025,3975,30000,30000,,0,0,False,False,False,9,7,177.1,3.6,5.8,0.0,2,False
Bad Bunny - 3,off-25s/seeded_correct,-26025,-26025,0,0,,0,0,False,False,False,7,7,167.4,3.5,5.2,100.0,0,True
Bad Bunny - 3,off-25s/seeded_wrong_2s,-26025,-24025,2000,2000,,0,0,False,False,False,7,7,160.0,3.4,4.8,0.0,0,False
Bad Bunny - 3,noise0/cold,-1025,-1026,-1,6000,,1,4,False,False,False,8,7,127.4,2.7,4.0,62.4,1,True
Bad Bunny - 3,noise0/seeded_correct,-1025,-1026,-1,0,24750,0,3,False,False,False,9,7,134.3,2.7,5.1,100.0,2,True
Bad Bunny - 3,noise0/seeded_wrong_2s,-1025,-1026,-1,0,34250,0,2,False,False,False,9,7,134.2,2.7,4.9,77.7,2,True
Bad Bunny - 3,noise-2s/cold,-3025,2975,6000,6000,,2,2,False,True,True,1,7,143.6,2.1,3.4,0.0,0,False
Bad Bunny - 3,noise-2s/seeded_correct,-3025,-3025,0,6000,,1,2,False,False,True,5,7,157.2,2.2,3.3,33.3,0,True
Bad Bunny - 3,noise-2s/seeded_wrong_2s,-3025,2975,6000,6000,,2,2,False,False,False,7,7,120.8,2.6,3.4,0.0,0,False
Bad Bunny - 3,cutin5s/cold,3975,9975,6000,6000,,2,2,False,False,False,7,7,124.5,2.7,4.4,0.0,0,False
Bad Bunny - 3,cutin5s/second_play,3975,9975,6000,6000,,2,2,False,True,True,1,7,138.3,2.1,3.3,0.0,0,False
Bad Bunny - 3,cutin5s/seeded_correct,3975,3975,0,6000,,1,5,False,False,True,8,7,122.1,2.7,4.1,84.8,1,True
Bad Bunny - 3,cutin5s/seeded_wrong_2s,3975,9975,6000,6000,,1,2,False,False,True,7,7,145.9,2.4,3.7,33.8,1,False
Bad Bunny - 3,cutin15s/cold,13975,13975,0,-13975,,0,1,False,False,False,7,7,110.4,2.6,3.8,0.0,0,True
Bad Bunny - 3,cutin15s/second_play,13975,13973,-2,6000,,1,5,False,False,True,8,7,103.1,2.6,4.2,83.8,1,True
Bad Bunny - 3,cutin15s/seeded_correct,13975,13973,-2,6000,,1,5,False,False,True,8,7,103.5,2.6,4.3,83.8,1,True
Bad Bunny - 3,cutin15s/seeded_wrong_2s,13975,13975,0,6000,,1,5,False,False,False,8,7,103.1,2.6,4.2,59.0,1,True
Bad Bunny - 3,cutin25s/cold,23975,29975,6000,6000,,2,2,False,False,False,7,7,111.2,2.8,4.9,0.0,0,False
Bad Bunny - 3,cutin25s/second_play,23975,29976,6001,6000,,3,3,False,True,True,3,7,105.7,2.1,3.1,0.0,0,False
Bad Bunny - 3,cutin25s/seeded_correct,23975,23975,0,6000,,1,4,False,False,True,8,7,94.2,2.6,5.7,82.5,1,True
Bad Bunny - 3,cutin25s/seeded_wrong_2s,23975,29975,6000,6000,,2,2,False,False,False,7,7,87.5,2.6,4.7,0.0,0,False
Bad Bunny - 3,blend8s/cold,-1025,-1026,-1,6000,,1,4,False,False,False,8,7,134.0,2.9,4.4,62.4,1,True
Bad Bunny - 3,blend8s/seeded_correct,-1025,-1026,-1,0,24750,0,3,False,False,False,9,7,141.7,2.8,5.1,100.0,2,True
Bad Bunny - 3,blend8s/seeded_wrong_2s,-1025,-1026,-1,0,34250,0,2,False,False,False,9,7,143.0,2.8,5.2,77.7,2,True
Bad Bunny - 3,midshift+1.5s/cold,-1025,-1025,-1500,6000,,2,3,False,False,False,8,7,151.4,3.1,5.2,16.9,1,False
Bad Bunny - 3,midshift+1.5s/seeded_correct,-1025,-1025,-1500,6000,,2,4,False,False,False,8,7,143.3,3.0,4.6,39.5,1,False
Bad Bunny - 3,midshift+1.5s/seeded_wrong_2s,-1025,-1025,-1500,6000,,2,3,False,False,False,8,7,144.4,3.0,5.0,16.9,1,False
Bad Bunny - 3,midshift-1.5s/cold,-1025,-1025,1500,6000,,2,3,False,False,False,8,7,141.9,3.0,4.3,16.6,1,False
Bad Bunny - 3,midshift-1.5s/seeded_correct,-1025,-1025,1500,6000,,2,4,False,False,False,8,7,138.6,2.9,4.4,38.7,1,False
Bad Bunny - 3,midshift-1.5s/seeded_wrong_2s,-1025,-1025,1500,6000,,2,3,False,False,False,8,7,139.1,2.8,4.3,16.6,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off0/cold,-475,17972,18447,18450,,2,2,False,False,True,7,8,205.7,3.7,6.1,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off0/seeded_correct,-475,17979,18454,18450,,2,2,False,False,True,9,8,130.4,3.0,10.0,46.6,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off0/seeded_wrong_2s,-475,17974,18449,18450,,2,2,False,False,True,8,8,198.9,3.8,7.3,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+200/cold,-275,18172,18447,18450,,2,2,False,False,True,7,8,201.0,3.6,5.8,46.6,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+200/seeded_correct,-275,18179,18454,18450,,2,2,False,False,True,9,8,125.1,2.8,9.4,46.6,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+200/seeded_wrong_2s,-275,18174,18449,18450,,2,2,False,False,True,8,8,196.4,3.7,7.4,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-200/cold,-675,17772,18447,18450,,2,2,False,False,True,7,8,206.7,3.7,5.6,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-200/seeded_correct,-675,17779,18454,18450,,2,2,False,False,True,9,8,132.3,2.9,9.6,46.5,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-200/seeded_wrong_2s,-675,17774,18449,18450,,2,2,False,False,True,8,8,199.8,3.6,7.5,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+2s/cold,1525,19972,18447,18450,,2,2,False,False,True,7,8,208.0,3.8,5.8,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+2s/seeded_correct,1525,19979,18454,18450,,2,2,False,False,True,9,8,129.6,3.0,9.6,47.1,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+2s/seeded_wrong_2s,1525,19974,18449,18450,,2,2,False,False,True,8,8,202.9,3.8,7.6,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-2s/cold,-2475,15972,18447,18450,,2,2,False,False,True,7,8,205.5,3.6,5.5,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-2s/seeded_correct,-2475,15974,18449,18450,,2,2,False,False,True,8,8,200.1,3.7,7.5,46.1,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-2s/seeded_wrong_2s,-2475,15974,18449,18450,,2,2,False,False,True,8,8,201.0,3.7,7.1,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/cold,9525,27972,18447,18450,,2,2,False,False,True,7,8,202.9,3.9,6.9,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/second_play,9525,28025,18500,18500,,2,2,False,True,True,3,8,336.7,3.0,9.6,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/seeded_correct,9525,28000,18475,18450,,3,3,False,False,True,9,8,127.1,2.4,10.3,49.1,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/seeded_wrong_2s,9525,27974,18449,18450,,2,2,False,False,True,8,8,216.6,4.2,8.6,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-10s/cold,-10475,7972,18447,18450,,2,2,False,False,True,7,8,218.0,4.0,6.3,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-10s/second_play,-10475,7984,18459,18500,,3,3,False,True,True,6,8,235.2,3.4,5.1,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-10s/seeded_correct,-10475,7974,18449,18450,,2,2,False,False,True,8,8,218.0,3.8,8.2,44.3,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-10s/seeded_wrong_2s,-10475,7974,18449,18450,,2,2,False,False,True,8,8,209.8,3.6,7.1,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+25s/cold,24525,,,-24525,,0,0,False,False,False,7,8,82.4,2.4,9.7,0.0,0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+25s/second_play,24525,,,-24525,,0,0,False,False,False,7,8,82.2,2.4,9.9,0.0,0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+25s/seeded_correct,24525,24525,0,0,129250,0,1,False,False,False,7,8,80.5,2.5,10.3,100.0,0,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+25s/seeded_wrong_2s,24525,26525,2000,2000,,0,0,False,False,False,7,8,80.6,2.4,9.7,0.0,0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-25s/cold,-25475,,,24600,,0,0,False,False,False,10,8,164.6,4.4,10.4,0.0,2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-25s/second_play,-25475,,,24600,,0,0,False,False,False,10,8,168.6,4.5,10.5,0.0,2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-25s/seeded_correct,-25475,-25475,0,0,,0,0,False,False,False,8,8,144.0,4.4,7.7,100.0,0,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-25s/seeded_wrong_2s,-25475,-23475,2000,2000,,0,0,False,False,False,8,8,138.9,4.4,7.7,0.0,0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise0/cold,-475,17972,18447,18450,,2,2,False,False,True,7,8,197.1,3.6,5.7,0.0,1,False
