stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - Soy Peor,cutin15s/second_play,14062,14125,63,63,94750,0,6,False,True,True,9,10,278.5,3.8,10.8,62.5,2,True
Bad Bunny - Soy Peor,cutin15s/seeded_correct,14062,14125,63,63,94750,0,6,False,True,True,9,10,282.5,3.7,10.3,62.5,2,True
Bad Bunny - Soy Peor,cutin15s/seeded_wrong_2s,14062,14075,13,13,94750,0,4,False,True,True,8,10,231.9,3.6,9.4,60.8,1,True
Bad Bunny - Soy Peor,cutin25s/cold,24062,24058,-4,13,4000,0,3,False,True,True,7,10,436.0,5.3,8.9,98.3,2,True
Bad Bunny - Soy Peor,cutin25s/second_play,24062,24125,63,63,4000,0,5,False,True,True,8,10,288.5,4.7,8.7,100.0,2,True
Bad Bunny - Soy Peor,cutin25s/seeded_correct,24062,24125,63,63,4000,0,5,False,True,True,8,10,301.4,4.8,11.2,100.0,2,True
Bad Bunny - Soy Peor,cutin25s/seeded_wrong_2s,24062,24125,63,63,4000,0,6,False,True,True,8,10,300.6,4.6,10.1,98.3,2,True
Bad Bunny - Soy Peor,blend8s/cold,-938,-940,-2,13,26000,0,6,False,False,True,8,10,550.8,5.2,9.7,89.9,2,True
Bad Bunny - Soy Peor,blend8s/seeded_correct,-938,-981,-43,-43,26000,0,4,False,False,True,8,10,424.7,4.6,10.4,100.0,2,True
Bad Bunny - Soy Peor,blend8s/seeded_wrong_2s,-938,-925,13,13,40250,0,6,False,False,True,9,10,404.8,4.5,10.5,84.3,2,True
Bad Bunny - Soy Peor,midshift+1.5s/cold,-938,625,63,63,40250,0,7,False,True,True,12,10,406.0,8.3,15.8,70.6,2,True
Bad Bunny - Soy Peor,midshift+1.5s/seeded_correct,-938,575,13,13,94750,0,3,False,True,True,8,10,482.1,5.9,11.6,66.8,2,True
Bad Bunny - Soy Peor,midshift+1.5s/seeded_wrong_2s,-938,575,13,13,94750,0,3,False,True,True,8,10,490.5,6.2,11.9,62.9,2,True
Bad Bunny - Soy Peor,midshift-1.5s/cold,-938,-997,1441,13,40250,0,2,False,True,True,11,10,309.5,7.0,18.3,43.5,2,False
Bad Bunny - Soy Peor,midshift-1.5s/seeded_correct,-938,-1000,1438,13,165750,0,1,False,True,False,11,10,275.4,9.5,18.7,39.7,1,False
Bad Bunny - Soy Peor,midshift-1.5s/seeded_wrong_2s,-938,-1002,1436,13,165750,0,1,False,True,False,11,10,276.0,9.8,19.8,35.8,1,False
Bad Bunny - Soy Peor,gap400/cold,-938,-956,-18,-18,44500,0,3,False,True,True,8,10,347.5,5.9,11.3,82.7,2,True
Bad Bunny - Soy Peor,gap400/seeded_correct,-938,-908,30,16638,,1,6,False,True,True,10,10,378.3,7.3,13.3,42.6,2,True
Bad Bunny - Soy Peor,gap400/seeded_wrong_2s,-938,-910,28,16638,,1,5,False,True,True,11,10,324.9,7.2,14.7,38.7,2,True
Bad Bunny - BATICANO,off0/cold,-1031,-975,56,56,8500,0,3,False,True,True,7,11,601.5,5.1,9.4,96.7,2,True
Bad Bunny - BATICANO,off0/seeded_correct,-1031,-1005,26,56,8500,0,4,False,True,True,8,11,428.9,6.3,10.2,100.0,2,True
Bad Bunny - BATICANO,off0/seeded_wrong_2s,-1031,-1016,15,56,8500,0,4,False,True,True,10,11,443.9,7.1,10.3,96.7,2,True
Bad Bunny - BATICANO,off+200/cold,-831,-818,13,56,8500,0,5,False,True,True,11,11,437.1,6.7,10.9,96.7,2,True
Bad Bunny - BATICANO,off+200/seeded_correct,-831,-805,26,56,8500,0,5,False,True,True,8,11,431.5,6.1,9.8,100.0,2,True
Bad Bunny - BATICANO,off+200/seeded_wrong_2s,-831,-806,25,56,8500,0,5,False,True,True,9,11,434.3,6.4,10.2,96.7,2,True
Bad Bunny - BATICANO,off-200/cold,-1231,-1210,21,106,,0,3,False,True,True,7,11,588.0,4.5,9.6,96.7,2,True
Bad Bunny - BATICANO,off-200/seeded_correct,-1231,-1204,27,56,8500,0,4,False,True,True,9,11,423.4,6.5,9.9,100.0,2,True
Bad Bunny - BATICANO,off-200/seeded_wrong_2s,-1231,-1215,16,56,8500,0,4,False,True,True,10,11,437.9,6.8,10.4,96.7,2,True
Bad Bunny - BATICANO,off+2s/cold,969,1025,56,56,7000,0,4,False,True,True,7,11,599.0,5.0,9.0,97.2,2,True
Bad Bunny - BATICANO,off+2s/seeded_correct,969,995,26,56,7000,0,5,False,True,True,8,11,433.4,6.2,10.4,100.0,2,True
Bad Bunny - BATICANO,off+2s/seeded_wrong_2s,969,994,25,56,7000,0,5,False,True,True,9,11,451.7,6.9,10.5,97.2,2,True
Bad Bunny - BATICANO,off-2s/cold,-3031,-2975,56,6,11500,0,2,False,True,True,8,11,589.1,5.5,9.0,95.5,2,True
Bad Bunny - BATICANO,off-2s/seeded_correct,-3031,-2975,56,56,11500,0,1,False,True,True,9,11,422.4,6.5,9.8,100.0,2,True
Bad Bunny - BATICANO,off-2s/seeded_wrong_2s,-3031,-2975,56,56,11500,0,2,False,True,True,10,11,418.9,6.9,10.3,95.5,2,True
Bad Bunny - BATICANO,off+10s/cold,8969,8982,13,-8969,,0,5,False,False,False,11,11,371.1,7.4,11.0,0.0,0,True
Bad Bunny - BATICANO,off+10s/second_play,8969,9025,56,56,2500,0,4,False,True,True,5,11,582.8,5.4,9.1,100.0,2,True
Bad Bunny - BATICANO,off+10s/seeded_correct,8969,8983,14,56,2500,0,8,False,True,True,10,11,408.9,6.7,12.2,100.0,2,True
Bad Bunny - BATICANO,off+10s/seeded_wrong_2s,8969,8983,14,56,2500,0,7,False,True,True,11,11,403.7,7.0,11.3,99.0,2,True
Bad Bunny - BATICANO,off-10s/cold,-11031,,,11031,,0,0,False,False,False,11,11,409.2,7.0,10.2,0.0,0,False
Bad Bunny - BATICANO,off-10s/second_play,-11031,,,11031,,0,0,False,False,False,11,11,402.2,6.9,10.6,0.0,0,False
Bad Bunny - BATICANO,off-10s/seeded_correct,-11031,-11031,0,0,,0,0,False,False,False,11,11,410.6,7.1,10.3,100.0,0,True
Bad Bunny - BATICANO,off-10s/seeded_wrong_2s,-11031,-9031,2000,2000,,0,0,False,False,False,11,11,393.5,7.0,9.9,0.0,0,False
Bad Bunny - BATICANO,off+25s/cold,23969,23982,13,-23969,,0,5,False,False,False,11,11,328.7,7.6,11.8,0.0,0,True
Bad Bunny - BATICANO,off+25s/second_play,23969,23998,29,56,2500,0,5,False,True,True,6,11,543.5,5.5,9.0,100.0,2,True
Bad Bunny - BATICANO,off+25s/seeded_correct,23969,24025,56,56,2500,0,4,False,True,True,5,11,555.1,5.3,9.1,100.0,2,True
Bad Bunny - BATICANO,off+25s/seeded_wrong_2s,23969,24025,56,56,2500,0,5,False,True,True,7,11,540.4,5.2,9.3,98.9,2,True
Bad Bunny - BATICANO,off-25s/cold,-26031,,,26031,,0,0,False,False,False,11,11,423.6,6.7,10.0,0.0,0,False
Bad Bunny - BATICANO,off-25s/second_play,-26031,,,26031,,0,0,False,False,False,11,11,420.6,6.6,10.0,0.0,0,False
Bad Bunny - BATICANO,off-25s/seeded_correct,-26031,-26031,0,0,,0,0,False,False,False,11,11,427.5,6.8,10.3,100.0,0,True
Bad Bunny - BATICANO,off-25s/seeded_wrong_2s,-26031,-24031,2000,2000,,0,0,False,False,False,11,11,415.0,6.6,9.7,0.0,0,False
Bad Bunny - BATICANO,noise0/cold,-1031,-975,56,56,8500,0,3,False,True,True,7,11,502.1,4.2,7.8,96.7,2,True
Bad Bunny - BATICANO,noise0/seeded_correct,-1031,-1004,27,56,8500,0,5,False,True,True,8,11,367.3,5.7,9.2,100.0,2,True
Bad Bunny - BATICANO,noise0/seeded_wrong_2s,-1031,-1016,15,56,8500,0,4,False,True,True,10,11,375.2,5.8,10.0,96.7,2,True
Bad Bunny - BATICANO,noise-2s/cold,-3031,-2975,56,6,11500,0,2,False,True,True,8,11,475.9,4.5,7.9,95.5,2,True
Bad Bunny - BATICANO,noise-2s/seeded_correct,-3031,-2975,56,56,11500,0,1,False,True,True,9,11,380.5,5.1,10.3,100.0,2,True
Bad Bunny - BATICANO,noise-2s/seeded_wrong_2s,-3031,-2975,56,56,11500,0,2,False,True,True,10,11,375.8,5.9,11.5,95.5,2,True
Bad Bunny - BATICANO,cutin5s/cold,3969,3974,5,-69,4000,0,5,False,True,False,13,11,356.0,6.6,11.6,98.4,2,True
Bad Bunny - BATICANO,cutin5s/second_play,3969,3975,6,81,4000,0,8,False,True,False,12,11,351.8,7.0,11.0,100.0,1,True
Bad Bunny - BATICANO,cutin5s/seeded_correct,3969,3976,7,81,4000,0,8,False,True,False,12,11,343.7,7.0,11.5,100.0,1,True
Bad Bunny - BATICANO,cutin5s/seeded_wrong_2s,3969,3976,7,81,4000,0,7,False,True,False,12,11,336.0,6.8,10.9,98.4,1,True
Bad Bunny - BATICANO,cutin15s/cold,13969,14100,131,-69,4000,0,5,False,True,False,13,11,270.6,5.7,10.4,98.3,2,True
Bad Bunny - BATICANO,cutin15s/second_play,13969,14125,156,156,,0,8,False,True,False,13,11,273.3,5.9,10.2,100.0,2,True
Bad Bunny - BATICANO,cutin15s/seeded_correct,13969,14125,156,156,,0,8,False,True,False,13,11,269.7,5.7,10.0,100.0,2,True
Bad Bunny - BATICANO,cutin15s/seeded_wrong_2s,13969,14125,156,156,,0,7,False,True,False,13,11,268.7,5.6,10.5,98.3,2,True
Bad Bunny - BATICANO,cutin25s/cold,23969,23947,-22,-44,4000,0,4,False,True,False,13,11,278.4,6.5,13.7,98.3,2,True
Bad Bunny - BATICANO,cutin25s/second_play,23969,24100,131,131,,0,5,False,True,False,13,11,274.3,6.4,12.3,100.0,2,True
Bad Bunny - BATICANO,cutin25s/seeded_correct,23969,24100,131,131,,0,6,False,True,False,13,11,272.8,6.4,12.5,100.0,2,True
Bad Bunny - BATICANO,cutin25s/seeded_wrong_2s,23969,24100,131,131,,0,5,False,True,False,13,11,271.0,6.4,12.1,98.3,2,True
Bad Bunny - BATICANO,blend8s/cold,-1031,-975,56,56,14500,0,3,False,True,True,7,11,550.0,4.3,8.6,94.3,2,True
Bad Bunny - BATICANO,blend8s/seeded_correct,-1031,-1004,27,56,14500,0,5,False,True,True,9,11,407.5,6.1,9.8,100.0,2,True
Bad Bunny - BATICANO,blend8s/seeded_wrong_2s,-1031,-1015,16,56,14500,0,4,False,True,True,10,11,421.5,6.0,10.2,94.3,2,True
Bad Bunny - BATICANO,midshift+1.5s/cold,-1031,490,21,56,8500,0,6,False,True,True,12,11,558.8,10.0,15.6,88.0,2,True
Bad Bunny - BATICANO,midshift+1.5s/seeded_correct,-1031,492,23,56,86500,0,7,False,True,True,10,11,470.9,7.8,12.7,89.5,2,True
Bad Bunny - BATICANO,midshift+1.5s/seeded_wrong_2s,-1031,492,23,56,8500,0,7,False,True,True,12,11,454.7,7.8,13.6,86.2,2,True
Bad Bunny - BATICANO,midshift-1.5s/cold,-1031,-2475,56,56,8500,0,3,False,True,True,11,11,426.6,6.7,13.4,49.1,2,True
Bad Bunny - BATICANO,midshift-1.5s/seeded_correct,-1031,-2475,56,56,8500,0,2,False,True,True,9,11,401.9,6.7,10.2,52.4,2,True
Bad Bunny - BATICANO,midshift-1.5s/seeded_wrong_2s,-1031,-1081,1450,1450,8500,1,2,False,True,True,11,11,416.3,6.7,11.2,20.1,2,False
Bad Bunny - BATICANO,gap400/cold,-1031,-975,56,56,8500,0,3,False,True,True,7,11,545.9,4.7,8.5,96.7,2,True
Bad Bunny - BATICANO,gap400/seeded_correct,-1031,-1005,26,56,8500,0,4,False,True,True,8,11,496.0,7.2,11.8,100.0,2,True
Bad Bunny - BATICANO,gap400/seeded_wrong_2s,-1031,-1016,15,56,8500,0,4,False,True,True,10,11,484.8,7.2,12.8,96.7,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/cold,-2183,5864,8047,8083,,5,5,False,False,True,10,18,633.7,5.9,11.1,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/seeded_correct,-2183,5864,8047,8083,,4,6,False,False,True,16,18,590.9,6.9,11.3,44.8,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/seeded_wrong_2s,-2183,5856,8039,8058,,8,8,False,False,True,16,18,667.1,7.2,10.8,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/cold,-1983,6064,8047,8083,,5,5,False,False,True,10,18,622.8,5.7,11.3,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/seeded_correct,-1983,6042,8025,8058,,4,6,False,False,True,15,18,685.6,7.2,11.6,44.8,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/seeded_wrong_2s,-1983,6056,8039,8058,,8,8,False,False,True,16,18,678.0,7.1,11.6,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/cold,-2383,5700,8083,8083,,5,5,False,False,True,10,18,613.7,5.9,10.4,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/seeded_correct,-2383,5700,8083,8083,,3,4,False,False,True,15,18,586.8,6.4,10.9,42.9,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/seeded_wrong_2s,-2383,5656,8039,8058,,8,8,False,False,True,16,18,650.9,6.9,10.5,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/cold,-183,7859,8042,8083,,4,5,False,False,True,11,18,638.6,5.6,12.6,24.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/seeded_correct,-183,7775,7958,7958,,3,4,False,False,True,11,18,624.5,6.0,11.1,46.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/seeded_wrong_2s,-183,7816,7999,8083,,3,4,False,False,False,20,18,509.2,8.6,17.1,31.7,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/cold,-4183,3831,8014,8058,,5,5,True,False,True,8,18,710.8,5.6,10.3,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/seeded_correct,-4183,3900,8083,8083,,5,5,False,False,True,16,18,606.6,7.1,11.4,32.2,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/seeded_wrong_2s,-4183,3862,8045,8058,,7,7,False,False,True,15,18,692.0,6.7,11.0,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/cold,7817,15835,8018,8058,,6,6,False,False,True,8,18,686.5,5.4,11.2,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/second_play,7817,15843,8026,8058,,4,4,False,True,True,4,18,662.8,5.5,10.7,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/seeded_correct,7817,15769,7952,7958,,4,5,False,False,True,9,18,684.4,6.0,10.1,44.3,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/seeded_wrong_2s,7817,15841,8024,8258,,3,4,False,False,False,20,18,507.2,9.0,17.5,32.7,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/cold,-12183,-4251,7932,8058,,4,4,True,False,True,8,18,703.4,6.1,10.5,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/second_play,-12183,-4268,7915,40958,,8,8,False,True,True,18,18,531.4,8.5,13.9,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/seeded_correct,-12183,3781,15964,15958,,5,5,False,False,True,18,18,551.9,8.2,13.6,22.9,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/seeded_wrong_2s,-12183,3781,15964,15958,,5,5,False,False,True,18,18,561.8,8.4,13.5,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/cold,22817,-1250,-24067,-15717,,2,2,False,False,True,13,18,495.9,5.9,17.7,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/second_play,22817,-1256,-24073,-15717,,4,4,False,False,True,18,18,490.2,8.9,17.5,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/seeded_correct,22817,22800,-17,-17,26000,0,3,False,False,True,15,18,518.8,6.2,17.3,100.0,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/seeded_wrong_2s,22817,22750,-67,333,,0,1,False,False,False,20,18,479.2,9.4,18.3,52.9,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/cold,-27183,12875,40058,40058,,4,4,False,False,True,20,18,554.0,8.6,15.0,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/second_play,-27183,12875,40058,40058,,4,4,False,False,True,20,18,548.9,8.6,13.3,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/seeded_correct,-27183,12875,40058,40058,,4,4,False,False,True,20,18,560.1,8.6,14.3,21.7,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/seeded_wrong_2s,-27183,12875,40058,40058,,4,4,False,False,True,20,18,541.7,8.7,12.6,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/cold,-2183,5864,8047,8083,,5,5,False,False,True,10,18,496.7,4.0,9.1,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/seeded_correct,-2183,5864,8047,8083,,4,6,False,False,True,16,18,466.3,5.1,9.7,44.8,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/seeded_wrong_2s,-2183,5856,8039,8058,,8,8,False,False,True,16,18,539.7,5.2,10.2,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/cold,-4183,3826,8009,8058,,5,5,True,False,True,8,18,565.4,4.1,9.4,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/seeded_correct,-4183,3900,8083,8083,,4,4,False,False,True,16,18,473.7,4.8,9.4,32.2,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/seeded_wrong_2s,-4183,3862,8045,8058,,7,7,False,False,True,15,18,537.6,5.1,9.3,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/cold,2817,10824,8007,8058,,6,6,False,False,True,14,18,553.2,5.3,10.7,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/second_play,2817,10840,8023,8058,,5,5,False,True,True,5,18,556.7,4.9,10.2,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/seeded_correct,2817,10854,8037,8058,,4,5,False,False,True,12,18,492.2,5.3,12.2,45.8,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/seeded_wrong_2s,2817,10850,8033,8058,,5,5,False,False,True,15,18,554.0,5.4,11.1,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/cold,12817,20825,8008,8058,,5,5,False,False,True,14,18,403.0,4.2,8.0,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/second_play,12817,20840,8023,8058,,5,5,False,True,True,5,18,355.4,3.0,7.5,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/seeded_correct,12817,20762,7945,7958,,4,5,False,False,True,10,18,436.0,4.5,8.5,43.6,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/seeded_wrong_2s,12817,20827,8010,8058,,5,5,False,False,True,14,18,388.1,4.3,8.4,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/cold,22817,22800,-17,-67,8500,0,4,False,True,True,15,18,372.2,5.4,12.1,96.4,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/second_play,22817,22800,-17,-17,159750,2,4,False,True,True,9,18,395.4,3.9,12.7,47.8,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/seeded_correct,22817,22800,-17,-17,159750,2,4,False,True,True,9,18,377.8,4.1,12.2,47.8,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/seeded_wrong_2s,22817,22800,-17,7933,,2,4,False,True,True,11,18,372.8,4.5,12.9,13.9,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/cold,-2183,5864,8047,8083,,5,5,False,False,True,10,18,556.5,4.9,10.5,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/seeded_correct,-2183,5864,8047,8083,,4,6,False,False,True,16,18,543.2,6.0,11.2,44.8,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/seeded_wrong_2s,-2183,5856,8039,8058,,8,8,False,False,True,16,18,613.3,6.4,10.7,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift+1.5s/cold,-2183,7251,7934,7958,,5,5,False,False,True,14,18,760.3,8.0,12.7,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift+1.5s/seeded_correct,-2183,7400,8083,8083,,4,6,False,False,True,19,18,562.7,9.5,16.8,38.7,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift+1.5s/seeded_wrong_2s,-2183,7298,7981,8258,,6,6,False,False,False,20,18,645.8,9.9,19.2,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift-1.5s/cold,-2183,4348,8031,8058,,5,5,False,False,True,13,18,681.4,6.7,11.2,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift-1.5s/seeded_correct,-2183,4400,8083,8083,,4,4,False,False,True,14,18,550.9,5.8,12.8,23.1,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift-1.5s/seeded_wrong_2s,-2183,4400,8083,8083,,4,4,False,False,True,14,18,537.4,6.2,10.3,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",gap400/cold,-2183,5831,8014,8058,,5,5,False,False,True,11,18,607.1,5.7,10.8,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",gap400/seeded_correct,-2183,5864,8047,8083,,4,6,False,False,True,15,18,521.6,6.1,10.6,44.8,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",gap400/seeded_wrong_2s,-2183,5900,8083,8083,,5,6,False,False,True,14,18,494.3,6.2,13.1,16.1,2,False
Bad Bunny - BENDICIONES,off0/cold,2225,-1106,-3331,-3325,,6,6,True,True,True,6,13,219.3,3.7,5.6,0.0,1,False
Bad Bunny - BENDICIONES,off0/seeded_correct,2225,-1100,-3325,-3325,,2,3,False,True,True,12,13,171.2,4.6,8.9,4.5,1,False
Bad Bunny - BENDICIONES,off0/seeded_wrong_2s,2225,2227,2,-3325,,1,3,False,True,True,8,13,202.1,4.0,6.3,0.0,0,True
Bad Bunny - BENDICIONES,off+200/cold,2425,-905,-3330,-3325,,6,6,True,True,True,6,13,210.3,3.6,5.1,0.0,1,False
Bad Bunny - BENDICIONES,off+200/seeded_correct,2425,-900,-3325,-3325,,2,3,False,True,True,12,13,164.1,4.3,8.3,4.5,1,False
Bad Bunny - BENDICIONES,off+200/seeded_wrong_2s,2425,2425,0,0,39750,0,4,False,False,False,13,13,157.4,3.9,7.2,74.4,0,True
