stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/seeded_wrong_2s,-183,7775,7958,7958,,1,2,False,False,False,18,18,144.8,2.5,10.5,31.7,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/cold,-4183,3746,7929,7933,,3,3,True,False,True,5,18,34.5,1.4,3.3,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/seeded_correct,-4183,3738,7921,7933,,3,3,False,False,True,12,18,78.5,1.5,7.1,32.2,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/seeded_wrong_2s,-4183,-257,3926,7933,,5,5,False,False,True,11,18,68.3,1.5,6.6,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/cold,7817,15743,7926,7933,,3,3,False,False,True,4,18,42.5,1.8,4.7,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/second_play,7817,15747,7930,7926,,2,2,False,True,True,1,18,4.2,2.1,2.9,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/seeded_correct,7817,7747,-70,-67,26000,0,2,False,False,True,6,18,50.2,1.8,5.0,100.0,0,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/seeded_wrong_2s,7817,15775,7958,7958,,1,2,False,False,False,18,18,154.9,2.9,11.0,32.7,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/cold,-12183,-4275,7908,7908,,2,2,True,False,True,6,18,28.9,1.2,4.3,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/second_play,-12183,-4259,7924,23933,,3,3,False,True,True,14,18,68.2,4.2,7.9,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/seeded_correct,-12183,19731,31914,39933,,3,3,False,False,True,11,18,60.0,1.5,6.9,22.9,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/seeded_wrong_2s,-12183,19731,31914,39933,,3,3,False,False,True,11,18,60.0,1.5,6.5,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/cold,22817,-1280,-24097,-24097,,2,2,False,False,True,6,18,68.2,2.4,6.8,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/second_play,22817,-1261,-24078,-24067,,3,3,False,False,True,11,18,97.1,2.5,6.7,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/seeded_correct,22817,22747,-70,-67,26000,0,2,False,False,True,6,18,62.8,2.4,5.1,100.0,0,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/seeded_wrong_2s,22817,22750,-67,-67,78500,0,1,False,False,False,18,18,179.6,3.7,12.4,66.4,0,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/cold,-27183,28735,55918,40958,,3,3,False,False,True,18,18,106.8,5.5,10.3,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/second_play,-27183,28735,55918,40958,,3,3,False,False,True,18,18,104.3,5.5,10.5,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/seeded_correct,-27183,28735,55918,40958,,3,3,False,False,True,18,18,103.8,6.2,9.9,21.7,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/seeded_wrong_2s,-27183,28735,55918,40958,,3,3,False,False,True,18,18,103.2,5.6,10.3,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/cold,-2183,1735,3918,7933,,3,3,False,False,True,6,18,39.9,1.4,4.8,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/seeded_correct,-2183,-2258,-75,7933,,1,4,False,False,True,12,18,72.1,1.5,6.6,44.8,0,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/seeded_wrong_2s,-2183,1743,3926,7933,,6,6,False,False,True,12,18,71.3,1.5,6.7,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/cold,-4183,3746,7929,7927,,3,3,True,False,True,5,18,32.2,1.3,2.8,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/seeded_correct,-4183,3738,7921,7933,,3,3,False,False,True,12,18,70.8,1.4,6.4,32.2,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/seeded_wrong_2s,-4183,-257,3926,7933,,5,5,False,False,True,11,18,60.6,1.4,5.8,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/cold,2817,10738,7921,7933,,4,4,False,False,True,11,18,77.1,1.8,6.9,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/second_play,2817,10747,7930,7927,,2,2,False,True,True,1,18,3.4,0.9,2.3,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/seeded_correct,2817,2747,-70,-67,32000,0,2,False,False,True,6,18,37.5,1.4,4.1,100.0,0,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/seeded_wrong_2s,2817,10746,7929,7933,,3,3,False,False,True,11,18,65.2,1.6,5.7,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/cold,12817,20738,7921,7933,,3,3,False,False,True,11,18,84.2,2.5,6.5,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/second_play,12817,20745,7928,7921,,2,2,False,True,True,1,18,3.2,0.9,2.1,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/seeded_correct,12817,12747,-70,-67,26000,0,2,False,False,True,6,18,38.7,1.4,4.3,100.0,0,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/seeded_wrong_2s,12817,20746,7929,7933,,3,3,False,False,True,11,18,67.4,1.6,5.8,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/cold,22817,22737,-80,-67,8500,0,3,False,True,True,6,18,36.5,3.6,6.1,96.4,0,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/second_play,22817,22731,-86,-80,4000,0,2,False,True,True,1,18,3.5,1.0,2.3,100.0,0,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/seeded_correct,22817,22750,-67,-75,4000,0,2,False,True,True,1,18,3.5,0.9,2.4,100.0,0,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/seeded_wrong_2s,22817,22748,-69,-75,5500,0,2,False,True,True,2,18,7.1,1.0,2.7,97.6,0,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/cold,-2183,1735,3918,7933,,3,3,False,False,True,6,18,42.2,1.5,5.1,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/seeded_correct,-2183,-2259,-76,7933,,1,4,False,False,True,12,18,75.4,1.6,7.1,44.8,0,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/seeded_wrong_2s,-2183,1743,3926,7933,,6,6,False,False,True,12,18,76.2,1.7,7.1,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift+1.5s/cold,-2183,7238,7921,6433,,3,3,False,False,True,12,18,88.6,1.7,7.9,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift+1.5s/seeded_correct,-2183,-757,-74,-67,32000,0,3,False,False,True,11,18,74.2,1.5,7.5,92.8,0,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift+1.5s/seeded_wrong_2s,-2183,7275,7958,7958,,4,4,False,False,False,18,18,156.2,2.5,12.1,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift-1.5s/cold,-2183,4238,7921,9433,,3,3,False,False,True,10,18,71.6,1.6,6.8,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift-1.5s/seeded_correct,-2183,239,3922,7933,,3,3,False,False,True,11,18,71.5,1.6,7.0,23.1,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift-1.5s/seeded_wrong_2s,-2183,4275,7958,7958,,3,3,False,False,False,18,18,143.5,2.5,10.9,0.0,0,False
Bad Bunny - BENDICIONES,off0/cold,2225,-1102,-3327,-2225,,2,2,True,True,True,2,13,8.4,1.1,2.8,0.0,0,False
Bad Bunny - BENDICIONES,off0/seeded_correct,2225,2227,2,-2225,,0,2,False,True,True,5,13,18.2,2.0,4.0,4.5,0,True
Bad Bunny - BENDICIONES,off0/seeded_wrong_2s,2225,2227,2,-3325,,1,3,False,True,True,8,13,31.4,3.0,5.3,0.0,0,True
Bad Bunny - BENDICIONES,off+200/cold,2425,-902,-3327,-2225,,2,2,True,True,True,2,13,8.0,1.0,2.7,0.0,0,False
Bad Bunny - BENDICIONES,off+200/seeded_correct,2425,2427,2,-2225,,0,2,False,True,True,5,13,18.1,2.0,3.9,4.5,0,True
Bad Bunny - BENDICIONES,off+200/seeded_wrong_2s,2425,2425,0,0,39750,0,4,False,False,False,13,13,63.1,2.0,5.7,74.4,0,True
Bad Bunny - BENDICIONES,off-200/cold,2025,-1304,-3329,-2225,,2,2,True,True,True,2,13,9.1,1.0,2.7,0.0,0,False
Bad Bunny - BENDICIONES,off-200/seeded_correct,2025,2027,2,-2225,,0,2,False,True,True,5,13,19.8,1.5,4.0,5.5,0,True
Bad Bunny - BENDICIONES,off-200/seeded_wrong_2s,2025,2027,2,-3325,,1,3,False,True,True,8,13,31.8,3.0,5.5,0.0,0,True
Bad Bunny - BENDICIONES,off+2s/cold,4225,899,-3326,-2225,,2,2,True,True,True,2,13,8.2,1.1,2.8,0.0,0,False
Bad Bunny - BENDICIONES,off+2s/seeded_correct,4225,4227,2,-2225,,0,2,False,True,True,5,13,18.7,2.5,4.1,3.6,0,True
Bad Bunny - BENDICIONES,off+2s/seeded_wrong_2s,4225,4225,0,0,39750,0,4,False,False,False,13,13,66.3,2.1,5.8,74.1,0,True
Bad Bunny - BENDICIONES,off-2s/cold,225,-3104,-3329,-2225,,2,2,True,True,True,2,13,9.0,1.0,2.5,6.4,0,False
Bad Bunny - BENDICIONES,off-2s/seeded_correct,225,227,2,-2225,,0,2,False,True,True,5,13,19.0,1.0,3.7,6.4,0,True
Bad Bunny - BENDICIONES,off-2s/seeded_wrong_2s,225,225,0,0,39750,0,4,False,False,False,13,13,59.1,1.9,5.4,74.7,0,True
Bad Bunny - BENDICIONES,off+10s/cold,12225,8890,-3335,-3325,,4,4,False,False,True,12,13,79.6,2.1,7.3,0.0,0,False
Bad Bunny - BENDICIONES,off+10s/second_play,12225,8896,-3329,-3335,,2,2,False,True,True,1,13,4.4,0.2,2.3,0.0,0,False
Bad Bunny - BENDICIONES,off+10s/seeded_correct,12225,12225,0,0,34250,0,4,False,False,False,13,13,76.2,2.4,6.2,100.0,0,True
Bad Bunny - BENDICIONES,off+10s/seeded_wrong_2s,12225,12225,0,0,39750,0,4,False,False,False,13,13,75.6,2.4,6.1,72.6,0,True
Bad Bunny - BENDICIONES,off-10s/cold,-7775,,,36675,,0,0,False,False,False,13,13,67.8,3.8,6.5,0.0,0,False
Bad Bunny - BENDICIONES,off-10s/second_play,-7775,,,36675,,0,0,False,False,False,13,13,66.8,3.7,6.9,0.0,0,False
Bad Bunny - BENDICIONES,off-10s/seeded_correct,-7775,-7775,0,-2225,,0,0,False,True,False,13,13,61.0,2.7,6.5,10.6,0,True
Bad Bunny - BENDICIONES,off-10s/seeded_wrong_2s,-7775,-5775,2000,2000,,0,0,False,False,False,13,13,63.3,2.5,6.4,0.0,0,False
Bad Bunny - BENDICIONES,off+25s/cold,27225,23891,-3334,-3325,,3,3,False,False,True,8,13,68.3,2.3,6.4,0.0,0,False
Bad Bunny - BENDICIONES,off+25s/second_play,27225,23897,-3328,-3334,,2,2,False,True,True,1,13,5.1,2.5,3.2,0.0,0,False
Bad Bunny - BENDICIONES,off+25s/seeded_correct,27225,27225,0,0,10000,0,3,False,True,False,13,13,82.3,4.3,7.6,100.0,0,True
Bad Bunny - BENDICIONES,off+25s/seeded_wrong_2s,27225,27225,0,0,10000,0,4,False,True,False,13,13,82.3,4.2,7.6,92.3,0,True
Bad Bunny - BENDICIONES,off-25s/cold,-22775,13894,36669,36669,,2,2,False,False,True,13,13,53.3,3.9,6.2,0.0,0,False
Bad Bunny - BENDICIONES,off-25s/second_play,-22775,13896,36671,36669,,2,2,False,False,True,12,13,43.2,3.6,5.8,0.0,0,False
Bad Bunny - BENDICIONES,off-25s/seeded_correct,-22775,13895,36670,36670,,2,2,False,False,True,12,13,42.4,3.5,5.6,55.3,0,False
Bad Bunny - BENDICIONES,off-25s/seeded_wrong_2s,-22775,13895,36670,36670,,2,2,False,False,True,12,13,42.4,3.6,5.5,0.0,0,False
Bad Bunny - BENDICIONES,noise0/cold,2225,-1102,-3327,-3325,,2,2,False,True,True,1,13,3.8,0.1,1.7,0.0,0,False
Bad Bunny - BENDICIONES,noise0/seeded_correct,2225,2225,0,0,34250,0,4,False,False,False,13,13,57.0,1.9,5.1,100.0,0,True
Bad Bunny - BENDICIONES,noise0/seeded_wrong_2s,2225,2226,1,0,39750,0,3,False,False,False,13,13,56.6,1.9,5.1,74.4,0,True
Bad Bunny - BENDICIONES,noise-2s/cold,225,-3103,-3328,-3325,,2,2,True,True,True,2,13,5.9,0.1,2.2,7.3,0,False
Bad Bunny - BENDICIONES,noise-2s/seeded_correct,225,225,0,0,34250,0,4,False,False,False,13,13,54.8,1.8,4.9,100.0,0,True
Bad Bunny - BENDICIONES,noise-2s/seeded_wrong_2s,225,226,1,0,39750,0,3,False,False,False,13,13,55.2,1.8,5.0,74.7,0,True
Bad Bunny - BENDICIONES,cutin5s/cold,7225,3898,-3327,-3328,,3,3,True,True,True,2,13,8.1,0.1,2.7,0.0,0,False
Bad Bunny - BENDICIONES,cutin5s/second_play,7225,3898,-3327,-3327,,2,2,False,True,True,1,13,3.0,1.0,1.9,0.0,0,False
Bad Bunny - BENDICIONES,cutin5s/seeded_correct,7225,3890,-3335,-3325,,3,3,False,False,True,12,13,62.3,1.7,6.2,39.8,0,False
Bad Bunny - BENDICIONES,cutin5s/seeded_wrong_2s,7225,3890,-3335,-3325,,3,3,False,False,True,12,13,57.8,1.7,6.1,0.0,0,False
Bad Bunny - BENDICIONES,cutin15s/cold,17225,13894,-3331,-3325,,6,6,False,True,True,7,13,27.8,3.2,4.5,0.0,0,False
Bad Bunny - BENDICIONES,cutin15s/second_play,17225,13898,-3327,-3330,,2,2,False,True,True,1,13,2.9,0.9,1.8,0.0,0,False
Bad Bunny - BENDICIONES,cutin15s/seeded_correct,17225,17225,0,0,34250,0,4,False,False,False,13,13,62.6,1.9,5.1,100.0,0,True
Bad Bunny - BENDICIONES,cutin15s/seeded_wrong_2s,17225,17226,1,-3325,,1,4,False,False,True,12,13,57.3,1.7,5.3,42.8,0,True
Bad Bunny - BENDICIONES,cutin25s/cold,27225,23894,-3331,-3325,,5,5,False,True,True,7,13,30.9,4.0,4.7,0.0,0,False
Bad Bunny - BENDICIONES,cutin25s/second_play,27225,23895,-3330,-3330,,5,5,False,True,True,7,13,27.3,3.8,4.8,0.0,0,False
Bad Bunny - BENDICIONES,cutin25s/seeded_correct,27225,27225,0,-3325,,1,4,False,True,True,7,13,33.2,1.5,4.7,45.9,0,True
Bad Bunny - BENDICIONES,cutin25s/seeded_wrong_2s,27225,23890,-3335,-3325,,3,3,False,False,True,11,13,63.0,1.5,6.0,0.0,0,False
Bad Bunny - BENDICIONES,blend8s/cold,2225,-1102,-3327,-3328,,3,3,True,True,True,2,13,11.1,1.0,2.3,0.0,0,False
Bad Bunny - BENDICIONES,blend8s/seeded_correct,2225,2225,0,0,34250,0,4,False,False,False,13,13,59.1,1.9,5.2,100.0,0,True
Bad Bunny - BENDICIONES,blend8s/seeded_wrong_2s,2225,2225,0,0,39750,0,4,False,False,False,13,13,58.3,2.0,5.3,74.4,0,True
Bad Bunny - BENDICIONES,midshift+1.5s/cold,2225,-1102,-4827,-3725,,2,2,True,True,True,2,13,8.1,1.0,2.7,0.0,0,False
Bad Bunny - BENDICIONES,midshift+1.5s/seeded_correct,2225,2227,-1498,-3725,,1,2,False,True,True,5,13,18.1,2.0,3.9,4.6,0,False
Bad Bunny - BENDICIONES,midshift+1.5s/seeded_wrong_2s,2225,400,-3325,-3325,,2,2,False,True,False,13,13,65.7,5.0,7.2,0.0,0,False
Bad Bunny - BENDICIONES,midshift-1.5s/cold,2225,-1102,-1827,-725,,2,2,True,True,True,2,13,8.1,1.1,2.6,0.0,0,False
Bad Bunny - BENDICIONES,midshift-1.5s/seeded_correct,2225,2227,1502,-725,,1,2,False,True,True,5,13,18.1,2.1,3.9,4.5,0,False
Bad Bunny - BENDICIONES,midshift-1.5s/seeded_wrong_2s,2225,-1100,-1825,-1825,,1,1,False,True,False,13,13,63.1,4.6,6.8,0.0,0,False
Bad Bunny - Cuando Perriabas,off0/cold,1950,1947,-3,0,7000,0,3,False,True,True,3,10,9.5,1.1,2.3,98.6,0,True
Bad Bunny - Cuando Perriabas,off0/seeded_correct,1950,1939,-11,0,5500,0,3,False,True,True,3,10,8.1,1.3,2.4,100.0,0,True
Bad Bunny - Cuando Perriabas,off0/seeded_wrong_2s,1950,1938,-12,0,5500,0,3,False,True,True,3,10,7.8,1.3,2.3,98.9,0,True
Bad Bunny - Cuando Perriabas,off+200/cold,2150,2138,-12,0,5500,0,3,False,True,True,3,10,8.2,1.4,2.3,98.9,0,True
Bad Bunny - Cuando Perriabas,off+200/seeded_correct,2150,2139,-11,0,5500,0,3,False,True,True,3,10,8.0,1.3,2.3,100.0,0,True
Bad Bunny - Cuando Perriabas,off+200/seeded_wrong_2s,2150,2138,-12,0,5500,0,3,False,True,True,3,10,7.7,1.3,2.2,98.9,0,True
Bad Bunny - Cuando Perriabas,off-200/cold,1750,1741,-9,-25,8500,0,2,False,True,True,2,10,7.8,1.0,1.8,98.3,0,True
Bad Bunny - Cuando Perriabas,off-200/seeded_correct,1750,1739,-11,0,5500,0,3,False,True,True,3,10,7.7,1.3,2.3,100.0,0,True
Bad Bunny - Cuando Perriabas,off-200/seeded_wrong_2s,1750,1738,-12,0,5500,0,3,False,True,True,3,10,7.8,1.3,2.3,98.9,0,True
Bad Bunny - Cuando Perriabas,off+2s/cold,3950,3949,-1,0,28300,0,3,True,False,True,4,10,17.3,1.2,3.6,94.2,0,True
Bad Bunny - Cuando Perriabas,off+2s/seeded_correct,3950,3939,-11,0,4000,0,3,False,True,True,3,10,8.1,1.7,2.5,100.0,0,True
Bad Bunny - Cuando Perriabas,off+2s/seeded_wrong_2s,3950,3938,-12,0,4000,0,3,False,True,True,3,10,8.1,1.7,2.4,99.2,0,True
Bad Bunny - Cuando Perriabas,off-2s/cold,-50,-58,-8,0,8500,0,3,False,True,True,3,10,8.7,1.0,2.1,100.0,0,True
Bad Bunny - Cuando Perriabas,off-2s/seeded_correct,-50,-57,-7,0,8500,0,3,False,True,True,3,10,8.7,1.0,2.2,100.0,0,True
Bad Bunny - Cuando Perriabas,off-2s/seeded_wrong_2s,-50,-58,-8,0,8500,0,3,False,True,True,3,10,8.7,0.9,2.2,98.3,0,True
Bad Bunny - Cuando Perriabas,off+10s/cold,11950,11944,-6,0,26000,0,3,False,False,True,4,10,22.0,1.5,4.5,94.6,0,True
Bad Bunny - Cuando Perriabas,off+10s/second_play,11950,11947,-3,-6,2500,0,2,False,True,True,1,10,3.4,1.7,2.1,100.0,0,True
Bad Bunny - Cuando Perriabas,off+10s/seeded_correct,11950,11948,-2,0,2500,0,2,False,True,True,1,10,3.5,1.7,2.1,100.0,0,True
Bad Bunny - Cuando Perriabas,off+10s/seeded_wrong_2s,11950,11948,-2,0,2500,0,2,False,True,True,2,10,5.8,2.1,2.4,99.5,0,True
Bad Bunny - Cuando Perriabas,off-10s/cold,-8050,,,5850,,0,0,False,False,False,10,10,40.2,4.0,6.1,0.0,0,False
Bad Bunny - Cuando Perriabas,off-10s/second_play,-8050,,,5850,,0,0,False,False,False,10,10,40.2,3.8,6.3,0.0,0,False
Bad Bunny - Cuando Perriabas,off-10s/seeded_correct,-8050,-2198,5852,5850,,2,2,False,False,True,10,10,37.0,3.7,6.2,14.8,0,False
Bad Bunny - Cuando Perriabas,off-10s/seeded_wrong_2s,-8050,-6050,2000,5850,,0,0,False,False,False,10,10,36.7,3.7,6.0,0.0,0,False
Bad Bunny - Cuando Perriabas,off+25s/cold,26950,26944,-6,0,26000,0,3,False,False,True,4,10,28.8,2.2,5.2,94.4,0,True
Bad Bunny - Cuando Perriabas,off+25s/second_play,26950,26947,-3,-6,2500,0,2,False,True,True,1,10,4.7,2.3,2.8,100.0,0,True
Bad Bunny - Cuando Perriabas,off+25s/seeded_correct,26950,26949,-1,0,2500,0,2,False,True,True,1,10,4.9,2.5,3.0,100.0,0,True
Bad Bunny - Cuando Perriabas,off+25s/seeded_wrong_2s,26950,26948,-2,0,2500,0,2,False,True,True,2,10,7.8,2.8,3.1,99.5,0,True
Bad Bunny - Cuando Perriabas,off-25s/cold,-23050,,,23050,,0,0,False,False,False,10,10,33.1,3.0,5.6,0.0,0,False
Bad Bunny - Cuando Perriabas,off-25s/second_play,-23050,,,23050,,0,0,False,False,False,10,10,32.6,3.0,5.5,0.0,0,False
Bad Bunny - Cuando Perriabas,off-25s/seeded_correct,-23050,-23050,0,0,,0,0,False,False,False,10,10,30.1,2.8,5.3,100.0,0,True
Bad Bunny - Cuando Perriabas,off-25s/seeded_wrong_2s,-23050,-21050,2000,2000,,0,0,False,False,False,10,10,30.2,2.8,5.5,0.0,0,False
Bad Bunny - Cuando Perriabas,noise0/cold,1950,1947,-3,0,7000,0,3,False,True,True,3,10,9.2,1.1,2.2,98.6,0,True
Bad Bunny - Cuando Perriabas,noise0/seeded_correct,1950,1943,-7,0,5500,0,4,False,True,True,3,10,7.8,1.3,2.2,100.0,0,True
Bad Bunny - Cuando Perriabas,noise0/seeded_wrong_2s,1950,1942,-8,0,5500,0,3,False,True,True,3,10,7.7,1.3,2.2,98.9,0,True
Bad Bunny - Cuando Perriabas,noise-2s/cold,-50,-58,-8,0,8500,0,3,False,True,True,3,10,8.8,1.0,2.2,100.0,0,True
Bad Bunny - Cuando Perriabas,noise-2s/seeded_correct,-50,-57,-7,0,8500,0,4,False,True,True,3,10,8.5,1.0,2.0,100.0,0,True
Bad Bunny - Cuando Perriabas,noise-2s/seeded_wrong_2s,-50,-58,-8,0,8500,0,3,False,True,True,3,10,8.2,0.9,2.0,98.3,0,True
Bad Bunny - Cuando Perriabas,cutin5s/cold,6950,6948,-2,0,4000,0,3,False,True,True,3,10,8.3,2.0,2.7,99.2,0,True
Bad Bunny - Cuando Perriabas,cutin5s/second_play,6950,6948,-2,-2,4000,0,3,False,True,True,3,10,7.8,1.9,2.5,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin5s/seeded_correct,6950,6948,-2,0,4000,0,3,False,True,True,3,10,7.5,1.8,2.5,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin5s/seeded_wrong_2s,6950,6948,-2,0,4000,0,3,False,True,True,3,10,7.4,1.8,2.5,99.2,0,True
Bad Bunny - Cuando Perriabas,cutin15s/cold,16950,16948,-2,0,4000,0,2,False,True,True,3,10,10.0,2.2,3.3,99.2,0,True
Bad Bunny - Cuando Perriabas,cutin15s/second_play,16950,16948,-2,-2,4000,0,2,False,True,True,3,10,7.2,1.5,2.7,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin15s/seeded_correct,16950,16948,-2,0,4000,0,2,False,True,True,3,10,7.4,1.5,2.8,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin15s/seeded_wrong_2s,16950,16948,-2,0,4000,0,2,False,True,True,3,10,7.2,1.5,2.7,99.2,0,True
Bad Bunny - Cuando Perriabas,cutin25s/cold,26950,26949,-1,0,4000,0,2,False,True,True,4,10,16.8,3.1,4.5,99.1,0,True
Bad Bunny - Cuando Perriabas,cutin25s/second_play,26950,26949,-1,-1,4000,0,2,False,True,True,4,10,13.7,1.9,4.6,100.0,0,True
