stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - BENDICIONES,off+25s/second_play,27225,23897,-3328,-3334,,2,2,False,True,True,1,13,178.7,3.5,4.6,0.0,0,False
Bad Bunny - BENDICIONES,off+25s/seeded_correct,27225,27225,0,0,10000,0,3,False,True,False,13,13,127.9,5.0,8.6,100.0,0,True
Bad Bunny - BENDICIONES,off+25s/seeded_wrong_2s,27225,27225,0,0,10000,0,4,False,True,False,13,13,135.3,5.9,8.9,92.3,0,True
Bad Bunny - BENDICIONES,off-25s/cold,-22775,13894,36669,36669,,1,1,False,False,True,15,13,192.1,4.1,6.8,0.0,2,False
Bad Bunny - BENDICIONES,off-25s/second_play,-22775,13896,36671,36669,,1,1,False,False,True,14,13,211.9,3.5,6.6,0.0,2,False
Bad Bunny - BENDICIONES,off-25s/seeded_correct,-22775,13895,36670,36670,,1,1,False,False,True,14,13,211.8,3.8,6.5,55.3,2,False
Bad Bunny - BENDICIONES,off-25s/seeded_wrong_2s,-22775,13895,36670,36670,,1,1,False,False,True,14,13,205.1,3.7,6.7,0.0,2,False
Bad Bunny - BENDICIONES,noise0/cold,2225,-1102,-3327,-3325,,3,3,True,True,True,1,13,151.6,1.9,3.8,0.0,0,False
Bad Bunny - BENDICIONES,noise0/seeded_correct,2225,2225,0,0,34250,0,4,False,False,False,13,13,116.9,3.1,5.2,100.0,0,True
Bad Bunny - BENDICIONES,noise0/seeded_wrong_2s,2225,2226,1,0,39750,0,3,False,False,False,13,13,116.2,3.0,5.4,74.4,0,True
Bad Bunny - BENDICIONES,noise-2s/cold,225,-3103,-3328,-3325,,2,2,True,True,True,2,13,152.3,2.2,4.0,7.3,0,False
Bad Bunny - BENDICIONES,noise-2s/seeded_correct,225,225,0,0,34250,0,4,False,False,False,13,13,121.5,3.1,5.2,100.0,0,True
Bad Bunny - BENDICIONES,noise-2s/seeded_wrong_2s,225,226,1,0,39750,0,3,False,False,False,13,13,117.3,3.0,5.0,74.7,0,True
Bad Bunny - BENDICIONES,cutin5s/cold,7225,3898,-3327,-3328,,3,3,True,True,True,2,13,142.6,2.3,3.6,0.0,0,False
Bad Bunny - BENDICIONES,cutin5s/second_play,7225,3898,-3327,-3327,,2,2,False,True,True,1,13,144.2,2.0,3.4,0.0,0,False
Bad Bunny - BENDICIONES,cutin5s/seeded_correct,7225,3890,-3335,-3325,,3,3,False,False,True,12,13,147.5,2.8,6.2,39.8,0,False
Bad Bunny - BENDICIONES,cutin5s/seeded_wrong_2s,7225,3890,-3335,-3325,,3,3,False,False,True,12,13,157.1,3.4,5.6,0.0,0,False
Bad Bunny - BENDICIONES,cutin15s/cold,17225,13894,-3331,-3325,,6,6,False,True,True,7,13,125.2,2.5,4.4,0.0,0,False
Bad Bunny - BENDICIONES,cutin15s/second_play,17225,13898,-3327,-3330,,2,2,False,True,True,1,13,123.0,1.9,3.2,0.0,0,False
Bad Bunny - BENDICIONES,cutin15s/seeded_correct,17225,17225,0,0,34250,0,4,False,False,False,13,13,96.5,2.9,5.2,100.0,0,True
Bad Bunny - BENDICIONES,cutin15s/seeded_wrong_2s,17225,17226,1,-3325,,1,4,False,False,True,12,13,117.7,2.7,5.1,42.8,0,True
Bad Bunny - BENDICIONES,cutin25s/cold,27225,23894,-3331,-3325,,5,5,False,True,True,7,13,119.3,2.5,4.3,0.0,0,False
Bad Bunny - BENDICIONES,cutin25s/second_play,27225,23895,-3330,-3330,,5,5,False,True,True,7,13,115.4,2.6,4.5,0.0,0,False
Bad Bunny - BENDICIONES,cutin25s/seeded_correct,27225,27225,0,-3325,,1,4,False,True,True,7,13,120.2,2.2,4.6,45.9,0,True
Bad Bunny - BENDICIONES,cutin25s/seeded_wrong_2s,27225,23890,-3335,-3325,,3,3,False,False,True,11,13,121.4,3.0,6.1,0.0,0,False
Bad Bunny - BENDICIONES,blend8s/cold,2225,-1102,-3327,-3328,,3,3,True,True,True,2,13,163.0,2.1,4.1,0.0,0,False
Bad Bunny - BENDICIONES,blend8s/seeded_correct,2225,2225,0,0,34250,0,4,False,False,False,13,13,129.5,3.4,5.4,100.0,0,True
Bad Bunny - BENDICIONES,blend8s/seeded_wrong_2s,2225,2225,0,0,39750,0,4,False,False,False,13,13,128.1,3.2,5.9,74.4,0,True
Bad Bunny - BENDICIONES,midshift+1.5s/cold,2225,386,-3339,-3325,,7,7,True,True,True,12,13,191.4,3.6,7.4,0.0,2,False
Bad Bunny - BENDICIONES,midshift+1.5s/seeded_correct,2225,387,-3338,-3325,,2,3,False,True,True,11,13,165.3,3.7,7.5,4.6,1,False
Bad Bunny - BENDICIONES,midshift+1.5s/seeded_wrong_2s,2225,400,-3325,-3325,,3,3,False,True,False,13,13,147.3,4.2,8.4,0.0,0,False
Bad Bunny - BENDICIONES,midshift-1.5s/cold,2225,-1104,-1829,-3325,,7,7,True,True,True,7,13,175.5,2.6,4.8,0.0,2,False
Bad Bunny - BENDICIONES,midshift-1.5s/seeded_correct,2225,-2600,-3325,-3325,,2,3,False,True,True,12,13,152.0,3.7,7.2,7.3,1,False
Bad Bunny - BENDICIONES,midshift-1.5s/seeded_wrong_2s,2225,-1100,-1825,-1825,,1,1,False,True,False,15,13,157.9,3.9,8.4,0.0,2,False
Bad Bunny - Cuando Perriabas,off0/cold,1950,1947,-3,0,7000,0,4,True,True,True,3,10,2087.4,7.6,19.0,98.6,0,True
Bad Bunny - Cuando Perriabas,off0/seeded_correct,1950,1939,-11,0,5500,0,3,False,True,True,3,10,2090.9,8.4,17.9,100.0,0,True
Bad Bunny - Cuando Perriabas,off0/seeded_wrong_2s,1950,1938,-12,0,5500,0,3,False,True,True,3,10,2066.4,7.9,18.4,98.9,0,True
Bad Bunny - Cuando Perriabas,off+200/cold,2150,2144,-6,0,5500,0,4,True,True,True,3,10,2204.8,8.5,20.2,98.9,0,True
Bad Bunny - Cuando Perriabas,off+200/seeded_correct,2150,2139,-11,0,5500,0,3,False,True,True,3,10,2295.6,8.5,23.2,100.0,0,True
Bad Bunny - Cuando Perriabas,off+200/seeded_wrong_2s,2150,2138,-12,0,5500,0,3,False,True,True,3,10,2274.9,9.1,19.8,98.9,0,True
Bad Bunny - Cuando Perriabas,off-200/cold,1750,1744,-6,-25,8500,0,3,True,True,True,2,10,2361.2,8.9,19.4,98.3,0,True
Bad Bunny - Cuando Perriabas,off-200/seeded_correct,1750,1739,-11,0,5500,0,3,False,True,True,3,10,2304.9,9.0,19.5,100.0,0,True
Bad Bunny - Cuando Perriabas,off-200/seeded_wrong_2s,1750,1738,-12,0,5500,0,3,False,True,True,3,10,2296.6,8.8,19.7,98.9,0,True
Bad Bunny - Cuando Perriabas,off+2s/cold,3950,3949,-1,0,28300,0,3,True,False,True,4,10,2265.8,9.2,20.0,94.2,0,True
Bad Bunny - Cuando Perriabas,off+2s/seeded_correct,3950,3939,-11,0,4000,0,3,False,True,True,3,10,2322.2,9.0,19.8,100.0,0,True
Bad Bunny - Cuando Perriabas,off+2s/seeded_wrong_2s,3950,3938,-12,0,4000,0,3,False,True,True,3,10,2287.1,9.2,19.2,99.2,0,True
Bad Bunny - Cuando Perriabas,off-2s/cold,-50,-55,-5,0,8500,0,4,True,True,True,3,10,2300.0,9.0,19.9,100.0,0,True
Bad Bunny - Cuando Perriabas,off-2s/seeded_correct,-50,-57,-7,0,8500,0,3,False,True,True,3,10,2268.4,8.8,20.1,100.0,0,True
Bad Bunny - Cuando Perriabas,off-2s/seeded_wrong_2s,-50,-58,-8,0,8500,0,3,False,True,True,3,10,2082.8,9.0,17.8,98.3,0,True
Bad Bunny - Cuando Perriabas,off+10s/cold,11950,11944,-6,0,26000,0,3,False,False,True,4,10,1937.5,7.8,17.3,94.6,0,True
Bad Bunny - Cuando Perriabas,off+10s/second_play,11950,11947,-3,-6,2500,0,2,False,True,True,1,10,2116.2,8.9,19.4,100.0,0,True
Bad Bunny - Cuando Perriabas,off+10s/seeded_correct,11950,11948,-2,0,2500,0,2,False,True,True,1,10,2250.3,8.8,20.3,100.0,0,True
Bad Bunny - Cuando Perriabas,off+10s/seeded_wrong_2s,11950,11948,-2,0,2500,0,2,False,True,True,2,10,2285.1,8.8,19.9,99.5,0,True
Bad Bunny - Cuando Perriabas,off-10s/cold,-8050,-2200,5850,0,140000,1,2,False,False,False,11,10,2264.7,9.8,19.9,71.9,1,False
Bad Bunny - Cuando Perriabas,off-10s/second_play,-8050,-2200,5850,0,140000,4,5,False,False,True,11,10,2225.7,9.4,19.6,71.9,2,False
Bad Bunny - Cuando Perriabas,off-10s/seeded_correct,-8050,-2200,5850,0,140000,2,3,False,False,True,11,10,2279.3,10.4,20.2,86.6,1,False
Bad Bunny - Cuando Perriabas,off-10s/seeded_wrong_2s,-8050,-2200,5850,0,140000,1,2,False,False,False,11,10,2261.7,10.1,20.1,71.9,1,False
Bad Bunny - Cuando Perriabas,off+25s/cold,26950,26944,-6,0,26000,0,3,False,False,True,4,10,2315.1,9.6,20.0,94.4,0,True
Bad Bunny - Cuando Perriabas,off+25s/second_play,26950,26947,-3,-6,2500,0,2,False,True,True,1,10,2348.0,9.7,20.2,100.0,0,True
Bad Bunny - Cuando Perriabas,off+25s/seeded_correct,26950,26949,-1,0,2500,0,2,False,True,True,1,10,2297.5,9.6,20.0,100.0,0,True
Bad Bunny - Cuando Perriabas,off+25s/seeded_wrong_2s,26950,26948,-2,0,2500,0,2,False,True,True,2,10,2294.0,9.2,20.3,99.5,0,True
Bad Bunny - Cuando Perriabas,off-25s/cold,-23050,,,23050,,0,0,False,False,False,10,10,2257.0,9.6,19.8,0.0,0,False
Bad Bunny - Cuando Perriabas,off-25s/second_play,-23050,,,23050,,0,0,False,False,False,10,10,2250.3,9.5,20.3,0.0,0,False
Bad Bunny - Cuando Perriabas,off-25s/seeded_correct,-23050,-23050,0,0,,0,0,False,False,False,10,10,2341.0,10.2,19.8,100.0,0,True
Bad Bunny - Cuando Perriabas,off-25s/seeded_wrong_2s,-23050,-21050,2000,2000,,0,0,False,False,False,10,10,2247.7,9.9,19.9,0.0,0,False
Bad Bunny - Cuando Perriabas,noise0/cold,1950,1947,-3,0,7000,0,4,True,True,True,3,10,2202.6,8.3,20.6,98.6,0,True
Bad Bunny - Cuando Perriabas,noise0/seeded_correct,1950,1943,-7,0,5500,0,4,False,True,True,3,10,2201.7,8.1,19.7,100.0,0,True
Bad Bunny - Cuando Perriabas,noise0/seeded_wrong_2s,1950,1942,-8,0,5500,0,3,False,True,True,3,10,2175.6,8.0,20.0,98.9,0,True
Bad Bunny - Cuando Perriabas,noise-2s/cold,-50,-56,-6,0,8500,0,4,True,True,True,3,10,2283.7,8.2,19.6,100.0,0,True
Bad Bunny - Cuando Perriabas,noise-2s/seeded_correct,-50,-57,-7,0,8500,0,4,False,True,True,3,10,2215.4,7.8,20.7,100.0,0,True
Bad Bunny - Cuando Perriabas,noise-2s/seeded_wrong_2s,-50,-58,-8,0,8500,0,3,False,True,True,3,10,2166.7,7.9,19.7,98.3,0,True
Bad Bunny - Cuando Perriabas,cutin5s/cold,6950,6948,-2,0,4000,0,3,False,True,True,3,10,2680.1,11.0,22.8,99.2,0,True
Bad Bunny - Cuando Perriabas,cutin5s/second_play,6950,6948,-2,-2,4000,0,3,False,True,True,3,10,2673.1,10.6,23.1,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin5s/seeded_correct,6950,6948,-2,0,4000,0,3,False,True,True,3,10,2676.8,10.8,23.0,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin5s/seeded_wrong_2s,6950,6948,-2,0,4000,0,3,False,True,True,3,10,2659.0,10.7,22.8,99.2,0,True
Bad Bunny - Cuando Perriabas,cutin15s/cold,16950,16948,-2,0,4000,0,2,False,True,True,3,10,1774.6,6.8,16.7,99.2,0,True
Bad Bunny - Cuando Perriabas,cutin15s/second_play,16950,16948,-2,-2,4000,0,2,False,True,True,3,10,1724.8,6.6,16.3,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin15s/seeded_correct,16950,16948,-2,0,4000,0,2,False,True,True,3,10,1753.5,6.9,16.6,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin15s/seeded_wrong_2s,16950,16948,-2,0,4000,0,2,False,True,True,3,10,1736.8,6.7,15.8,99.2,0,True
Bad Bunny - Cuando Perriabas,cutin25s/cold,26950,26949,-1,0,4000,0,2,False,True,True,4,10,2160.1,9.5,18.4,99.1,0,True
Bad Bunny - Cuando Perriabas,cutin25s/second_play,26950,26949,-1,-1,4000,0,2,False,True,True,4,10,2207.7,10.1,18.7,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin25s/seeded_correct,26950,26949,-1,0,4000,0,2,False,True,True,4,10,2162.4,9.4,17.8,100.0,0,True
Bad Bunny - Cuando Perriabas,cutin25s/seeded_wrong_2s,26950,26949,-1,0,4000,0,2,False,True,True,4,10,2192.7,9.7,18.4,99.1,0,True
Bad Bunny - Cuando Perriabas,blend8s/cold,1950,1946,-4,0,26000,0,3,True,False,True,3,10,2130.7,8.7,16.8,94.7,0,True
Bad Bunny - Cuando Perriabas,blend8s/seeded_correct,1950,1942,-8,0,16500,0,2,False,False,True,3,10,2083.0,8.7,16.1,100.0,0,True
Bad Bunny - Cuando Perriabas,blend8s/seeded_wrong_2s,1950,1940,-10,0,26000,0,2,False,False,True,3,10,2139.2,8.6,16.7,94.7,0,True
Bad Bunny - Cuando Perriabas,midshift+1.5s/cold,1950,1951,-1499,0,7000,1,5,True,True,True,5,10,2569.0,11.2,19.0,93.5,1,False
Bad Bunny - Cuando Perriabas,midshift+1.5s/seeded_correct,1950,1947,-1503,0,5500,1,4,False,True,True,5,10,2557.4,11.5,18.8,95.0,1,False
Bad Bunny - Cuando Perriabas,midshift+1.5s/seeded_wrong_2s,1950,1921,-1529,0,5500,1,4,False,True,True,6,10,2545.9,11.6,19.1,93.8,1,False
Bad Bunny - Cuando Perriabas,midshift-1.5s/cold,1950,1947,1497,0,7000,1,5,True,True,True,5,10,2222.1,9.2,17.1,93.6,1,False
Bad Bunny - Cuando Perriabas,midshift-1.5s/seeded_correct,1950,1921,1471,0,5500,1,4,False,True,True,6,10,2198.4,9.5,17.2,95.0,1,False
Bad Bunny - Cuando Perriabas,midshift-1.5s/seeded_wrong_2s,1950,1921,1471,0,5500,1,4,False,True,True,6,10,2210.5,9.5,17.2,93.9,1,False
Bad Bunny - 3,off0/cold,-1025,-1026,-1,6000,,1,4,False,False,False,8,7,225.0,4.5,9.0,62.4,1,True
Bad Bunny - 3,off0/seeded_correct,-1025,-1026,-1,0,24750,0,3,False,False,False,9,7,180.7,3.6,7.6,100.0,2,True
Bad Bunny - 3,off0/seeded_wrong_2s,-1025,-1026,-1,0,34250,0,2,False,False,False,9,7,180.4,3.6,6.9,77.7,2,True
Bad Bunny - 3,off+200/cold,-825,-825,0,6000,,1,5,False,False,False,8,7,199.1,4.4,6.9,68.7,1,True
Bad Bunny - 3,off+200/seeded_correct,-825,-825,0,0,24750,0,3,False,False,False,9,7,221.1,4.9,8.1,100.0,2,True
Bad Bunny - 3,off+200/seeded_wrong_2s,-825,-825,0,0,34250,0,3,False,False,False,9,7,209.7,4.2,8.8,77.7,2,True
Bad Bunny - 3,off-200/cold,-1225,-1225,0,6000,,1,4,False,False,False,8,7,183.8,4.1,6.1,59.5,1,True
Bad Bunny - 3,off-200/seeded_correct,-1225,-1223,2,0,24750,0,2,False,False,False,9,7,204.1,4.2,8.0,100.0,2,True
Bad Bunny - 3,off-200/seeded_wrong_2s,-1225,4775,6000,6000,,1,2,False,False,True,7,7,219.2,3.8,5.8,35.3,1,False
Bad Bunny - 3,off+2s/cold,975,975,0,6000,,1,5,False,False,False,8,7,180.5,3.8,7.3,68.1,1,True
Bad Bunny - 3,off+2s/seeded_correct,975,975,0,0,24750,0,3,False,False,False,9,7,209.2,4.4,8.1,100.0,2,True
Bad Bunny - 3,off+2s/seeded_wrong_2s,975,975,0,0,34250,0,3,False,False,False,9,7,253.5,5.5,9.3,77.4,2,True
Bad Bunny - 3,off-2s/cold,-3025,2975,6000,6000,,2,2,False,True,True,1,7,237.7,3.7,5.4,0.0,0,False
Bad Bunny - 3,off-2s/seeded_correct,-3025,-3025,0,6000,,1,2,False,False,True,5,7,229.5,3.2,5.3,33.3,0,True
Bad Bunny - 3,off-2s/seeded_wrong_2s,-3025,2975,6000,6000,,2,2,False,False,False,7,7,171.8,3.5,7.0,0.0,0,False
Bad Bunny - 3,off+10s/cold,8975,14975,6000,6000,,2,2,False,False,False,7,7,182.0,4.6,6.3,0.0,0,False
Bad Bunny - 3,off+10s/second_play,8975,14975,6000,6000,,2,2,False,True,True,1,7,214.3,3.5,6.1,0.0,0,False
Bad Bunny - 3,off+10s/seeded_correct,8975,8975,0,0,24750,0,3,False,False,False,9,7,193.5,4.5,8.9,100.0,2,True
Bad Bunny - 3,off+10s/seeded_wrong_2s,8975,8975,0,0,34250,0,3,False,False,False,9,7,198.1,4.6,8.6,76.1,2,True
Bad Bunny - 3,off-10s/cold,-11025,980,12005,12000,,1,1,False,False,False,9,7,187.1,3.5,7.8,0.0,2,False
Bad Bunny - 3,off-10s/second_play,-11025,976,12001,12005,,1,1,False,False,False,9,7,212.7,4.5,7.5,0.0,2,False
Bad Bunny - 3,off-10s/seeded_correct,-11025,-11025,0,0,,0,0,False,False,False,7,7,196.1,4.6,6.1,100.0,0,True
Bad Bunny - 3,off-10s/seeded_wrong_2s,-11025,-9025,2000,2000,,0,0,False,False,False,7,7,192.3,4.3,6.1,0.0,0,False
Bad Bunny - 3,off+25s/cold,23975,-25,-24000,6000,,3,3,False,False,True,7,7,218.0,4.8,6.3,0.0,1,False
Bad Bunny - 3,off+25s/second_play,23975,-26,-24001,6000,,4,4,False,False,True,8,7,165.0,4.0,9.3,0.0,1,False
Bad Bunny - 3,off+25s/seeded_correct,23975,23975,0,0,24750,0,3,False,False,False,9,7,191.0,4.8,10.6,100.0,2,True
Bad Bunny - 3,off+25s/seeded_wrong_2s,23975,23975,0,0,34250,0,3,False,False,False,9,7,183.9,4.7,10.2,73.3,2,True
Bad Bunny - 3,off-25s/cold,-26025,3975,30000,26025,,1,1,False,False,False,7,7,198.9,4.2,5.8,0.0,0,False
Bad Bunny - 3,off-25s/second_play,-26025,3975,30000,30000,,0,0,False,False,False,9,7,210.9,4.5,6.4,0.0,2,False
Bad Bunny - 3,off-25s/seeded_correct,-26025,-26025,0,0,,0,0,False,False,False,7,7,185.3,3.9,5.6,100.0,0,True
Bad Bunny - 3,off-25s/seeded_wrong_2s,-26025,-24025,2000,2000,,0,0,False,False,False,7,7,204.7,4.4,5.8,0.0,0,False
Bad Bunny - 3,noise0/cold,-1025,-1026,-1,6000,,1,4,False,False,False,8,7,129.3,2.7,4.2,62.4,1,True
Bad Bunny - 3,noise0/seeded_correct,-1025,-1026,-1,0,24750,0,3,False,False,False,9,7,130.6,2.6,4.9,100.0,2,True
Bad Bunny - 3,noise0/seeded_wrong_2s,-1025,-1026,-1,0,34250,0,2,False,False,False,9,7,131.0,2.6,4.8,77.7,2,True
Bad Bunny - 3,noise-2s/cold,-3025,2975,6000,6000,,2,2,False,True,True,1,7,136.2,2.0,3.2,0.0,0,False
Bad Bunny - 3,noise-2s/seeded_correct,-3025,-3025,0,6000,,1,2,False,False,True,5,7,150.0,2.0,3.3,33.3,0,True
Bad Bunny - 3,noise-2s/seeded_wrong_2s,-3025,2975,6000,6000,,2,2,False,False,False,7,7,117.3,2.5,3.4,0.0,0,False
Bad Bunny - 3,cutin5s/cold,3975,9975,6000,6000,,2,2,False,False,False,7,7,121.8,2.7,4.4,0.0,0,False
Bad Bunny - 3,cutin5s/second_play,3975,9975,6000,6000,,2,2,False,True,True,1,7,132.7,2.1,3.3,0.0,0,False
Bad Bunny - 3,cutin5s/seeded_correct,3975,3975,0,6000,,1,5,False,False,True,8,7,119.6,2.6,4.1,84.8,1,True
Bad Bunny - 3,cutin5s/seeded_wrong_2s,3975,9975,6000,6000,,1,2,False,False,True,7,7,141.4,2.4,3.4,33.8,1,False
Bad Bunny - 3,cutin15s/cold,13975,13975,0,-13975,,0,1,False,False,False,7,7,107.5,2.5,3.8,0.0,0,True
Bad Bunny - 3,cutin15s/second_play,13975,13973,-2,6000,,1,5,False,False,True,8,7,99.8,2.5,4.1,83.8,1,True
Bad Bunny - 3,cutin15s/seeded_correct,13975,13973,-2,6000,,1,5,False,False,True,8,7,100.3,2.5,4.2,83.8,1,True
Bad Bunny - 3,cutin15s/seeded_wrong_2s,13975,13975,0,6000,,1,5,False,False,False,8,7,100.6,2.5,4.1,59.0,1,True
Bad Bunny - 3,cutin25s/cold,23975,29975,6000,6000,,2,2,False,False,False,7,7,112.0,2.8,4.7,0.0,0,False
Bad Bunny - 3,cutin25s/second_play,23975,29976,6001,6000,,3,3,False,True,True,3,7,109.6,2.3,3.2,0.0,0,False
Bad Bunny - 3,cutin25s/seeded_correct,23975,23975,0,6000,,1,4,False,False,True,8,7,95.2,2.6,5.9,82.5,1,True
Bad Bunny - 3,cutin25s/seeded_wrong_2s,23975,29975,6000,6000,,2,2,False,False,False,7,7,86.2,2.5,4.6,0.0,0,False
Bad Bunny - 3,blend8s/cold,-1025,-1026,-1,6000,,1,4,False,False,False,8,7,146.9,3.1,4.9,62.4,1,True
Bad Bunny - 3,blend8s/seeded_correct,-1025,-1026,-1,0,24750,0,3,False,False,False,9,7,148.5,2.9,5.5,100.0,2,True
Bad Bunny - 3,blend8s/seeded_wrong_2s,-1025,-1026,-1,0,34250,0,2,False,False,False,9,7,151.8,3.0,5.7,77.7,2,True
Bad Bunny - 3,midshift+1.5s/cold,-1025,-1025,-1500,6000,,2,3,False,False,False,8,7,169.9,3.5,6.2,16.9,1,False
Bad Bunny - 3,midshift+1.5s/seeded_correct,-1025,-1025,-1500,6000,,2,4,False,False,False,8,7,165.7,3.3,6.0,39.5,1,False
Bad Bunny - 3,midshift+1.5s/seeded_wrong_2s,-1025,-1025,-1500,6000,,2,3,False,False,False,8,7,156.6,3.5,5.2,16.9,1,False
Bad Bunny - 3,midshift-1.5s/cold,-1025,-1025,1500,6000,,2,3,False,False,False,8,7,148.2,2.8,4.8,16.6,1,False
Bad Bunny - 3,midshift-1.5s/seeded_correct,-1025,-1025,1500,6000,,2,4,False,False,False,8,7,151.3,3.1,5.1,38.7,1,False
Bad Bunny - 3,midshift-1.5s/seeded_wrong_2s,-1025,-1025,1500,6000,,2,3,False,False,False,8,7,154.9,3.2,5.0,16.6,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off0/cold,-475,17972,18447,18450,,2,2,False,False,True,7,8,230.3,3.8,7.3,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off0/seeded_correct,-475,17979,18454,18450,,2,2,False,False,True,9,8,145.2,3.2,10.3,46.6,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off0/seeded_wrong_2s,-475,17974,18449,18450,,2,2,False,False,True,8,8,229.7,4.3,7.7,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+200/cold,-275,18172,18447,18450,,2,2,False,False,True,7,8,234.7,4.5,6.7,46.6,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+200/seeded_correct,-275,18179,18454,18450,,2,2,False,False,True,9,8,142.8,3.1,10.8,46.6,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+200/seeded_wrong_2s,-275,18174,18449,18450,,2,2,False,False,True,8,8,234.7,3.9,8.0,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-200/cold,-675,17772,18447,18450,,2,2,False,False,True,7,8,237.1,4.2,7.0,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-200/seeded_correct,-675,17779,18454,18450,,2,2,False,False,True,9,8,145.2,2.9,10.6,46.5,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-200/seeded_wrong_2s,-675,17774,18449,18450,,2,2,False,False,True,8,8,226.6,4.1,8.3,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+2s/cold,1525,19972,18447,18450,,2,2,False,False,True,7,8,237.9,4.2,7.4,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+2s/seeded_correct,1525,19979,18454,18450,,2,2,False,False,True,9,8,132.2,3.1,10.7,47.1,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+2s/seeded_wrong_2s,1525,19974,18449,18450,,2,2,False,False,True,8,8,238.7,4.4,8.5,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-2s/cold,-2475,15972,18447,18450,,2,2,False,False,True,7,8,227.8,4.1,6.6,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-2s/seeded_correct,-2475,15974,18449,18450,,2,2,False,False,True,8,8,228.5,4.3,7.9,46.1,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-2s/seeded_wrong_2s,-2475,15974,18449,18450,,2,2,False,False,True,8,8,234.0,4.1,8.3,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/cold,9525,27972,18447,18450,,2,2,False,False,True,7,8,223.6,4.4,7.5,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/second_play,9525,28025,18500,18500,,2,2,False,True,True,3,8,289.9,3.4,5.7,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/seeded_correct,9525,28000,18475,18450,,3,3,False,False,True,9,8,138.3,2.2,12.7,49.1,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/seeded_wrong_2s,9525,27974,18449,18450,,2,2,False,False,True,8,8,216.1,4.1,9.0,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-10s/cold,-10475,7972,18447,18450,,2,2,False,False,True,7,8,239.2,4.3,6.5,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-10s/second_play,-10475,7984,18459,18500,,3,3,False,True,True,6,8,274.0,4.0,6.4,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-10s/seeded_correct,-10475,7974,18449,18450,,2,2,False,False,True,8,8,242.3,4.4,8.3,44.3,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-10s/seeded_wrong_2s,-10475,7974,18449,18450,,2,2,False,False,True,8,8,235.5,4.1,7.6,0.0,1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+25s/cold,24525,,,-24525,,0,0,False,False,False,7,8,90.4,2.6,11.5,0.0,0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+25s/second_play,24525,,,-24525,,0,0,False,False,False,7,8,92.1,2.6,11.0,0.0,0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+25s/seeded_correct,24525,24525,0,0,129250,0,1,False,False,False,7,8,88.4,2.6,12.2,100.0,0,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+25s/seeded_wrong_2s,24525,26525,2000,2000,,0,0,False,False,False,7,8,87.7,2.5,10.2,0.0,0,False
