stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - Cuando Perriabas,off-2s/seeded_correct,-50,-58,-8,0,8500,0,3,False,True,True,3,10,8.7,1.0,2.2,True
Bad Bunny - Cuando Perriabas,off-2s/seeded_wrong_2s,-50,-58,-8,0,8500,0,3,False,True,True,3,10,8.6,1.0,2.1,True
Bad Bunny - Cuando Perriabas,off+10s/cold,11950,,,-11950,,0,0,False,False,False,10,10,50.7,2.6,6.3,False
Bad Bunny - Cuando Perriabas,off+10s/seeded_correct,11950,11950,0,0,11000,0,3,False,False,False,10,10,50.7,2.7,6.3,True
Bad Bunny - Cuando Perriabas,off+10s/seeded_wrong_2s,11950,13950,2000,2000,,0,0,False,False,False,10,10,50.8,2.7,6.3,False
Bad Bunny - Cuando Perriabas,off-10s/cold,-8050,,,5850,,0,0,False,False,False,10,10,32.5,2.8,5.5,False
Bad Bunny - Cuando Perriabas,off-10s/seeded_correct,-8050,-8050,0,5850,,0,0,False,False,False,10,10,32.0,2.6,5.5,True
Bad Bunny - Cuando Perriabas,off-10s/seeded_wrong_2s,-8050,-6050,2000,5850,,0,0,False,False,False,10,10,31.5,2.7,5.3,False
Bad Bunny - Cuando Perriabas,off+25s/cold,26950,,,-26950,,0,0,False,False,False,10,10,61.9,3.5,6.9,False
Bad Bunny - Cuando Perriabas,off+25s/seeded_correct,26950,26950,0,0,11000,0,3,False,False,False,10,10,62.5,3.8,6.9,True
Bad Bunny - Cuando Perriabas,off+25s/seeded_wrong_2s,26950,28950,2000,2000,,0,0,False,False,False,10,10,60.8,3.4,6.6,False
Bad Bunny - Cuando Perriabas,off-25s/cold,-23050,,,21950,,0,0,False,False,False,8,10,23.1,2.3,4.7,False
Bad Bunny - Cuando Perriabas,off-25s/seeded_correct,-23050,-23050,0,0,,0,0,False,False,False,8,10,22.8,2.2,4.6,True
Bad Bunny - Cuando Perriabas,off-25s/seeded_wrong_2s,-23050,-21050,2000,2000,,0,0,False,False,False,8,10,22.9,2.1,4.6,False
Bad Bunny - Cuando Perriabas,noise0/cold,1950,1947,-3,0,7000,0,3,False,True,True,3,10,8.9,1.0,2.2,True
Bad Bunny - Cuando Perriabas,noise0/seeded_correct,1950,1947,-3,0,7000,0,3,False,True,True,3,10,8.7,1.1,2.2,True
Bad Bunny - Cuando Perriabas,noise0/seeded_wrong_2s,1950,1947,-3,0,7000,0,3,False,True,True,3,10,8.9,1.1,2.1,True
Bad Bunny - Cuando Perriabas,noise-2s/cold,-50,-58,-8,0,8500,0,3,False,True,True,3,10,8.5,1.0,2.0,True
Bad Bunny - Cuando Perriabas,noise-2s/seeded_correct,-50,-58,-8,0,8500,0,3,False,True,True,3,10,8.4,1.0,2.0,True
Bad Bunny - Cuando Perriabas,noise-2s/seeded_wrong_2s,-50,-58,-8,0,8500,0,3,False,True,True,3,10,8.4,1.0,2.0,True
Bad Bunny - Cuando Perriabas,cutin5s/cold,6950,6948,-2,0,4000,0,3,False,True,True,3,10,8.2,2.0,2.5,True
Bad Bunny - Cuando Perriabas,cutin5s/seeded_correct,6950,6948,-2,0,4000,0,3,False,True,True,3,10,8.0,1.9,2.6,True
Bad Bunny - Cuando Perriabas,cutin5s/seeded_wrong_2s,6950,6948,-2,0,4000,0,3,False,True,True,3,10,8.1,2.0,2.6,True
Bad Bunny - Cuando Perriabas,cutin15s/cold,16950,16948,-2,0,4000,0,2,False,True,True,3,10,9.0,2.1,2.8,True
Bad Bunny - Cuando Perriabas,cutin15s/seeded_correct,16950,16948,-2,0,4000,0,2,False,True,True,3,10,8.7,2.1,2.7,True
Bad Bunny - Cuando Perriabas,cutin15s/seeded_wrong_2s,16950,16948,-2,0,4000,0,2,False,True,True,3,10,9.1,2.1,2.9,True
Bad Bunny - Cuando Perriabas,cutin25s/cold,26950,26949,-1,0,4000,0,2,False,True,True,4,10,16.9,3.1,4.5,True
Bad Bunny - Cuando Perriabas,cutin25s/seeded_correct,26950,26949,-1,0,4000,0,2,False,True,True,4,10,16.6,3.0,4.5,True
Bad Bunny - Cuando Perriabas,cutin25s/seeded_wrong_2s,26950,26949,-1,0,4000,0,2,False,True,True,4,10,16.7,3.0,4.5,True
Bad Bunny - Cuando Perriabas,blend8s/cold,1950,1940,-10,0,26000,0,2,False,False,True,3,10,11.4,1.1,2.3,True
Bad Bunny - Cuando Perriabas,blend8s/seeded_correct,1950,1940,-10,0,16500,0,2,False,False,True,3,10,11.2,1.1,2.3,True
Bad Bunny - Cuando Perriabas,blend8s/seeded_wrong_2s,1950,1940,-10,0,26000,0,2,False,False,True,3,10,11.4,1.1,2.3,True
Bad Bunny - 3,off0/cold,-1025,-1026,-1,-2,34250,0,2,False,False,False,7,7,47.0,1.5,5.3,True
Bad Bunny - 3,off0/seeded_correct,-1025,-1026,-1,0,24750,0,2,False,False,False,7,7,47.1,1.5,6.0,True
Bad Bunny - 3,off0/seeded_wrong_2s,-1025,-1026,-1,0,34250,0,2,False,False,False,7,7,45.9,1.5,5.0,True
Bad Bunny - 3,off+200/cold,-825,-825,0,0,24750,0,3,False,False,False,7,7,45.7,1.5,5.3,True
Bad Bunny - 3,off+200/seeded_correct,-825,-825,0,0,24750,0,3,False,False,False,7,7,45.1,1.5,4.6,True
Bad Bunny - 3,off+200/seeded_wrong_2s,-825,-825,0,0,34250,0,3,False,False,False,7,7,44.5,1.5,4.9,True
Bad Bunny - 3,off-200/cold,-1225,-1223,2,0,38500,0,2,False,False,False,7,7,45.8,1.5,5.1,True
Bad Bunny - 3,off-200/seeded_correct,-1225,-1223,2,0,24750,0,2,False,False,False,7,7,46.0,1.5,5.0,True
Bad Bunny - 3,off-200/seeded_wrong_2s,-1225,-1223,2,3000,,0,2,False,False,False,7,7,44.6,1.5,4.8,True
Bad Bunny - 3,off+2s/cold,975,975,0,0,24750,0,3,False,False,False,7,7,48.3,1.6,5.2,True
Bad Bunny - 3,off+2s/seeded_correct,975,975,0,0,24750,0,3,False,False,False,7,7,47.9,1.6,5.2,True
Bad Bunny - 3,off+2s/seeded_wrong_2s,975,975,0,0,34250,0,3,False,False,False,7,7,48.2,1.6,5.3,True
Bad Bunny - 3,off-2s/cold,-3025,2975,6000,6000,,2,2,False,True,True,1,7,3.3,0.5,2.1,False
Bad Bunny - 3,off-2s/seeded_correct,-3025,2975,6000,6000,,2,2,False,True,True,1,7,3.1,0.5,2.0,False
Bad Bunny - 3,off-2s/seeded_wrong_2s,-3025,2975,6000,6000,,2,2,False,True,True,1,7,3.0,0.5,1.9,False
Bad Bunny - 3,off+10s/cold,8975,2976,-5999,-8975,,1,1,False,False,False,7,7,57.2,1.9,5.8,False
Bad Bunny - 3,off+10s/seeded_correct,8975,2976,-5999,0,24750,1,1,False,False,False,7,7,55.6,1.9,5.7,False
Bad Bunny - 3,off+10s/seeded_wrong_2s,8975,2976,-5999,2000,,1,1,False,False,False,7,7,55.4,1.9,5.6,False
Bad Bunny - 3,off-10s/cold,-11025,980,12005,12000,,1,1,False,False,False,7,7,30.8,1.2,4.8,False
Bad Bunny - 3,off-10s/seeded_correct,-11025,980,12005,0,,1,1,False,False,False,7,7,30.6,1.2,4.8,False
Bad Bunny - 3,off-10s/seeded_wrong_2s,-11025,980,12005,2000,,1,1,False,False,False,7,7,30.4,1.3,4.5,False
Bad Bunny - 3,off+25s/cold,23975,-23,-23998,-24000,,2,2,False,False,False,7,7,74.0,2.5,6.8,False
Bad Bunny - 3,off+25s/seeded_correct,23975,-23,-23998,0,24750,1,1,False,False,False,7,7,71.0,2.5,6.7,False
Bad Bunny - 3,off+25s/seeded_wrong_2s,23975,-23,-23998,2000,,2,2,False,False,False,7,7,70.3,2.5,6.6,False
Bad Bunny - 3,off-25s/cold,-26025,,,26025,,0,0,False,False,False,6,7,20.3,1.1,4.0,False
Bad Bunny - 3,off-25s/seeded_correct,-26025,-26025,0,0,,0,0,False,False,False,6,7,20.6,1.1,4.1,True
Bad Bunny - 3,off-25s/seeded_wrong_2s,-26025,-24025,2000,2000,,0,0,False,False,False,6,7,20.4,1.2,4.2,False
Bad Bunny - 3,noise0/cold,-1025,-1026,-1,-2,34250,0,2,False,False,False,7,7,41.1,1.4,4.2,True
Bad Bunny - 3,noise0/seeded_correct,-1025,-1026,-1,0,24750,0,2,False,False,False,7,7,40.9,1.4,4.2,True
Bad Bunny - 3,noise0/seeded_wrong_2s,-1025,-1026,-1,0,34250,0,2,False,False,False,7,7,40.5,1.4,4.1,True
Bad Bunny - 3,noise-2s/cold,-3025,2975,6000,6000,,2,2,False,True,True,1,7,3.0,0.5,1.9,False
Bad Bunny - 3,noise-2s/seeded_correct,-3025,2975,6000,6000,,2,2,False,True,True,1,7,2.9,0.5,1.8,False
Bad Bunny - 3,noise-2s/seeded_wrong_2s,-3025,2975,6000,6000,,2,2,False,True,True,1,7,3.0,0.5,1.8,False
Bad Bunny - 3,cutin5s/cold,3975,,,-3975,,0,0,False,False,False,7,7,46.2,1.7,4.5,False
Bad Bunny - 3,cutin5s/seeded_correct,3975,3975,0,0,24750,0,0,False,False,False,7,7,45.4,1.7,4.3,True
Bad Bunny - 3,cutin5s/seeded_wrong_2s,3975,5975,2000,3000,,0,0,False,False,False,7,7,45.1,1.7,4.5,False
Bad Bunny - 3,cutin15s/cold,13975,,,-13975,,0,0,False,False,False,7,7,53.9,2.2,4.6,False
Bad Bunny - 3,cutin15s/seeded_correct,13975,13975,0,0,24750,0,0,False,False,False,7,7,53.6,2.3,4.6,True
Bad Bunny - 3,cutin15s/seeded_wrong_2s,13975,15975,2000,0,38500,0,0,False,False,False,7,7,53.4,2.3,4.6,False
Bad Bunny - 3,cutin25s/cold,23975,,,-23975,,0,0,False,False,False,7,7,65.8,2.8,5.4,False
Bad Bunny - 3,cutin25s/seeded_correct,23975,23975,0,0,34250,0,0,False,False,False,7,7,65.3,2.8,5.2,True
Bad Bunny - 3,cutin25s/seeded_wrong_2s,23975,25975,2000,2000,,0,0,False,False,False,7,7,65.1,2.8,5.2,False
Bad Bunny - 3,blend8s/cold,-1025,-1026,-1,-2,34250,0,2,False,False,False,7,7,42.5,1.6,4.4,True
Bad Bunny - 3,blend8s/seeded_correct,-1025,-1026,-1,0,24750,0,2,False,False,False,7,7,41.4,1.5,4.2,True
Bad Bunny - 3,blend8s/seeded_wrong_2s,-1025,-1026,-1,0,34250,0,2,False,False,False,7,7,43.6,1.5,4.7,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off0/cold,-475,,,0,135250,0,0,False,False,False,8,8,60.5,1.5,7.6,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off0/seeded_correct,-475,-475,0,0,92250,0,0,False,False,False,8,8,61.1,1.7,7.1,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off0/seeded_wrong_2s,-475,1525,2000,2000,,0,0,False,False,False,8,8,59.5,1.5,7.2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+200/cold,-275,,,0,135250,0,0,False,False,False,8,8,60.7,1.5,7.4,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+200/seeded_correct,-275,-275,0,0,92250,0,0,False,False,False,8,8,60.0,1.5,7.3,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+200/seeded_wrong_2s,-275,1725,2000,2000,,0,0,False,False,False,8,8,59.7,1.5,7.5,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-200/cold,-675,,,0,135250,0,0,False,False,False,8,8,62.9,1.5,8.9,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-200/seeded_correct,-675,-675,0,0,92250,0,0,False,False,False,8,8,60.2,1.5,7.4,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-200/seeded_wrong_2s,-675,1325,2000,2000,,0,0,False,False,False,8,8,58.9,1.5,7.2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+2s/cold,1525,1533,8,0,129250,0,1,False,False,False,8,8,62.7,1.6,7.5,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+2s/seeded_correct,1525,1533,8,0,92250,0,1,False,False,False,8,8,62.3,1.6,7.3,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+2s/seeded_wrong_2s,1525,1533,8,0,129250,0,1,False,False,False,8,8,62.3,1.6,7.2,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-2s/cold,-2475,,,2475,,0,0,False,False,False,8,8,58.5,1.4,7.4,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-2s/seeded_correct,-2475,-2475,0,0,129250,0,0,False,False,False,8,8,57.1,1.4,7.1,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-2s/seeded_wrong_2s,-2475,-475,2000,2000,,0,0,False,False,False,8,8,57.0,1.4,7.1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/cold,9525,,,-9175,,0,0,False,False,False,8,8,71.0,1.9,7.9,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/seeded_correct,9525,9525,0,0,129250,0,0,False,False,False,8,8,70.2,1.9,8.0,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/seeded_wrong_2s,9525,11525,2000,2000,,0,0,False,False,False,8,8,71.1,1.8,7.9,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-10s/cold,-10475,1832,12307,12305,,3,3,False,False,False,8,8,47.0,1.3,7.3,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-10s/seeded_correct,-10475,1832,12307,0,,3,3,False,False,False,8,8,44.9,1.3,6.8,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-10s/seeded_wrong_2s,-10475,1832,12307,2000,,3,3,False,False,False,8,8,45.7,1.3,7.3,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+25s/cold,24525,,,-24600,,0,0,False,False,False,7,8,76.3,2.5,8.3,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+25s/seeded_correct,24525,24525,0,0,92250,0,0,False,False,False,7,8,75.7,2.5,8.3,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+25s/seeded_wrong_2s,24525,26525,2000,2000,,0,0,False,False,False,7,8,74.1,2.4,8.1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-25s/cold,-25475,,,24600,,0,0,False,False,False,8,8,44.1,2.0,12.0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-25s/seeded_correct,-25475,-25475,0,0,,0,0,False,False,False,8,8,44.1,2.0,12.0,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-25s/seeded_wrong_2s,-25475,-23475,2000,2000,,0,0,False,False,False,8,8,38.6,2.0,9.8,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise0/cold,-475,,,0,135250,0,0,False,False,False,8,8,55.5,1.5,6.5,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise0/seeded_correct,-475,-475,0,0,92250,0,0,False,False,False,8,8,54.5,1.4,6.5,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise0/seeded_wrong_2s,-475,1525,2000,2000,,0,0,False,False,False,8,8,55.9,1.4,6.9,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise-2s/cold,-2475,,,2475,,0,0,False,False,False,8,8,53.9,1.4,6.7,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise-2s/seeded_correct,-2475,-2475,0,0,129250,0,0,False,False,False,8,8,53.6,1.4,6.7,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise-2s/seeded_wrong_2s,-2475,-475,2000,2000,,0,0,False,False,False,8,8,53.1,1.4,6.5,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin5s/cold,4525,,,-4525,,0,0,False,False,False,8,8,61.4,1.7,6.9,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin5s/seeded_correct,4525,4525,0,0,92250,0,0,False,False,False,8,8,61.4,1.8,7.1,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin5s/seeded_wrong_2s,4525,6525,2000,2000,,0,0,False,False,False,8,8,61.4,1.7,7.3,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin15s/cold,14525,,,-14525,,0,0,False,False,False,8,8,70.0,2.2,7.0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin15s/seeded_correct,14525,14525,0,0,129250,0,0,False,False,False,8,8,69.9,2.2,7.1,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin15s/seeded_wrong_2s,14525,16525,2000,2000,,0,0,False,False,False,8,8,70.7,2.3,7.0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin25s/cold,24525,,,-24525,,0,0,False,False,False,7,8,76.9,2.8,8.0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin25s/seeded_correct,24525,24525,0,0,129250,0,0,False,False,False,7,8,76.3,2.7,8.3,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin25s/seeded_wrong_2s,24525,26525,2000,2000,,0,0,False,False,False,7,8,75.6,2.7,8.2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",blend8s/cold,-475,,,0,135250,0,0,False,False,False,8,8,57.7,1.5,6.7,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",blend8s/seeded_correct,-475,-475,0,0,92250,0,0,False,False,False,8,8,56.5,1.5,6.7,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",blend8s/seeded_wrong_2s,-475,1525,2000,2000,,0,0,False,False,False,8,8,57.6,1.6,6.8,False
Bad Bunny - EL MUNDO ES MÍO,off0/cold,-1100,-1100,0,0,10000,0,4,False,True,True,7,14,25.4,1.8,4.5,True
Bad Bunny - EL MUNDO ES MÍO,off0/seeded_correct,-1100,-1100,0,0,10000,0,4,False,True,True,7,14,24.8,1.9,4.3,True
Bad Bunny - EL MUNDO ES MÍO,off0/seeded_wrong_2s,-1100,-1100,0,0,10000,0,4,False,True,True,7,14,24.6,1.8,4.3,True
Bad Bunny - EL MUNDO ES MÍO,off+200/cold,-900,-900,0,0,10000,0,2,False,True,True,2,14,6.3,0.1,2.4,True
Bad Bunny - EL MUNDO ES MÍO,off+200/seeded_correct,-900,-900,0,0,10000,0,2,False,True,True,2,14,6.1,0.1,2.3,True
Bad Bunny - EL MUNDO ES MÍO,off+200/seeded_wrong_2s,-900,-900,0,0,10000,0,2,False,True,True,2,14,6.0,0.1,2.3,True
Bad Bunny - EL MUNDO ES MÍO,off-200/cold,-1300,-1300,0,0,10000,0,4,False,True,True,7,14,25.1,1.8,4.5,True
Bad Bunny - EL MUNDO ES MÍO,off-200/seeded_correct,-1300,-1300,0,0,10000,0,4,False,True,True,7,14,24.1,1.9,4.3,True
Bad Bunny - EL MUNDO ES MÍO,off-200/seeded_wrong_2s,-1300,-1300,0,0,10000,0,4,False,True,True,7,14,24.7,1.8,4.3,True
Bad Bunny - EL MUNDO ES MÍO,off+2s/cold,900,899,-1,0,8500,0,2,False,True,True,2,14,6.5,0.2,2.5,True
Bad Bunny - EL MUNDO ES MÍO,off+2s/seeded_correct,900,899,-1,0,8500,0,2,False,True,True,2,14,6.2,0.1,2.4,True
Bad Bunny - EL MUNDO ES MÍO,off+2s/seeded_wrong_2s,900,899,-1,0,8500,0,2,False,True,True,2,14,6.1,0.1,2.4,True
Bad Bunny - EL MUNDO ES MÍO,off-2s/cold,-3100,-3104,-4,0,13000,0,3,False,True,True,7,14,25.1,1.2,4.3,True
Bad Bunny - EL MUNDO ES MÍO,off-2s/seeded_correct,-3100,-3104,-4,0,13000,0,3,False,True,True,7,14,25.1,1.1,4.2,True
Bad Bunny - EL MUNDO ES MÍO,off-2s/seeded_wrong_2s,-3100,-3104,-4,0,13000,0,3,False,True,True,7,14,25.1,1.2,4.3,True
Bad Bunny - EL MUNDO ES MÍO,off+10s/cold,8900,,,-9350,,0,0,False,False,False,14,14,89.6,3.3,7.8,False
Bad Bunny - EL MUNDO ES MÍO,off+10s/seeded_correct,8900,8900,0,0,16000,0,2,False,False,False,14,14,89.3,3.3,8.0,True
Bad Bunny - EL MUNDO ES MÍO,off+10s/seeded_wrong_2s,8900,10900,2000,2000,,0,0,False,False,False,14,14,85.9,3.3,7.1,False
Bad Bunny - EL MUNDO ES MÍO,off-10s/cold,-11100,,,12475,,0,0,False,False,False,14,14,58.9,3.8,6.6,False
Bad Bunny - EL MUNDO ES MÍO,off-10s/seeded_correct,-11100,-11100,0,0,,0,0,False,False,False,14,14,57.0,3.6,6.3,True
Bad Bunny - EL MUNDO ES MÍO,off-10s/seeded_wrong_2s,-11100,-9100,2000,2000,,0,0,False,False,False,14,14,56.9,3.6,6.4,False
Bad Bunny - EL MUNDO ES MÍO,off+25s/cold,23900,,,-24925,,0,0,False,False,False,14,14,103.2,3.9,8.1,False
Bad Bunny - EL MUNDO ES MÍO,off+25s/seeded_correct,23900,23900,0,0,16000,0,2,False,False,False,14,14,104.2,4.0,8.4,True
Bad Bunny - EL MUNDO ES MÍO,off+25s/seeded_wrong_2s,23900,25900,2000,2000,,0,0,False,False,False,14,14,107.1,4.0,8.7,False
Bad Bunny - EL MUNDO ES MÍO,off-25s/cold,-26100,,,28050,,0,0,False,False,False,13,14,47.5,3.0,5.7,False
Bad Bunny - EL MUNDO ES MÍO,off-25s/seeded_correct,-26100,-26100,0,0,,0,0,False,False,False,13,14,46.6,2.9,5.8,True
Bad Bunny - EL MUNDO ES MÍO,off-25s/seeded_wrong_2s,-26100,-24100,2000,2000,,0,0,False,False,False,13,14,46.6,2.9,5.6,False
Bad Bunny - EL MUNDO ES MÍO,noise0/cold,-1100,-1098,2,0,32250,0,4,False,False,True,7,14,22.9,0.2,4.0,True
Bad Bunny - EL MUNDO ES MÍO,noise0/seeded_correct,-1100,-1098,2,0,16000,0,4,False,False,True,7,14,22.6,0.2,3.8,True
Bad Bunny - EL MUNDO ES MÍO,noise0/seeded_wrong_2s,-1100,-1098,2,0,32250,0,4,False,False,True,7,14,22.6,0.2,3.8,True
Bad Bunny - EL MUNDO ES MÍO,noise-2s/cold,-3100,-3108,-8,0,72750,0,2,False,False,True,9,14,31.4,0.9,4.3,True
Bad Bunny - EL MUNDO ES MÍO,noise-2s/seeded_correct,-3100,-3108,-8,0,60750,0,2,False,False,True,9,14,30.9,0.9,4.2,True
Bad Bunny - EL MUNDO ES MÍO,noise-2s/seeded_wrong_2s,-3100,-3108,-8,0,72750,0,2,False,False,True,9,14,31.2,0.9,4.3,True
Bad Bunny - EL MUNDO ES MÍO,cutin5s/cold,3900,3897,-3,0,5500,0,5,False,True,True,7,14,24.0,2.7,4.2,True
Bad Bunny - EL MUNDO ES MÍO,cutin5s/seeded_correct,3900,3897,-3,0,5500,0,5,False,True,True,7,14,23.5,2.7,4.1,True
Bad Bunny - EL MUNDO ES MÍO,cutin5s/seeded_wrong_2s,3900,3897,-3,0,5500,0,5,False,True,True,7,14,23.5,2.7,4.1,True
Bad Bunny - EL MUNDO ES MÍO,cutin15s/cold,13900,13899,-1,0,4000,0,2,False,True,True,2,14,6.8,1.9,2.9,True
Bad Bunny - EL MUNDO ES MÍO,cutin15s/seeded_correct,13900,13899,-1,0,4000,0,2,False,True,True,2,14,6.6,1.8,2.8,True
Bad Bunny - EL MUNDO ES MÍO,cutin15s/seeded_wrong_2s,13900,13899,-1,0,4000,0,2,False,True,True,2,14,6.6,1.8,2.8,True
Bad Bunny - EL MUNDO ES MÍO,cutin25s/cold,23900,23897,-3,0,4000,0,3,False,True,True,7,14,31.1,3.7,5.3,True
Bad Bunny - EL MUNDO ES MÍO,cutin25s/seeded_correct,23900,23897,-3,0,4000,0,3,False,True,True,7,14,30.4,3.6,5.1,True
Bad Bunny - EL MUNDO ES MÍO,cutin25s/seeded_wrong_2s,23900,23897,-3,0,4000,0,3,False,True,True,7,14,30.1,3.6,5.0,True
Bad Bunny - EL MUNDO ES MÍO,blend8s/cold,-1100,-1100,0,0,32250,0,5,False,False,True,7,14,26.9,1.0,4.0,True
Bad Bunny - EL MUNDO ES MÍO,blend8s/seeded_correct,-1100,-1100,0,0,16000,0,5,False,False,True,7,14,26.5,1.0,3.9,True
Bad Bunny - EL MUNDO ES MÍO,blend8s/seeded_wrong_2s,-1100,-1100,0,0,32250,0,5,False,False,True,7,14,26.5,1.1,3.9,True
Bad Bunny - La Zona,off0/cold,-1094,-1101,-7,-9,21150,0,3,True,True,True,1,18,4.7,0.6,2.0,True
Bad Bunny - La Zona,off0/seeded_correct,-1094,-1095,-1,-6,30250,0,3,False,True,True,3,18,9.5,1.0,2.7,True
Bad Bunny - La Zona,off0/seeded_wrong_2s,-1094,-1095,-1,-6,30250,0,3,False,True,True,3,18,9.3,1.0,2.6,True
Bad Bunny - La Zona,off+200/cold,-894,-900,-6,-7,21150,0,3,True,True,True,1,18,4.4,0.5,1.9,True
Bad Bunny - La Zona,off+200/seeded_correct,-894,-893,1,-6,30250,0,3,False,True,True,3,18,9.5,1.0,2.7,True
Bad Bunny - La Zona,off+200/seeded_wrong_2s,-894,-893,1,-6,30250,0,3,False,True,True,3,18,9.4,1.0,2.6,True
Bad Bunny - La Zona,off-200/cold,-1294,-1303,-9,-12,21150,0,3,True,True,True,1,18,4.4,0.5,1.9,True
Bad Bunny - La Zona,off-200/seeded_correct,-1294,-1297,-3,-6,30250,0,3,False,True,True,4,18,12.5,1.0,2.9,True
Bad Bunny - La Zona,off-200/seeded_wrong_2s,-1294,-1297,-3,-6,30250,0,3,False,True,True,4,18,12.6,1.1,2.9,True
Bad Bunny - La Zona,off+2s/cold,906,901,-5,-6,21150,0,3,True,True,True,1,18,4.5,0.9,2.1,True
Bad Bunny - La Zona,off+2s/seeded_correct,906,907,1,-6,30250,0,3,False,True,True,3,18,9.8,1.1,2.8,True
Bad Bunny - La Zona,off+2s/seeded_wrong_2s,906,907,1,-6,30250,0,3,False,True,True,3,18,9.5,1.1,2.7,True
Bad Bunny - La Zona,off-2s/cold,-3094,-3103,-9,-12,21150,0,2,True,True,True,1,18,3.6,0.1,1.8,True
Bad Bunny - La Zona,off-2s/seeded_correct,-3094,-3100,-6,-6,30250,0,2,False,True,True,9,18,28.8,2.2,3.8,True
Bad Bunny - La Zona,off-2s/seeded_wrong_2s,-3094,-3100,-6,-6,66500,0,2,False,True,True,9,18,28.5,2.1,3.7,True
Bad Bunny - La Zona,off+10s/cold,8906,-1298,-10204,-7656,,3,3,False,False,True,17,18,93.5,3.3,5.9,False
Bad Bunny - La Zona,off+10s/seeded_correct,8906,-1298,-10204,0,21500,2,7,False,False,True,17,18,92.3,3.0,5.8,False
Bad Bunny - La Zona,off+10s/seeded_wrong_2s,8906,-1298,-10204,-7656,,3,3,False,False,True,17,18,94.0,3.1,6.2,False
Bad Bunny - La Zona,off-10s/cold,-11094,-878,10216,10219,,6,6,False,False,False,18,18,68.6,2.9,5.1,False
Bad Bunny - La Zona,off-10s/seeded_correct,-11094,-878,10216,0,,6,6,False,False,False,18,18,67.0,2.6,5.0,False
