stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - Cuando Perriabas,blend8s/seeded_correct,1950,1950,0,0,16500,0,3,False,True,5,10,12.0,2.3,3.1,True
Bad Bunny - Cuando Perriabas,blend8s/seeded_wrong_2s,1950,1950,0,0,26000,0,3,False,True,5,10,12.1,2.3,3.2,True
Bad Bunny - 3,off0/cold,-1025,,,0,34250,0,0,False,False,8,8,42.1,4.4,10.3,False
Bad Bunny - 3,off0/seeded_correct,-1025,,,0,24750,0,0,False,False,8,8,33.2,3.5,7.7,False
Bad Bunny - 3,off0/seeded_wrong_2s,-1025,,,0,34250,0,0,False,False,8,8,35.4,3.6,8.3,False
Bad Bunny - 3,off+200/cold,-825,,,0,24750,0,0,False,False,8,8,38.1,4.0,8.8,False
Bad Bunny - 3,off+200/seeded_correct,-825,,,0,24750,0,0,False,False,8,8,33.9,3.6,8.0,False
Bad Bunny - 3,off+200/seeded_wrong_2s,-825,,,0,34250,0,0,False,False,8,8,34.7,3.6,8.3,False
Bad Bunny - 3,off-200/cold,-1225,-1225,0,0,38500,0,1,False,False,8,8,40.0,4.2,9.3,True
Bad Bunny - 3,off-200/seeded_correct,-1225,-1225,0,0,24750,0,2,False,False,8,8,31.0,3.4,6.5,True
Bad Bunny - 3,off-200/seeded_wrong_2s,-1225,,,3000,,0,0,False,False,8,8,32.2,3.3,7.5,False
Bad Bunny - 3,off+2s/cold,975,,,0,24750,0,0,False,False,8,8,30.6,3.3,6.3,False
Bad Bunny - 3,off+2s/seeded_correct,975,,,0,24750,0,0,False,False,8,8,29.6,3.3,6.2,False
Bad Bunny - 3,off+2s/seeded_wrong_2s,975,,,0,34250,0,0,False,False,8,8,29.4,3.3,6.1,False
Bad Bunny - 3,off-2s/cold,-3025,2950,5975,5975,,2,2,False,True,4,8,9.8,2.6,3.0,False
Bad Bunny - 3,off-2s/seeded_correct,-3025,2950,5975,5975,,2,2,False,True,4,8,9.2,2.5,2.8,False
Bad Bunny - 3,off-2s/seeded_wrong_2s,-3025,2950,5975,5975,,2,2,False,True,4,8,9.4,2.5,2.9,False
Bad Bunny - 3,off+10s/cold,8975,2975,-6000,-8975,,1,1,False,False,8,8,33.5,3.7,6.8,False
Bad Bunny - 3,off+10s/seeded_correct,8975,,,0,24750,0,0,False,False,8,8,32.4,3.6,6.6,False
Bad Bunny - 3,off+10s/seeded_wrong_2s,8975,2975,-6000,2000,,1,1,False,False,8,8,32.1,3.6,6.5,False
Bad Bunny - 3,off-10s/cold,-11025,,,12000,,0,0,False,False,7,8,24.1,2.9,5.4,False
Bad Bunny - 3,off-10s/seeded_correct,-11025,,,0,,0,0,False,False,7,8,22.7,2.8,5.4,False
Bad Bunny - 3,off-10s/seeded_wrong_2s,-11025,,,2000,,0,0,False,False,7,8,22.9,2.9,5.3,False
Bad Bunny - 3,off+25s/cold,23975,-25,-24000,-24000,,2,2,False,False,8,8,41.0,4.5,8.5,False
Bad Bunny - 3,off+25s/seeded_correct,23975,,,0,24750,0,0,False,False,8,8,40.8,4.5,7.8,False
Bad Bunny - 3,off+25s/seeded_wrong_2s,23975,-25,-24000,2000,,2,2,False,False,8,8,39.4,4.3,7.6,False
Bad Bunny - 3,off-25s/cold,-26025,,,26025,,0,0,False,False,6,8,16.6,2.4,4.5,False
Bad Bunny - 3,off-25s/seeded_correct,-26025,,,0,,0,0,False,False,6,8,16.0,2.3,4.4,False
Bad Bunny - 3,off-25s/seeded_wrong_2s,-26025,,,2000,,0,0,False,False,6,8,16.0,2.3,4.4,False
Bad Bunny - 3,noise0/cold,-1025,,,0,34250,0,0,False,False,8,8,25.6,2.9,5.0,False
Bad Bunny - 3,noise0/seeded_correct,-1025,,,0,24750,0,0,False,False,8,8,25.1,2.9,5.0,False
Bad Bunny - 3,noise0/seeded_wrong_2s,-1025,,,0,34250,0,0,False,False,8,8,25.1,2.9,4.9,False
Bad Bunny - 3,noise-2s/cold,-3025,2950,5975,5975,,2,2,False,True,4,8,8.7,2.3,2.6,False
Bad Bunny - 3,noise-2s/seeded_correct,-3025,2950,5975,5975,,2,2,False,True,4,8,8.8,2.3,2.7,False
Bad Bunny - 3,noise-2s/seeded_wrong_2s,-3025,2950,5975,5975,,2,2,False,True,4,8,8.6,2.3,2.6,False
Bad Bunny - 3,cutin5s/cold,3975,3975,0,-3975,,0,1,False,False,8,8,27.8,3.2,5.2,True
Bad Bunny - 3,cutin5s/seeded_correct,3975,3975,0,0,24750,0,1,False,False,8,8,27.0,3.2,5.1,True
Bad Bunny - 3,cutin5s/seeded_wrong_2s,3975,,,3000,,0,0,False,False,8,8,27.2,3.1,5.2,False
Bad Bunny - 3,cutin15s/cold,13975,13975,0,-13975,,0,1,False,False,8,8,29.5,3.5,5.5,True
Bad Bunny - 3,cutin15s/seeded_correct,13975,,,0,24750,0,0,False,False,8,8,30.4,3.5,5.7,False
Bad Bunny - 3,cutin15s/seeded_wrong_2s,13975,13975,0,0,38500,0,1,False,False,8,8,29.8,3.6,5.5,True
Bad Bunny - 3,cutin25s/cold,23975,,,-23975,,0,0,False,False,8,8,34.7,4.1,6.1,False
Bad Bunny - 3,cutin25s/seeded_correct,23975,23975,0,0,34250,0,1,False,False,8,8,35.0,4.2,6.1,True
Bad Bunny - 3,cutin25s/seeded_wrong_2s,23975,5975,-18000,2000,,1,1,False,False,8,8,33.8,4.0,6.1,False
Bad Bunny - 3,blend8s/cold,-1025,,,0,34250,0,0,False,False,8,8,26.0,3.0,5.1,False
Bad Bunny - 3,blend8s/seeded_correct,-1025,,,0,24750,0,0,False,False,8,8,25.8,3.0,5.0,False
Bad Bunny - 3,blend8s/seeded_wrong_2s,-1025,,,0,34250,0,0,False,False,8,8,25.7,3.0,4.9,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off0/cold,-475,,,0,135250,0,0,False,False,9,9,42.5,3.9,8.5,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off0/seeded_correct,-475,-475,0,0,92250,0,2,False,False,9,9,40.5,3.1,8.5,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off0/seeded_wrong_2s,-475,,,2000,,0,0,False,False,9,9,41.6,3.1,9.0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+200/cold,-275,,,0,135250,0,0,False,False,9,9,42.8,3.2,9.0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+200/seeded_correct,-275,-275,0,0,92250,0,2,False,False,9,9,40.7,3.1,8.6,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+200/seeded_wrong_2s,-275,,,2000,,0,0,False,False,9,9,42.1,3.2,8.9,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-200/cold,-675,,,0,135250,0,0,False,False,9,9,42.3,3.4,8.7,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-200/seeded_correct,-675,-675,0,0,92250,0,2,False,False,9,9,40.9,3.1,8.5,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-200/seeded_wrong_2s,-675,,,2000,,0,0,False,False,9,9,43.0,3.3,8.7,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+2s/cold,1525,1525,0,0,129250,0,2,False,False,9,9,42.6,3.3,8.8,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+2s/seeded_correct,1525,1525,0,0,92250,0,2,False,False,9,9,43.4,3.6,8.8,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+2s/seeded_wrong_2s,1525,1525,0,0,129250,0,2,False,False,9,9,42.8,3.2,9.4,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-2s/cold,-2475,,,2475,,0,0,False,False,9,9,42.1,3.2,8.9,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-2s/seeded_correct,-2475,,,0,129250,0,0,False,False,9,9,40.1,3.0,8.4,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-2s/seeded_wrong_2s,-2475,,,2000,,0,0,False,False,9,9,39.8,2.9,8.4,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/cold,9525,3350,-6175,-9175,,1,1,False,False,9,9,48.9,3.8,10.0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/seeded_correct,9525,9525,0,0,129250,0,1,False,False,9,9,45.3,3.7,9.2,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+10s/seeded_wrong_2s,9525,3350,-6175,2000,,1,1,False,False,9,9,45.1,3.6,9.2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-10s/cold,-10475,1825,12300,12300,,2,2,False,False,8,9,37.8,4.2,8.2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-10s/seeded_correct,-10475,,,0,,0,0,False,False,8,9,36.8,3.8,8.2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-10s/seeded_wrong_2s,-10475,,,2000,,0,0,False,False,8,9,36.4,3.8,8.1,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+25s/cold,24525,,,-24600,,0,0,False,False,8,9,41.2,4.3,8.6,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+25s/seeded_correct,24525,24525,0,0,92250,0,2,False,False,8,9,40.4,4.2,8.8,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off+25s/seeded_wrong_2s,24525,,,2000,,0,0,False,False,8,9,46.0,4.1,12.4,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-25s/cold,-25475,,,24600,,0,0,False,False,8,9,32.2,3.6,7.4,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-25s/seeded_correct,-25475,,,0,,0,0,False,False,8,9,31.0,3.1,7.5,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",off-25s/seeded_wrong_2s,-25475,,,2000,,0,0,False,False,8,9,30.8,3.2,7.4,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise0/cold,-475,,,0,135250,0,0,False,False,9,9,38.6,3.0,7.9,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise0/seeded_correct,-475,-475,0,0,92250,0,2,False,False,9,9,38.2,2.9,7.9,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise0/seeded_wrong_2s,-475,,,2000,,0,0,False,False,9,9,38.0,2.9,8.0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise-2s/cold,-2475,,,2475,,0,0,False,False,9,9,37.8,2.9,7.8,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise-2s/seeded_correct,-2475,,,0,129250,0,0,False,False,9,9,37.5,2.8,7.9,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",noise-2s/seeded_wrong_2s,-2475,,,2000,,0,0,False,False,9,9,38.7,3.0,8.0,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin5s/cold,4525,,,-4525,,0,0,False,False,9,9,42.9,3.5,8.9,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin5s/seeded_correct,4525,4525,0,0,92250,0,2,False,False,9,9,40.3,3.2,8.2,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin5s/seeded_wrong_2s,4525,,,2000,,0,0,False,False,9,9,41.3,3.4,8.4,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin15s/cold,14525,,,-14525,,0,0,False,False,9,9,43.3,3.6,8.5,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin15s/seeded_correct,14525,14525,0,0,129250,0,1,False,False,9,9,41.9,3.4,8.4,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin15s/seeded_wrong_2s,14525,,,2000,,0,0,False,False,9,9,41.9,3.5,8.4,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin25s/cold,24525,,,-24525,,0,0,False,False,8,9,39.9,4.1,8.9,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin25s/seeded_correct,24525,24525,0,0,129250,0,1,False,False,8,9,39.5,4.1,8.8,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",cutin25s/seeded_wrong_2s,24525,,,2000,,0,0,False,False,8,9,40.1,4.0,9.2,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",blend8s/cold,-475,,,0,135250,0,0,False,False,9,9,40.4,3.1,8.4,False
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",blend8s/seeded_correct,-475,-475,0,0,92250,0,2,False,False,9,9,38.9,3.0,8.1,True
"Bad Bunny, Eladio Carrion - THUNDER Y LIGHTNING",blend8s/seeded_wrong_2s,-475,,,2000,,0,0,False,False,9,9,39.2,3.1,8.1,False
Bad Bunny - EL MUNDO ES MÍO,off0/cold,-1100,-1100,0,0,72750,1,3,False,True,11,15,42.1,4.3,5.4,True
Bad Bunny - EL MUNDO ES MÍO,off0/seeded_correct,-1100,-1100,0,0,72750,1,3,False,True,11,15,40.3,4.1,5.2,True
Bad Bunny - EL MUNDO ES MÍO,off0/seeded_wrong_2s,-1100,-1100,0,0,72750,1,3,False,True,11,15,41.3,4.0,5.6,True
Bad Bunny - EL MUNDO ES MÍO,off+200/cold,-900,-900,0,0,72750,1,3,False,True,11,15,41.4,4.3,5.3,True
Bad Bunny - EL MUNDO ES MÍO,off+200/seeded_correct,-900,-900,0,0,72750,1,3,False,True,11,15,40.4,4.1,5.2,True
Bad Bunny - EL MUNDO ES MÍO,off+200/seeded_wrong_2s,-900,-900,0,0,72750,1,3,False,True,11,15,41.6,4.1,5.5,True
Bad Bunny - EL MUNDO ES MÍO,off-200/cold,-1300,-1300,0,1100,,1,2,False,False,15,15,67.8,4.7,7.1,True
Bad Bunny - EL MUNDO ES MÍO,off-200/seeded_correct,-1300,-1300,0,1100,,1,2,False,False,15,15,70.6,4.6,7.3,True
Bad Bunny - EL MUNDO ES MÍO,off-200/seeded_wrong_2s,-1300,-1300,0,1100,,1,2,False,False,15,15,68.9,4.6,7.2,True
Bad Bunny - EL MUNDO ES MÍO,off+2s/cold,900,900,0,0,72750,1,3,False,True,11,15,43.1,4.5,5.7,True
Bad Bunny - EL MUNDO ES MÍO,off+2s/seeded_correct,900,900,0,0,72750,1,3,False,True,11,15,42.1,4.2,5.6,True
Bad Bunny - EL MUNDO ES MÍO,off+2s/seeded_wrong_2s,900,900,0,0,72750,1,3,False,True,11,15,42.7,4.3,5.5,True
Bad Bunny - EL MUNDO ES MÍO,off-2s/cold,-3100,-3100,0,1100,,1,2,False,False,15,15,67.0,4.8,6.7,True
Bad Bunny - EL MUNDO ES MÍO,off-2s/seeded_correct,-3100,-3100,0,1100,,1,2,False,False,15,15,65.5,4.6,7.0,True
Bad Bunny - EL MUNDO ES MÍO,off-2s/seeded_wrong_2s,-3100,-3100,0,1100,,1,2,False,False,15,15,66.2,4.5,7.1,True
Bad Bunny - EL MUNDO ES MÍO,off+10s/cold,8900,-450,-9350,-9350,,1,1,False,False,15,15,75.2,5.2,7.5,False
Bad Bunny - EL MUNDO ES MÍO,off+10s/seeded_correct,8900,8900,0,0,16000,0,3,False,True,8,15,29.4,3.5,4.9,True
Bad Bunny - EL MUNDO ES MÍO,off+10s/seeded_wrong_2s,8900,2675,-6225,2000,,1,1,False,False,15,15,77.1,4.9,7.5,False
Bad Bunny - EL MUNDO ES MÍO,off-10s/cold,-11100,,,12475,,0,0,False,False,14,15,59.8,4.3,6.6,False
Bad Bunny - EL MUNDO ES MÍO,off-10s/seeded_correct,-11100,,,0,,0,0,False,False,14,15,58.7,4.5,6.4,False
Bad Bunny - EL MUNDO ES MÍO,off-10s/seeded_wrong_2s,-11100,,,2000,,0,0,False,False,14,15,62.9,5.0,6.8,False
Bad Bunny - EL MUNDO ES MÍO,off+25s/cold,23900,,,-24925,,0,0,False,False,15,15,87.5,6.0,8.3,False
Bad Bunny - EL MUNDO ES MÍO,off+25s/seeded_correct,23900,23900,0,0,16000,0,3,False,True,8,15,34.4,4.2,5.7,True
Bad Bunny - EL MUNDO ES MÍO,off+25s/seeded_wrong_2s,23900,,,2000,,0,0,False,False,15,15,85.1,5.7,8.3,False
Bad Bunny - EL MUNDO ES MÍO,off-25s/cold,-26100,1950,28050,28050,,1,1,False,False,13,15,48.8,3.9,5.9,False
Bad Bunny - EL MUNDO ES MÍO,off-25s/seeded_correct,-26100,1950,28050,0,,1,1,False,False,13,15,47.1,3.8,5.8,False
Bad Bunny - EL MUNDO ES MÍO,off-25s/seeded_wrong_2s,-26100,1950,28050,2000,,1,1,False,False,13,15,47.5,3.7,5.8,False
Bad Bunny - EL MUNDO ES MÍO,noise0/cold,-1100,-1100,0,0,72750,1,3,False,True,11,15,37.1,3.8,4.7,True
Bad Bunny - EL MUNDO ES MÍO,noise0/seeded_correct,-1100,-1100,0,0,72750,1,3,False,True,11,15,37.1,3.6,4.9,True
Bad Bunny - EL MUNDO ES MÍO,noise0/seeded_wrong_2s,-1100,-1100,0,0,72750,1,3,False,True,11,15,36.8,3.6,4.8,True
Bad Bunny - EL MUNDO ES MÍO,noise-2s/cold,-3100,-3100,0,1100,,1,2,False,False,15,15,59.8,4.0,6.3,True
Bad Bunny - EL MUNDO ES MÍO,noise-2s/seeded_correct,-3100,-3100,0,1100,,1,2,False,False,15,15,59.5,4.0,6.2,True
Bad Bunny - EL MUNDO ES MÍO,noise-2s/seeded_wrong_2s,-3100,-3100,0,1100,,1,2,False,False,15,15,58.5,4.1,6.1,True
Bad Bunny - EL MUNDO ES MÍO,cutin5s/cold,3900,3900,0,0,72750,0,2,False,True,8,15,25.5,3.0,4.3,True
Bad Bunny - EL MUNDO ES MÍO,cutin5s/seeded_correct,3900,3900,0,0,16000,0,2,False,True,8,15,24.9,2.9,4.3,True
Bad Bunny - EL MUNDO ES MÍO,cutin5s/seeded_wrong_2s,3900,3900,0,0,32250,0,2,False,True,8,15,25.0,2.9,4.3,True
Bad Bunny - EL MUNDO ES MÍO,cutin15s/cold,13900,13900,0,0,32250,0,3,False,True,8,15,27.8,3.3,4.6,True
Bad Bunny - EL MUNDO ES MÍO,cutin15s/seeded_correct,13900,13900,0,0,32250,0,3,False,True,8,15,27.5,3.3,4.6,True
Bad Bunny - EL MUNDO ES MÍO,cutin15s/seeded_wrong_2s,13900,13900,0,0,32250,0,3,False,True,8,15,27.4,3.3,4.6,True
Bad Bunny - EL MUNDO ES MÍO,cutin25s/cold,23900,23900,0,0,72750,0,2,False,True,8,15,32.4,3.9,5.2,True
Bad Bunny - EL MUNDO ES MÍO,cutin25s/seeded_correct,23900,23900,0,0,32250,0,2,False,True,8,15,31.5,3.8,5.1,True
Bad Bunny - EL MUNDO ES MÍO,cutin25s/seeded_wrong_2s,23900,23900,0,0,36250,0,2,False,True,8,15,31.5,3.7,5.2,True
Bad Bunny - EL MUNDO ES MÍO,blend8s/cold,-1100,-1100,0,0,32250,0,2,False,True,8,15,24.3,2.8,4.2,True
Bad Bunny - EL MUNDO ES MÍO,blend8s/seeded_correct,-1100,-1100,0,0,16000,0,2,False,True,8,15,23.6,2.8,4.2,True
Bad Bunny - EL MUNDO ES MÍO,blend8s/seeded_wrong_2s,-1100,-1100,0,0,32250,0,2,False,True,8,15,23.8,2.8,4.2,True
Bad Bunny - La Zona,off0/cold,-1094,-1090,4,1094,,1,3,True,False,19,19,77.4,4.1,5.8,True
Bad Bunny - La Zona,off0/seeded_correct,-1094,-1089,5,1094,,1,2,False,False,19,19,76.1,4.1,5.6,True
Bad Bunny - La Zona,off0/seeded_wrong_2s,-1094,-1089,5,1094,,1,2,False,False,19,19,76.7,4.1,5.7,True
Bad Bunny - La Zona,off+200/cold,-894,-890,4,1094,,1,3,True,False,19,19,77.7,4.2,5.9,True
Bad Bunny - La Zona,off+200/seeded_correct,-894,-889,5,1094,,1,2,False,False,19,19,76.9,4.2,5.9,True
Bad Bunny - La Zona,off+200/seeded_wrong_2s,-894,-889,5,1094,,1,2,False,False,19,19,78.0,4.3,5.9,True
Bad Bunny - La Zona,off-200/cold,-1294,-1289,5,1094,,1,3,True,False,19,19,77.2,4.4,5.6,True
Bad Bunny - La Zona,off-200/seeded_correct,-1294,-1288,6,1094,,1,2,False,False,19,19,77.4,4.3,5.8,True
Bad Bunny - La Zona,off-200/seeded_wrong_2s,-1294,-1288,6,1094,,1,2,False,False,19,19,77.3,4.3,5.9,True
Bad Bunny - La Zona,off+2s/cold,906,910,4,1094,,1,3,True,False,19,19,79.9,4.3,6.0,True
Bad Bunny - La Zona,off+2s/seeded_correct,906,911,5,1094,,1,2,False,False,19,19,79.0,4.3,5.9,True
Bad Bunny - La Zona,off+2s/seeded_wrong_2s,906,911,5,1094,,1,2,False,False,19,19,78.9,4.3,5.8,True
Bad Bunny - La Zona,off-2s/cold,-3094,-3097,-3,1094,,1,3,True,False,19,19,76.0,4.1,5.7,True
Bad Bunny - La Zona,off-2s/seeded_correct,-3094,-3095,-1,1094,,1,2,False,False,19,19,75.8,4.1,5.6,True
Bad Bunny - La Zona,off-2s/seeded_wrong_2s,-3094,-3095,-1,1094,,1,2,False,False,19,19,77.3,4.3,6.3,True
Bad Bunny - La Zona,off+10s/cold,8906,1250,-7656,-7656,,2,2,False,True,10,19,36.4,3.5,4.9,False
Bad Bunny - La Zona,off+10s/seeded_correct,8906,8906,0,0,21500,0,3,False,True,5,19,14.7,3.0,3.5,True
Bad Bunny - La Zona,off+10s/seeded_wrong_2s,8906,1250,-7656,-7656,,2,2,False,True,10,19,36.2,3.7,4.7,False
Bad Bunny - La Zona,off-10s/cold,-11094,-875,10219,10219,,3,3,False,False,18,19,68.4,4.1,5.3,False
Bad Bunny - La Zona,off-10s/seeded_correct,-11094,,,0,,0,0,False,False,18,19,65.7,3.8,5.2,False
Bad Bunny - La Zona,off-10s/seeded_wrong_2s,-11094,,,2000,,0,0,False,False,18,19,66.6,4.0,5.4,False
Bad Bunny - La Zona,off+25s/cold,23906,925,-22981,-22981,,1,1,False,False,19,19,101.8,5.7,7.1,False
Bad Bunny - La Zona,off+25s/seeded_correct,23906,23906,0,0,21500,0,3,False,True,5,19,17.9,3.7,4.1,True
Bad Bunny - La Zona,off+25s/seeded_wrong_2s,23906,925,-22981,-22981,,2,2,False,False,19,19,98.4,5.1,7.1,False
Bad Bunny - La Zona,off-25s/cold,-26094,-550,25544,25544,,2,2,False,False,17,19,54.8,3.4,4.8,False
Bad Bunny - La Zona,off-25s/seeded_correct,-26094,3275,29369,0,,1,1,False,False,17,19,55.3,3.2,4.8,False
Bad Bunny - La Zona,off-25s/seeded_wrong_2s,-26094,3275,29369,2000,,1,1,False,False,17,19,53.2,3.3,4.7,False
Bad Bunny - La Zona,noise0/cold,-1094,-1090,4,1094,,1,3,True,False,19,19,73.5,3.9,5.5,True
Bad Bunny - La Zona,noise0/seeded_correct,-1094,-1089,5,1094,,1,2,False,False,19,19,71.8,4.0,5.4,True
Bad Bunny - La Zona,noise0/seeded_wrong_2s,-1094,-1089,5,1094,,1,2,False,False,19,19,72.6,3.9,5.4,True
Bad Bunny - La Zona,noise-2s/cold,-3094,-3097,-3,1094,,1,3,True,False,19,19,70.4,3.8,5.2,True
Bad Bunny - La Zona,noise-2s/seeded_correct,-3094,-3095,-1,1094,,1,2,False,False,19,19,70.0,3.9,5.3,True
Bad Bunny - La Zona,noise-2s/seeded_wrong_2s,-3094,-3095,-1,1094,,1,2,False,False,19,19,70.3,3.8,5.2,True
Bad Bunny - La Zona,cutin5s/cold,3906,3897,-9,-9,21150,0,3,True,True,2,19,4.3,2.1,2.4,True
Bad Bunny - La Zona,cutin5s/seeded_correct,3906,3906,0,0,21500,0,3,False,True,3,19,6.7,2.3,2.6,True
Bad Bunny - La Zona,cutin5s/seeded_wrong_2s,3906,3900,-6,-6,21500,0,3,False,True,5,19,12.5,2.6,3.0,True
Bad Bunny - La Zona,cutin15s/cold,13906,13900,-6,-6,30250,0,2,False,True,5,19,14.5,3.1,3.3,True
Bad Bunny - La Zona,cutin15s/seeded_correct,13906,13906,0,0,21500,0,2,False,True,3,19,7.6,2.6,2.9,True
Bad Bunny - La Zona,cutin15s/seeded_wrong_2s,13906,13900,-6,-6,30250,0,2,False,True,5,19,14.1,3.0,3.3,True
Bad Bunny - La Zona,cutin25s/cold,23906,23900,-6,-6,30250,0,2,False,True,6,19,20.6,3.5,3.9,True
Bad Bunny - La Zona,cutin25s/seeded_correct,23906,23906,0,0,30250,0,2,False,True,4,19,12.3,3.1,3.5,True
Bad Bunny - La Zona,cutin25s/seeded_wrong_2s,23906,23900,-6,-6,30250,0,2,False,True,6,19,20.1,3.5,3.9,True
Bad Bunny - La Zona,blend8s/cold,-1094,-1103,-9,-9,21150,0,3,True,True,2,19,3.9,2.0,2.2,True
Bad Bunny - La Zona,blend8s/seeded_correct,-1094,-1094,0,0,21500,0,2,False,True,3,19,6.1,2.1,2.4,True
Bad Bunny - La Zona,blend8s/seeded_wrong_2s,-1094,-1100,-6,-6,30250,0,2,False,True,5,19,11.6,2.4,2.8,True
Bad Bunny - VOU 787,off0/cold,-1100,-1100,0,0,26000,0,1,False,True,4,5,10.3,2.5,3.3,True
Bad Bunny - VOU 787,off0/seeded_correct,-1100,-1100,0,0,12000,0,1,False,True,4,5,9.7,2.4,3.1,True
Bad Bunny - VOU 787,off0/seeded_wrong_2s,-1100,-1100,0,0,26000,0,1,False,True,4,5,9.5,2.4,3.0,True
Bad Bunny - VOU 787,off+200/cold,-900,-900,0,0,12000,0,1,False,True,4,5,10.1,2.4,3.3,True
Bad Bunny - VOU 787,off+200/seeded_correct,-900,-900,0,0,12000,0,1,False,True,4,5,9.6,2.4,3.0,True
Bad Bunny - VOU 787,off+200/seeded_wrong_2s,-900,-900,0,0,26000,0,1,False,True,4,5,9.7,2.4,3.2,True
Bad Bunny - VOU 787,off-200/cold,-1300,600,1900,1900,,1,1,False,False,5,5,15.8,2.6,5.3,False
Bad Bunny - VOU 787,off-200/seeded_correct,-1300,-1300,0,0,12000,0,2,False,True,4,5,9.7,2.4,3.1,True
Bad Bunny - VOU 787,off-200/seeded_wrong_2s,-1300,600,1900,1900,,1,1,False,False,5,5,15.3,2.5,5.0,False
Bad Bunny - VOU 787,off+2s/cold,900,900,0,0,12000,0,1,False,True,4,5,10.5,2.5,3.4,True
Bad Bunny - VOU 787,off+2s/seeded_correct,900,900,0,0,12000,0,1,False,True,4,5,10.2,2.5,3.2,True
Bad Bunny - VOU 787,off+2s/seeded_wrong_2s,900,900,0,0,26000,0,1,False,True,4,5,10.2,2.5,3.3,True
Bad Bunny - VOU 787,off-2s/cold,-3100,,,3100,,0,0,False,False,5,5,16.0,2.5,5.3,False
Bad Bunny - VOU 787,off-2s/seeded_correct,-3100,,,0,92750,0,0,False,False,5,5,14.8,2.4,4.8,False
Bad Bunny - VOU 787,off-2s/seeded_wrong_2s,-3100,-1200,1900,1900,,2,2,False,False,5,5,14.8,2.4,5.0,False
Bad Bunny - VOU 787,off+10s/cold,8900,,,-7700,,0,0,False,False,5,5,20.2,3.1,6.7,False
Bad Bunny - VOU 787,off+10s/seeded_correct,8900,8900,0,0,12000,0,1,False,True,4,5,11.8,2.9,3.7,True
